Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99959,0.00000,0.00041,0.00000
0.06250,0.49994,0.80668,0.00000,0.19332,0.00000
0.12500,0.49994,0.01296,0.00003,0.98701,0.00000
0.18750,0.49994,0.01847,0.00012,0.98141,0.00000
0.25000,0.49994,0.01495,0.00027,0.98477,0.00000
0.31250,0.49994,0.03868,0.00251,0.95881,0.00000
0.37500,0.49994,0.02728,0.00555,0.96717,0.00000
0.43750,0.49994,0.06925,0.02992,0.90083,0.00000
0.50000,0.49994,0.11697,0.08091,0.80212,0.00000
0.56250,0.49994,0.10600,0.10066,0.79334,0.00000
0.62500,0.49994,0.12623,0.13541,0.73836,0.00000
0.68750,0.49994,0.09925,0.19512,0.70563,0.00000
0.75000,0.49994,0.09084,0.09269,0.81647,0.00000
0.81250,0.49994,0.04380,0.01655,0.93965,0.00000
0.87500,0.49994,0.06567,0.01041,0.92392,0.00000
0.93750,0.49994,0.03695,0.00236,0.96069,0.00000
1.00000,0.49994,0.01935,0.00057,0.98008,0.00000
1.06250,0.49994,0.01397,0.00017,0.98586,0.00000
1.12500,0.49994,0.00319,0.00001,0.99680,0.00000
1.18750,0.49994,0.00141,0.00000,0.99859,0.00000
1.25000,0.49994,0.00156,0.00000,0.99844,0.00000
1.31250,0.49994,0.00353,0.00000,0.99647,0.00000
1.37500,0.49994,0.00249,0.00000,0.99750,0.00000
1.43750,0.49994,0.00256,0.00001,0.99743,0.00000
1.50000,0.49994,0.00366,0.00003,0.99631,0.00000
1.56250,0.49994,0.00646,0.00015,0.99340,0.00000
1.62500,0.49994,0.01207,0.00069,0.98724,0.00000
1.68750,0.49994,0.03155,0.00404,0.96441,0.00000
1.75000,0.49994,0.03750,0.01030,0.95220,0.00000
1.81250,0.49994,0.02399,0.01871,0.95730,0.00000
1.87500,0.49994,0.03102,0.03908,0.92991,0.00000
1.93750,0.49994,0.07122,0.15252,0.77626,0.00000
2.00000,0.49994,0.07498,0.17933,0.74569,0.00000
2.06250,0.49994,0.06643,0.14160,0.79197,0.00000
2.12500,0.49994,0.10025,0.27853,0.62122,0.00000
2.18750,0.49994,0.07701,0.19925,0.72373,0.00000
2.25000,0.49994,0.06039,0.07496,0.86464,0.00000
2.31250,0.49994,0.05588,0.02422,0.91990,0.00000
2.37500,0.49994,0.03317,0.00765,0.95918,0.00000
2.43750,0.49994,0.00889,0.00063,0.99048,0.00000
2.50000,0.49994,0.00630,0.00027,0.99343,0.00000
2.56250,0.49994,0.01251,0.00052,0.98697,0.00000
2.62500,0.49994,0.00390,0.00007,0.99603,0.00000
2.68750,0.49994,0.00522,0.00007,0.99470,0.00000
2.75000,0.49994,0.00850,0.00018,0.99131,0.00000
2.81250,0.49994,0.00703,0.00019,0.99278,0.00000
2.87500,0.49994,0.00805,0.00045,0.99150,0.00000
2.93750,0.49994,0.01132,0.00124,0.98744,0.00000
3.00000,0.49994,0.01981,0.00334,0.97685,0.00000
3.06250,0.49994,0.02007,0.00543,0.97449,0.00000
3.12500,0.49994,0.03687,0.02507,0.93805,0.00000
3.18750,0.49994,0.04637,0.05582,0.89781,0.00000
3.25000,0.49994,0.06965,0.07947,0.85088,0.00000
3.31250,0.49994,0.11993,0.25759,0.62248,0.00000
3.37500,0.49994,0.13665,0.51139,0.35195,0.00000
3.43750,0.49994,0.14171,0.63554,0.22275,0.00000
3.50000,0.49994,0.13427,0.68322,0.18251,0.00000
3.56250,0.49994,0.11892,0.42180,0.45928,0.00000
3.62500,0.49994,0.13635,0.42314,0.44051,0.00000
3.68750,0.49994,0.13844,0.43504,0.42652,0.00000
3.75000,0.49994,0.10261,0.28896,0.60843,0.00000
3.81250,0.49994,0.06238,0.11480,0.82282,0.00000
3.87500,0.49994,0.01678,0.00677,0.97646,0.00000
3.93750,0.49994,0.00566,0.00081,0.99353,0.00000
4.00000,0.49994,0.00217,0.00011,0.99772,0.00000
4.06250,0.49994,0.00241,0.00007,0.99751,0.00000
4.12500,0.49994,0.00631,0.00014,0.99356,0.00000
4.18750,0.49994,0.00372,0.00006,0.99623,0.00000
4.25000,0.49994,0.00434,0.00008,0.99558,0.00000
4.31250,0.49994,0.04409,0.00313,0.95279,0.00000
4.37500,0.49994,0.33232,0.14794,0.51974,0.00000
4.43750,0.49994,0.31465,0.62018,0.06517,0.00000
4.50000,0.49994,0.10753,0.88750,0.00497,0.00000
4.56250,0.49994,0.03957,0.95976,0.00067,0.00000
