Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.13039,0.00045,0.00001,0.00000,0.86753,0.00163
0.12500,0.49994,0.03544,0.12209,0.00031,0.00000,0.84200,0.00016
0.25000,0.49994,0.02491,0.01109,0.00029,0.00000,0.96366,0.00006
0.37500,0.49994,0.01380,0.00190,0.00029,0.00000,0.98399,0.00002
0.50000,0.49994,0.01633,0.00150,0.00035,0.00000,0.98179,0.00002
0.62500,0.49994,0.00732,0.00040,0.00024,0.00000,0.99203,0.00001
0.75000,0.49994,0.00531,0.00046,0.00027,0.00000,0.99394,0.00001
0.87500,0.49994,0.00364,0.00092,0.00019,0.00000,0.99524,0.00001
1.00000,0.49994,0.00658,0.00694,0.00025,0.00000,0.98622,0.00001
1.12500,0.49994,0.01702,0.05170,0.00037,0.00000,0.93088,0.00003
1.25000,0.49994,0.01930,0.26721,0.00019,0.00000,0.71326,0.00004
1.37500,0.49994,0.02793,0.19701,0.00024,0.00000,0.77477,0.00005
1.50000,0.49994,0.02431,0.08832,0.00018,0.00000,0.88714,0.00005
1.62500,0.49994,0.01818,0.01993,0.00016,0.00000,0.96169,0.00003
1.75000,0.49994,0.00960,0.00175,0.00014,0.00000,0.98850,0.00001
1.87500,0.49994,0.00557,0.00041,0.00011,0.00000,0.99392,0.00000
2.00000,0.49994,0.00090,0.00001,0.00005,0.00000,0.99903,0.00000
2.12500,0.49994,0.00077,0.00002,0.00007,0.00000,0.99914,0.00000
2.25000,0.49994,0.00116,0.00009,0.00015,0.00000,0.99861,0.00000
2.37500,0.49994,0.00221,0.00063,0.00028,0.00000,0.99687,0.00000
2.50000,0.49994,0.01952,0.35967,0.00045,0.00000,0.62032,0.00003
2.62500,0.49994,0.00674,0.92181,0.00004,0.00000,0.07139,0.00002
2.75000,0.49994,0.01156,0.89671,0.00005,0.00000,0.09165,0.00003
2.87500,0.49994,0.00587,0.91912,0.00002,0.00000,0.07498,0.00002
3.00000,0.49994,0.00737,0.04376,0.00006,0.00000,0.94881,0.00001
3.12500,0.49994,0.00231,0.00145,0.00003,0.00000,0.99620,0.00000
3.25000,0.49994,0.00164,0.00076,0.00002,0.00000,0.99758,0.00000
3.37500,0.49994,0.00144,0.00018,0.00003,0.00000,0.99835,0.00000
3.50000,0.49994,0.00279,0.00060,0.00006,0.00000,0.99655,0.00000
3.62500,0.49994,0.01069,0.00840,0.00016,0.00000,0.98074,0.00000
3.75000,0.49994,0.03369,0.09092,0.00028,0.00000,0.87510,0.00001
3.87500,0.49994,0.05774,0.55926,0.00024,0.00000,0.38274,0.00003
4.00000,0.49994,0.01674,0.96409,0.00002,0.00000,0.01913,0.00001
4.12500,0.49994,0.02223,0.94394,0.00005,0.00000,0.03376,0.00002
4.25000,0.49994,0.03941,0.86867,0.00009,0.00000,0.09178,0.00005
4.37500,0.49994,0.07441,0.73405,0.00018,0.00000,0.19128,0.00007
4.50000,0.49994,0.15770,0.38315,0.00074,0.00000,0.45832,0.00009
4.62500,0.49994,0.28273,0.18041,0.00126,0.00000,0.53549,0.00011
4.75000,0.49994,0.34070,0.04596,0.00272,0.00000,0.61055,0.00007
4.87500,0.49994,0.31491,0.01396,0.00449,0.00000,0.66659,0.00004
5.00000,0.49994,0.26633,0.00217,0.00408,0.00000,0.72740,0.00002
5.12500,0.49994,0.22540,0.00088,0.00300,0.00000,0.77070,0.00002
5.25000,0.49994,0.24920,0.00111,0.00250,0.00000,0.74717,0.00002
5.37500,0.49994,0.26876,0.00100,0.00182,0.00000,0.72840,0.00003
5.50000,0.49994,0.37396,0.00213,0.00168,0.00000,0.62218,0.00006
5.62500,0.49994,0.42450,0.00938,0.00247,0.00000,0.56357,0.00007
5.75000,0.49994,0.45116,0.01323,0.00259,0.00000,0.53294,0.00008
5.87500,0.49994,0.56140,0.01455,0.00252,0.00000,0.42141,0.00012
6.00000,0.49994,0.61779,0.00648,0.00268,0.00000,0.37294,0.00012
6.12500,0.49994,0.68258,0.00099,0.00157,0.00000,0.31465,0.00021
6.25000,0.49994,0.73653,0.00010,0.00041,0.00000,0.26207,0.00089
6.37500,0.49994,0.77620,0.00001,0.00006,0.00000,0.21895,0.00478
6.50000,0.49994,0.84146,0.00001,0.00004,0.00000,0.13895,0.01955
6.62500,0.49994,0.81491,0.00000,0.00000,0.00000,0.13073,0.05436
6.75000,0.49994,0.82214,0.00000,0.00000,0.00000,0.11727,0.06058
