Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.23644,0.00002,0.75775,0.00019,0.00240,0.00320
0.12500,0.49994,0.00836,0.00001,0.99151,0.00003,0.00003,0.00007
0.25000,0.49994,0.01220,0.00001,0.98749,0.00002,0.00007,0.00021
0.37500,0.49994,0.00522,0.00001,0.99468,0.00001,0.00002,0.00005
0.50000,0.49994,0.00534,0.00001,0.99457,0.00002,0.00002,0.00004
0.62500,0.49994,0.00470,0.00001,0.99519,0.00003,0.00003,0.00005
0.75000,0.49994,0.00467,0.00001,0.99521,0.00003,0.00003,0.00006
0.87500,0.49994,0.00596,0.00001,0.99383,0.00005,0.00003,0.00013
1.00000,0.49994,0.00315,0.00001,0.99673,0.00004,0.00002,0.00006
1.12500,0.49994,0.00280,0.00001,0.99709,0.00004,0.00001,0.00004
1.25000,0.49994,0.00207,0.00001,0.99781,0.00006,0.00002,0.00005
1.37500,0.49994,0.00228,0.00001,0.99762,0.00003,0.00002,0.00004
1.50000,0.49994,0.00228,0.00001,0.99761,0.00005,0.00002,0.00003
1.62500,0.49994,0.00292,0.00001,0.99693,0.00005,0.00005,0.00005
1.75000,0.49994,0.00255,0.00001,0.99739,0.00003,0.00002,0.00001
1.87500,0.49994,0.00140,0.00001,0.99857,0.00001,0.00000,0.00001
2.00000,0.49994,0.00151,0.00001,0.99846,0.00001,0.00001,0.00001
2.12500,0.49994,0.00079,0.00001,0.99920,0.00001,0.00000,0.00000
2.25000,0.49994,0.00088,0.00001,0.99910,0.00001,0.00000,0.00000
2.37500,0.49994,0.00133,0.00001,0.99863,0.00002,0.00000,0.00000
2.50000,0.49994,0.00137,0.00001,0.99857,0.00004,0.00001,0.00000
2.62500,0.49994,0.00184,0.00001,0.99809,0.00003,0.00002,0.00001
2.75000,0.49994,0.00120,0.00001,0.99874,0.00002,0.00002,0.00001
2.87500,0.49994,0.00175,0.00001,0.99815,0.00001,0.00003,0.00005
3.00000,0.49994,0.00097,0.00001,0.99899,0.00000,0.00000,0.00002
3.12500,0.49994,0.00088,0.00001,0.99908,0.00000,0.00000,0.00002
3.25000,0.49994,0.00074,0.00001,0.99923,0.00000,0.00000,0.00001
3.37500,0.49994,0.00062,0.00001,0.99936,0.00001,0.00000,0.00000
3.50000,0.49994,0.00150,0.00001,0.99844,0.00002,0.00001,0.00001
3.62500,0.49994,0.00127,0.00001,0.99868,0.00002,0.00002,0.00001
3.75000,0.49994,0.00192,0.00001,0.99795,0.00003,0.00007,0.00001
3.87500,0.49994,0.00170,0.00001,0.99800,0.00006,0.00022,0.00002
4.00000,0.49994,0.00165,0.00000,0.99794,0.00007,0.00031,0.00002
4.12500,0.49994,0.00211,0.00001,0.99755,0.00006,0.00023,0.00005
4.25000,0.49994,0.00210,0.00001,0.99770,0.00003,0.00010,0.00006
4.37500,0.49994,0.00142,0.00001,0.99852,0.00001,0.00002,0.00003
4.50000,0.49994,0.00071,0.00001,0.99927,0.00000,0.00000,0.00001
4.62500,0.49994,0.00044,0.00001,0.99954,0.00000,0.00000,0.00000
4.75000,0.49994,0.00037,0.00001,0.99961,0.00000,0.00000,0.00000
4.87500,0.49994,0.00049,0.00001,0.99949,0.00000,0.00000,0.00000
5.00000,0.49994,0.00097,0.00001,0.99890,0.00005,0.00006,0.00001
5.12500,0.49994,0.00155,0.00001,0.99756,0.00038,0.00050,0.00001
5.25000,0.49994,0.00164,0.00000,0.99681,0.00083,0.00070,0.00001
5.37500,0.49994,0.00115,0.00000,0.99830,0.00036,0.00018,0.00000
5.50000,0.49994,0.00060,0.00000,0.99928,0.00010,0.00002,0.00000
5.62500,0.49994,0.00025,0.00000,0.99972,0.00002,0.00000,0.00000
5.75000,0.49994,0.00015,0.00000,0.99984,0.00001,0.00000,0.00000
5.87500,0.49994,0.00013,0.00000,0.99986,0.00000,0.00000,0.00000
6.00000,0.49994,0.00034,0.00000,0.99965,0.00000,0.00000,0.00000
6.12500,0.49994,0.00089,0.00000,0.99910,0.00000,0.00000,0.00000
6.25000,0.49994,0.00193,0.00001,0.99803,0.00001,0.00001,0.00001
6.37500,0.49994,0.00408,0.00001,0.99582,0.00002,0.00005,0.00002
6.50000,0.49994,0.00286,0.00000,0.99706,0.00006,0.00002,0.00001
6.62500,0.49994,0.00294,0.00000,0.99691,0.00013,0.00001,0.00000
6.75000,0.49994,0.00415,0.00000,0.99558,0.00025,0.00001,0.00000
6.87500,0.49994,0.00599,0.00001,0.99373,0.00024,0.00002,0.00001
7.00000,0.49994,0.01077,0.00001,0.98896,0.00019,0.00005,0.00002
7.12500,0.49994,0.01706,0.00001,0.98254,0.00021,0.00012,0.00006
7.25000,0.49994,0.01321,0.00001,0.98658,0.00008,0.00007,0.00006
7.37500,0.49994,0.00718,0.00001,0.99274,0.00005,0.00001,0.00002
7.50000,0.49994,0.00872,0.00001,0.99119,0.00004,0.00001,0.00003
7.62500,0.49994,0.00626,0.00000,0.99369,0.00003,0.00000,0.00001
7.75000,0.49994,0.00665,0.00001,0.99330,0.00004,0.00000,0.00001
7.87500,0.49994,0.01975,0.00001,0.98010,0.00008,0.00001,0.00004
8.00000,0.49994,0.05858,0.00001,0.94101,0.00026,0.00003,0.00011
8.12500,0.49994,0.42132,0.00004,0.57569,0.00119,0.00069,0.00108
8.25000,0.49994,0.90749,0.00002,0.08286,0.00141,0.00463,0.00359
8.37500,0.49994,0.96904,0.00001,0.01009,0.00101,0.01647,0.00339
8.50000,0.49994,0.94961,0.00000,0.00201,0.00046,0.04317,0.00475
8.62500,0.49994,0.94606,0.00000,0.00147,0.00048,0.04742,0.00457
8.75000,0.49994,0.94372,0.00000,0.00146,0.00047,0.04929,0.00506
8.87500,0.49994,0.93868,0.00000,0.00134,0.00039,0.05399,0.00560
