Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.03505,0.00000,0.96494,0.00001
0.18750,0.49994,0.00245,0.00000,0.99755,0.00000
0.25000,0.49994,0.00298,0.00000,0.99702,0.00000
0.31250,0.49994,0.00185,0.00000,0.99815,0.00000
0.37500,0.49994,0.00281,0.00000,0.99719,0.00000
0.43750,0.49994,0.00448,0.00000,0.99552,0.00000
0.50000,0.49994,0.00505,0.00000,0.99495,0.00000
0.56250,0.49994,0.00321,0.00000,0.99678,0.00000
0.62500,0.49994,0.00230,0.00000,0.99769,0.00001
0.68750,0.49994,0.00573,0.00000,0.99422,0.00005
0.75000,0.49994,0.00861,0.00000,0.99128,0.00011
0.81250,0.49994,0.00898,0.00000,0.99079,0.00023
0.87500,0.49994,0.00704,0.00000,0.99263,0.00033
0.93750,0.49994,0.00469,0.00000,0.99435,0.00095
1.00000,0.49994,0.00247,0.00000,0.99621,0.00132
1.06250,0.49994,0.00238,0.00000,0.99646,0.00116
1.12500,0.49994,0.00185,0.00000,0.99690,0.00125
1.18750,0.49994,0.00056,0.00000,0.99860,0.00084
1.25000,0.49994,0.00022,0.00000,0.99920,0.00058
1.31250,0.49994,0.00019,0.00000,0.99958,0.00023
1.37500,0.49994,0.00027,0.00000,0.99957,0.00016
1.43750,0.49994,0.00024,0.00000,0.99955,0.00021
1.50000,0.49994,0.00019,0.00000,0.99964,0.00017
1.56250,0.49994,0.00020,0.00000,0.99965,0.00015
1.62500,0.49994,0.00020,0.00000,0.99972,0.00008
1.68750,0.49994,0.00034,0.00000,0.99964,0.00002
1.75000,0.49994,0.00056,0.00000,0.99940,0.00004
1.81250,0.49994,0.00045,0.00000,0.99948,0.00007
1.87500,0.49994,0.00032,0.00000,0.99961,0.00007
1.93750,0.49994,0.00030,0.00000,0.99962,0.00008
2.00000,0.49994,0.00046,0.00000,0.99949,0.00005
2.06250,0.49994,0.00024,0.00000,0.99970,0.00005
2.12500,0.49994,0.00040,0.00000,0.99946,0.00014
2.18750,0.49994,0.00032,0.00000,0.99877,0.00091
2.25000,0.49994,0.00021,0.00000,0.99874,0.00105
2.31250,0.49994,0.00029,0.00000,0.99797,0.00174
2.37500,0.49994,0.00022,0.00000,0.99769,0.00209
2.43750,0.49994,0.00007,0.00000,0.99795,0.00198
2.50000,0.49994,0.00004,0.00000,0.99588,0.00408
2.56250,0.49994,0.00009,0.00000,0.99261,0.00731
2.62500,0.49994,0.00006,0.00000,0.99583,0.00412
2.68750,0.49994,0.00004,0.00000,0.99736,0.00260
2.75000,0.49994,0.00003,0.00000,0.99864,0.00134
2.81250,0.49994,0.00001,0.00000,0.99885,0.00114
2.87500,0.49994,0.00002,0.00000,0.99954,0.00044
2.93750,0.49994,0.00004,0.00000,0.99968,0.00028
3.00000,0.49994,0.00004,0.00000,0.99970,0.00026
3.06250,0.49994,0.00004,0.00000,0.99977,0.00019
3.12500,0.49994,0.00001,0.00000,0.99987,0.00012
3.18750,0.49994,0.00002,0.00000,0.99987,0.00011
3.25000,0.49994,0.00003,0.00000,0.99989,0.00008
3.31250,0.49994,0.00005,0.00000,0.99990,0.00005
3.37500,0.49994,0.00003,0.00000,0.99989,0.00008
3.43750,0.49994,0.00006,0.00000,0.99968,0.00026
3.50000,0.49994,0.00007,0.00000,0.99972,0.00021
3.56250,0.49994,0.00003,0.00000,0.99982,0.00015
3.62500,0.49994,0.00007,0.00000,0.99967,0.00026
3.68750,0.49994,0.00005,0.00000,0.99965,0.00030
3.75000,0.49994,0.00003,0.00000,0.99982,0.00014
3.81250,0.49994,0.00003,0.00000,0.99985,0.00012
3.87500,0.49994,0.00002,0.00000,0.99985,0.00013
3.93750,0.49994,0.00001,0.00000,0.99995,0.00004
4.00000,0.49994,0.00001,0.00000,0.99996,0.00003
4.06250,0.49994,0.00001,0.00000,0.99995,0.00003
4.12500,0.49994,0.00002,0.00000,0.99992,0.00006
4.18750,0.49994,0.00004,0.00000,0.99989,0.00008
4.25000,0.49994,0.00004,0.00000,0.99974,0.00022
4.31250,0.49994,0.00002,0.00000,0.99969,0.00029
4.37500,0.49994,0.00005,0.00000,0.99978,0.00017
4.43750,0.49994,0.00005,0.00000,0.99986,0.00009
4.50000,0.49994,0.00004,0.00000,0.99991,0.00005
