Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99945,0.00055,0.00000,0.00000
0.12500,0.49994,0.02663,0.97047,0.00289,0.00000
0.25000,0.49994,0.00815,0.99135,0.00050,0.00000
0.37500,0.49994,0.00403,0.99552,0.00045,0.00000
0.50000,0.49994,0.00189,0.99753,0.00058,0.00000
0.62500,0.49994,0.00042,0.99956,0.00002,0.00000
0.75000,0.49994,0.00028,0.99970,0.00002,0.00000
0.87500,0.49994,0.00043,0.99954,0.00003,0.00000
1.00000,0.49994,0.00080,0.99915,0.00006,0.00000
1.12500,0.49994,0.00184,0.99802,0.00014,0.00000
1.25000,0.49994,0.00288,0.99636,0.00076,0.00000
1.37500,0.49994,0.00263,0.99725,0.00012,0.00000
1.50000,0.49994,0.00164,0.99834,0.00002,0.00000
1.62500,0.49994,0.00081,0.99917,0.00002,0.00000
1.75000,0.49994,0.00119,0.99879,0.00002,0.00000
1.87500,0.49994,0.00069,0.99929,0.00001,0.00000
2.00000,0.49994,0.00045,0.99954,0.00001,0.00000
2.12500,0.49994,0.00030,0.99969,0.00002,0.00000
2.25000,0.49994,0.00031,0.99964,0.00005,0.00000
2.37500,0.49994,0.00045,0.99929,0.00027,0.00000
2.50000,0.49994,0.00120,0.99522,0.00358,0.00000
2.62500,0.49994,0.00470,0.99377,0.00153,0.00000
2.75000,0.49994,0.00444,0.99515,0.00041,0.00000
2.87500,0.49994,0.00406,0.99575,0.00019,0.00000
3.00000,0.49994,0.00170,0.99823,0.00007,0.00000
3.12500,0.49994,0.00058,0.99938,0.00003,0.00000
3.25000,0.49994,0.00014,0.99985,0.00002,0.00000
3.37500,0.49994,0.00004,0.99994,0.00002,0.00000
3.50000,0.49994,0.00003,0.99995,0.00002,0.00000
3.62500,0.49994,0.00004,0.99987,0.00009,0.00000
3.75000,0.49994,0.00030,0.99939,0.00031,0.00001
3.87500,0.49994,0.00136,0.99804,0.00059,0.00001
4.00000,0.49994,0.00178,0.99738,0.00084,0.00000
4.12500,0.49994,0.00228,0.99684,0.00089,0.00000
4.25000,0.49994,0.00274,0.99709,0.00017,0.00000
4.37500,0.49994,0.00093,0.99902,0.00004,0.00000
4.50000,0.49994,0.00038,0.99960,0.00002,0.00000
4.62500,0.49994,0.00014,0.99985,0.00001,0.00000
4.75000,0.49994,0.00001,0.99998,0.00000,0.00000
4.87500,0.49994,0.00001,0.99999,0.00000,0.00000
5.00000,0.49994,0.00001,0.99999,0.00000,0.00000
5.12500,0.49994,0.00001,0.99999,0.00000,0.00000
5.25000,0.49994,0.00011,0.99989,0.00000,0.00000
5.37500,0.49994,0.00049,0.99950,0.00000,0.00000
5.50000,0.49994,0.00230,0.99767,0.00003,0.00000
5.62500,0.49994,0.00867,0.99125,0.00008,0.00000
5.75000,0.49994,0.00880,0.99093,0.00028,0.00000
5.87500,0.49994,0.00792,0.99184,0.00024,0.00000
6.00000,0.49994,0.00783,0.99199,0.00018,0.00000
6.12500,0.49994,0.00945,0.98972,0.00082,0.00001
6.25000,0.49994,0.00953,0.98905,0.00136,0.00005
6.37500,0.49994,0.00731,0.98170,0.01044,0.00055
6.50000,0.49994,0.00987,0.97096,0.01821,0.00096
6.62500,0.49994,0.00748,0.98827,0.00385,0.00041
6.75000,0.49994,0.02355,0.96916,0.00687,0.00042
6.87500,0.49994,0.14164,0.85149,0.00668,0.00019
7.00000,0.49994,0.83702,0.15891,0.00398,0.00008
7.12500,0.49994,0.98550,0.01253,0.00196,0.00001
7.25000,0.49994,0.99755,0.00225,0.00019,0.00000
7.37500,0.49994,0.99983,0.00010,0.00007,0.00000
7.50000,0.49994,0.99982,0.00001,0.00017,0.00000
7.62500,0.49994,0.99991,0.00000,0.00009,0.00000
7.75000,0.49994,0.99989,0.00000,0.00011,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
