Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.27742,0.65047,0.01906,0.00003,0.05184,0.00118
0.12500,0.49994,0.00137,0.99650,0.00210,0.00000,0.00004,0.00000
0.25000,0.49994,0.00185,0.99482,0.00330,0.00000,0.00003,0.00000
0.37500,0.49994,0.00192,0.99605,0.00198,0.00000,0.00005,0.00001
0.50000,0.49994,0.00170,0.99562,0.00261,0.00000,0.00005,0.00003
0.62500,0.49994,0.00256,0.99596,0.00102,0.00000,0.00039,0.00007
0.75000,0.49994,0.00107,0.99816,0.00034,0.00000,0.00039,0.00003
0.87500,0.49994,0.00081,0.99851,0.00057,0.00000,0.00009,0.00002
1.00000,0.49994,0.00084,0.99726,0.00188,0.00000,0.00001,0.00001
1.12500,0.49994,0.00021,0.99635,0.00344,0.00000,0.00000,0.00000
1.25000,0.49994,0.00019,0.99738,0.00242,0.00000,0.00000,0.00000
1.37500,0.49994,0.00014,0.99704,0.00282,0.00000,0.00000,0.00000
1.50000,0.49994,0.00010,0.99833,0.00156,0.00000,0.00000,0.00000
1.62500,0.49994,0.00012,0.99937,0.00051,0.00000,0.00000,0.00000
1.75000,0.49994,0.00017,0.99923,0.00059,0.00000,0.00000,0.00000
1.87500,0.49994,0.00050,0.99923,0.00023,0.00000,0.00002,0.00002
2.00000,0.49994,0.00068,0.99906,0.00008,0.00000,0.00015,0.00003
2.12500,0.49994,0.00114,0.99839,0.00009,0.00000,0.00033,0.00005
2.25000,0.49994,0.00051,0.99927,0.00019,0.00000,0.00001,0.00002
2.37500,0.49994,0.00026,0.99948,0.00025,0.00000,0.00000,0.00000
2.50000,0.49994,0.00026,0.99871,0.00103,0.00000,0.00000,0.00000
2.62500,0.49994,0.00029,0.99805,0.00166,0.00000,0.00000,0.00000
2.75000,0.49994,0.00029,0.99921,0.00049,0.00000,0.00002,0.00000
2.87500,0.49994,0.00032,0.99914,0.00052,0.00000,0.00003,0.00000
3.00000,0.49994,0.00049,0.99916,0.00027,0.00000,0.00008,0.00000
3.12500,0.49994,0.00045,0.99911,0.00014,0.00000,0.00029,0.00000
3.25000,0.49994,0.00062,0.99840,0.00015,0.00000,0.00082,0.00001
3.37500,0.49994,0.00086,0.99435,0.00012,0.00000,0.00465,0.00002
3.50000,0.49994,0.00124,0.97913,0.00010,0.00000,0.01950,0.00003
3.62500,0.49994,0.00067,0.99034,0.00002,0.00000,0.00897,0.00001
3.75000,0.49994,0.00049,0.99663,0.00001,0.00000,0.00287,0.00000
3.87500,0.49994,0.00045,0.99888,0.00001,0.00000,0.00066,0.00000
4.00000,0.49994,0.00021,0.99950,0.00000,0.00000,0.00028,0.00000
4.12500,0.49994,0.00024,0.99963,0.00002,0.00000,0.00012,0.00000
4.25000,0.49994,0.00035,0.99939,0.00004,0.00000,0.00021,0.00000
4.37500,0.49994,0.00052,0.99907,0.00007,0.00000,0.00034,0.00000
4.50000,0.49994,0.00087,0.99860,0.00040,0.00000,0.00013,0.00000
4.62500,0.49994,0.00262,0.99531,0.00055,0.00000,0.00152,0.00001
4.75000,0.49994,0.00437,0.98952,0.00112,0.00000,0.00495,0.00004
4.87500,0.49994,0.00633,0.98537,0.00096,0.00000,0.00727,0.00007
5.00000,0.49994,0.00924,0.92754,0.00046,0.00000,0.06262,0.00014
