Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.05020,0.94941,0.00038,0.00000
0.18750,0.49994,0.01255,0.98738,0.00007,0.00000
0.25000,0.49994,0.00941,0.99049,0.00010,0.00000
0.31250,0.49994,0.00711,0.99282,0.00007,0.00000
0.37500,0.49994,0.00549,0.99440,0.00011,0.00000
0.43750,0.49994,0.00465,0.99529,0.00007,0.00000
0.50000,0.49994,0.00283,0.99710,0.00007,0.00000
0.56250,0.49994,0.00174,0.99821,0.00005,0.00000
0.62500,0.49994,0.00237,0.99757,0.00005,0.00000
0.68750,0.49994,0.00291,0.99703,0.00006,0.00000
0.75000,0.49994,0.00375,0.99619,0.00006,0.00000
0.81250,0.49994,0.00354,0.99641,0.00004,0.00000
0.87500,0.49994,0.00226,0.99771,0.00003,0.00000
0.93750,0.49994,0.00206,0.99791,0.00002,0.00000
1.00000,0.49994,0.00205,0.99793,0.00002,0.00000
1.06250,0.49994,0.00341,0.99658,0.00001,0.00000
1.12500,0.49994,0.00291,0.99707,0.00001,0.00000
1.18750,0.49994,0.00241,0.99757,0.00002,0.00000
1.25000,0.49994,0.00220,0.99779,0.00002,0.00000
1.31250,0.49994,0.00187,0.99811,0.00002,0.00000
1.37500,0.49994,0.00260,0.99738,0.00002,0.00000
1.43750,0.49994,0.00302,0.99693,0.00005,0.00000
1.50000,0.49994,0.00195,0.99800,0.00005,0.00000
1.56250,0.49994,0.00176,0.99821,0.00003,0.00000
1.62500,0.49994,0.00281,0.99718,0.00001,0.00000
1.68750,0.49994,0.00315,0.99684,0.00001,0.00000
1.75000,0.49994,0.00297,0.99703,0.00000,0.00000
1.81250,0.49994,0.00339,0.99661,0.00000,0.00000
1.87500,0.49994,0.00389,0.99611,0.00000,0.00000
1.93750,0.49994,0.00283,0.99717,0.00000,0.00000
2.00000,0.49994,0.00542,0.99458,0.00000,0.00000
2.06250,0.49994,0.00410,0.99590,0.00000,0.00000
2.12500,0.49994,0.00282,0.99718,0.00000,0.00000
2.18750,0.49994,0.00231,0.99768,0.00000,0.00000
2.25000,0.49994,0.00166,0.99834,0.00000,0.00000
2.31250,0.49994,0.00135,0.99864,0.00000,0.00000
2.37500,0.49994,0.00116,0.99884,0.00000,0.00000
2.43750,0.49994,0.00162,0.99838,0.00000,0.00000
2.50000,0.49994,0.00185,0.99815,0.00000,0.00000
2.56250,0.49994,0.00256,0.99744,0.00000,0.00000
2.62500,0.49994,0.00298,0.99702,0.00000,0.00000
2.68750,0.49994,0.00401,0.99598,0.00000,0.00000
2.75000,0.49994,0.00730,0.99270,0.00000,0.00000
2.81250,0.49994,0.01209,0.98791,0.00000,0.00000
2.87500,0.49994,0.01489,0.98511,0.00000,0.00000
2.93750,0.49994,0.01449,0.98551,0.00000,0.00000
3.00000,0.49994,0.01870,0.98130,0.00000,0.00000
3.06250,0.49994,0.02394,0.97606,0.00000,0.00000
3.12500,0.49994,0.02416,0.97584,0.00000,0.00000
3.18750,0.49994,0.02006,0.97994,0.00000,0.00000
3.25000,0.49994,0.01180,0.98820,0.00000,0.00000
3.31250,0.49994,0.00734,0.99266,0.00000,0.00000
3.37500,0.49994,0.00399,0.99601,0.00000,0.00000
3.43750,0.49994,0.00241,0.99759,0.00000,0.00000
3.50000,0.49994,0.00147,0.99853,0.00000,0.00000
3.56250,0.49994,0.00112,0.99888,0.00000,0.00000
3.62500,0.49994,0.00056,0.99944,0.00000,0.00000
3.68750,0.49994,0.00036,0.99964,0.00000,0.00000
3.75000,0.49994,0.00035,0.99965,0.00000,0.00000
3.81250,0.49994,0.00042,0.99958,0.00000,0.00000
3.87500,0.49994,0.00047,0.99952,0.00000,0.00000
3.93750,0.49994,0.00052,0.99948,0.00000,0.00000
4.00000,0.49994,0.00051,0.99949,0.00000,0.00000
4.06250,0.49994,0.00046,0.99954,0.00000,0.00000
4.12500,0.49994,0.00067,0.99932,0.00000,0.00000
4.18750,0.49994,0.00074,0.99926,0.00000,0.00000
4.25000,0.49994,0.00050,0.99949,0.00000,0.00000
4.31250,0.49994,0.00030,0.99970,0.00000,0.00000
4.37500,0.49994,0.00043,0.99957,0.00000,0.00000
4.43750,0.49994,0.00069,0.99931,0.00000,0.00000
4.50000,0.49994,0.00055,0.99945,0.00000,0.00000
