Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.94986,0.00015,0.00001,0.00805,0.00125,0.04068
0.12500,0.49994,0.02544,0.00048,0.00000,0.97380,0.00000,0.00027
0.25000,0.49994,0.02704,0.00059,0.00001,0.97184,0.00000,0.00051
0.37500,0.49994,0.06592,0.00071,0.00003,0.93271,0.00000,0.00062
0.50000,0.49994,0.11378,0.00048,0.00016,0.88495,0.00000,0.00063
0.62500,0.49994,0.06955,0.00073,0.00075,0.92812,0.00000,0.00085
0.75000,0.49994,0.03300,0.00032,0.00146,0.96382,0.00000,0.00140
0.87500,0.49994,0.02050,0.00011,0.00121,0.97736,0.00000,0.00081
1.00000,0.49994,0.01516,0.00019,0.00037,0.98306,0.00000,0.00121
1.12500,0.49994,0.01977,0.00049,0.00023,0.97673,0.00000,0.00277
1.25000,0.49994,0.02865,0.00058,0.00006,0.96929,0.00000,0.00141
1.37500,0.49994,0.02694,0.00075,0.00002,0.97097,0.00000,0.00131
1.50000,0.49994,0.02480,0.00048,0.00001,0.97373,0.00000,0.00097
1.62500,0.49994,0.01915,0.00026,0.00001,0.97938,0.00000,0.00120
1.75000,0.49994,0.01182,0.00016,0.00002,0.98727,0.00000,0.00074
1.87500,0.49994,0.01231,0.00019,0.00011,0.98534,0.00000,0.00206
2.00000,0.49994,0.00936,0.00019,0.00060,0.98506,0.00000,0.00478
2.12500,0.49994,0.00643,0.00017,0.00386,0.98311,0.00000,0.00643
2.25000,0.49994,0.00749,0.00029,0.01833,0.95506,0.00000,0.01883
2.37500,0.49994,0.00897,0.00038,0.01895,0.95720,0.00000,0.01450
2.50000,0.49994,0.01914,0.00051,0.00776,0.96333,0.00000,0.00926
2.62500,0.49994,0.02279,0.00047,0.00045,0.97342,0.00001,0.00286
2.75000,0.49994,0.01741,0.00068,0.00003,0.98023,0.00001,0.00165
2.87500,0.49994,0.02519,0.00064,0.00002,0.97256,0.00001,0.00158
3.00000,0.49994,0.01384,0.00049,0.00001,0.98414,0.00000,0.00151
3.12500,0.49994,0.01452,0.00038,0.00030,0.98116,0.00000,0.00365
3.25000,0.49994,0.00778,0.00009,0.00317,0.98482,0.00000,0.00414
3.37500,0.49994,0.00400,0.00003,0.00247,0.99086,0.00000,0.00264
3.50000,0.49994,0.00257,0.00001,0.01282,0.98251,0.00000,0.00209
3.62500,0.49994,0.00361,0.00002,0.00380,0.99086,0.00000,0.00171
3.75000,0.49994,0.01596,0.00005,0.00147,0.98014,0.00000,0.00238
3.87500,0.49994,0.02808,0.00006,0.00086,0.96959,0.00000,0.00141
4.00000,0.49994,0.05071,0.00004,0.00008,0.94853,0.00000,0.00064
4.12500,0.49994,0.03423,0.00002,0.00001,0.96546,0.00000,0.00029
4.25000,0.49994,0.01606,0.00001,0.00000,0.98384,0.00000,0.00009
4.37500,0.49994,0.01642,0.00001,0.00000,0.98343,0.00000,0.00013
4.50000,0.49994,0.01206,0.00002,0.00001,0.98770,0.00001,0.00020
4.62500,0.49994,0.01661,0.00006,0.00010,0.98299,0.00001,0.00022
4.75000,0.49994,0.01881,0.00006,0.00028,0.98064,0.00001,0.00020
4.87500,0.49994,0.01834,0.00006,0.00061,0.98087,0.00001,0.00012
5.00000,0.49994,0.01310,0.00003,0.00123,0.98559,0.00000,0.00005
5.12500,0.49994,0.01523,0.00004,0.00300,0.98168,0.00001,0.00004
5.25000,0.49994,0.01592,0.00007,0.01040,0.97356,0.00001,0.00004
5.37500,0.49994,0.02276,0.00022,0.03503,0.94185,0.00003,0.00010
5.50000,0.49994,0.08421,0.00112,0.04299,0.87143,0.00005,0.00020
5.62500,0.49994,0.13233,0.00159,0.01684,0.84902,0.00003,0.00020
5.75000,0.49994,0.17164,0.00132,0.00507,0.82174,0.00002,0.00021
5.87500,0.49994,0.26011,0.00150,0.00361,0.73467,0.00001,0.00010
6.00000,0.49994,0.13993,0.00029,0.00074,0.85898,0.00001,0.00006
6.12500,0.49994,0.13124,0.00003,0.00024,0.86847,0.00000,0.00001
6.25000,0.49994,0.43521,0.00004,0.00037,0.56435,0.00001,0.00002
6.37500,0.49994,0.93861,0.00002,0.00008,0.06125,0.00001,0.00004
6.50000,0.49994,0.99972,0.00000,0.00001,0.00022,0.00001,0.00003
6.62500,0.49994,0.99987,0.00000,0.00000,0.00000,0.00002,0.00010
6.75000,0.49994,0.99985,0.00001,0.00000,0.00000,0.00002,0.00012
6.87500,0.49994,0.99971,0.00005,0.00001,0.00000,0.00006,0.00018
7.00000,0.49994,0.99907,0.00051,0.00010,0.00000,0.00007,0.00024
7.12500,0.49994,0.99854,0.00113,0.00015,0.00000,0.00003,0.00014
7.25000,0.49994,0.99464,0.00409,0.00103,0.00000,0.00007,0.00017
