Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99806,0.00170,0.00024,0.00000
0.12500,0.49994,0.03501,0.96374,0.00125,0.00000
0.18750,0.49994,0.02589,0.97275,0.00135,0.00000
0.25000,0.49994,0.02409,0.97501,0.00091,0.00000
0.31250,0.49994,0.01568,0.98376,0.00056,0.00000
0.37500,0.49994,0.01411,0.98529,0.00061,0.00000
0.43750,0.49994,0.01488,0.98446,0.00067,0.00000
0.50000,0.49994,0.01283,0.98664,0.00053,0.00000
0.56250,0.49994,0.01268,0.98656,0.00076,0.00000
0.62500,0.49994,0.01084,0.98820,0.00096,0.00000
0.68750,0.49994,0.01038,0.98796,0.00166,0.00000
0.75000,0.49994,0.01208,0.98435,0.00357,0.00000
0.81250,0.49994,0.01219,0.98088,0.00692,0.00000
0.87500,0.49994,0.01102,0.98215,0.00683,0.00000
0.93750,0.49994,0.01006,0.98676,0.00319,0.00000
1.00000,0.49994,0.01033,0.98701,0.00267,0.00000
1.06250,0.49994,0.00663,0.99145,0.00192,0.00000
1.12500,0.49994,0.00572,0.99294,0.00134,0.00000
1.18750,0.49994,0.00414,0.99541,0.00045,0.00000
1.25000,0.49994,0.00348,0.99635,0.00018,0.00000
1.31250,0.49994,0.00376,0.99617,0.00006,0.00000
1.37500,0.49994,0.00409,0.99585,0.00005,0.00000
1.43750,0.49994,0.00372,0.99622,0.00005,0.00000
1.50000,0.49994,0.00324,0.99671,0.00005,0.00000
1.56250,0.49994,0.00308,0.99690,0.00002,0.00000
1.62500,0.49994,0.00272,0.99726,0.00002,0.00000
1.68750,0.49994,0.00337,0.99661,0.00002,0.00000
1.75000,0.49994,0.00339,0.99659,0.00002,0.00000
1.81250,0.49994,0.00309,0.99689,0.00002,0.00000
1.87500,0.49994,0.00252,0.99746,0.00002,0.00000
1.93750,0.49994,0.00270,0.99727,0.00002,0.00000
2.00000,0.49994,0.00258,0.99738,0.00003,0.00000
2.06250,0.49994,0.00275,0.99719,0.00006,0.00000
2.12500,0.49994,0.00297,0.99698,0.00005,0.00000
2.18750,0.49994,0.00286,0.99710,0.00004,0.00000
2.25000,0.49994,0.00236,0.99758,0.00006,0.00000
2.31250,0.49994,0.00294,0.99698,0.00008,0.00000
2.37500,0.49994,0.00312,0.99679,0.00009,0.00000
2.43750,0.49994,0.00305,0.99685,0.00010,0.00000
2.50000,0.49994,0.00324,0.99669,0.00007,0.00000
2.56250,0.49994,0.00371,0.99619,0.00010,0.00000
2.62500,0.49994,0.00439,0.99550,0.00011,0.00000
2.68750,0.49994,0.00425,0.99563,0.00012,0.00000
2.75000,0.49994,0.00459,0.99531,0.00010,0.00000
2.81250,0.49994,0.00340,0.99650,0.00011,0.00000
2.87500,0.49994,0.00350,0.99639,0.00011,0.00000
2.93750,0.49994,0.00279,0.99712,0.00009,0.00000
3.00000,0.49994,0.00242,0.99751,0.00007,0.00000
3.06250,0.49994,0.00207,0.99788,0.00005,0.00000
3.12500,0.49994,0.00219,0.99775,0.00006,0.00000
3.18750,0.49994,0.00197,0.99796,0.00007,0.00000
3.25000,0.49994,0.00204,0.99788,0.00007,0.00000
3.31250,0.49994,0.00235,0.99753,0.00013,0.00000
3.37500,0.49994,0.00232,0.99754,0.00014,0.00000
3.43750,0.49994,0.00210,0.99780,0.00010,0.00000
3.50000,0.49994,0.00197,0.99788,0.00015,0.00000
3.56250,0.49994,0.00168,0.99818,0.00014,0.00000
3.62500,0.49994,0.00140,0.99836,0.00024,0.00000
3.68750,0.49994,0.00149,0.99823,0.00028,0.00000
3.75000,0.49994,0.00193,0.99788,0.00018,0.00000
3.81250,0.49994,0.00178,0.99812,0.00011,0.00000
3.87500,0.49994,0.00143,0.99850,0.00007,0.00000
3.93750,0.49994,0.00160,0.99835,0.00005,0.00000
4.00000,0.49994,0.00164,0.99833,0.00003,0.00000
4.06250,0.49994,0.00178,0.99818,0.00004,0.00000
4.12500,0.49994,0.00214,0.99782,0.00004,0.00000
4.18750,0.49994,0.00242,0.99753,0.00005,0.00000
4.25000,0.49994,0.00187,0.99804,0.00009,0.00000
4.31250,0.49994,0.00195,0.99796,0.00009,0.00000
4.37500,0.49994,0.00254,0.99734,0.00011,0.00000
4.43750,0.49994,0.00279,0.99703,0.00018,0.00000
4.50000,0.49994,0.00281,0.99705,0.00015,0.00000
4.56250,0.49994,0.00316,0.99672,0.00012,0.00000
4.62500,0.49994,0.00269,0.99721,0.00010,0.00000
4.68750,0.49994,0.00268,0.99726,0.00006,0.00000
4.75000,0.49994,0.00304,0.99692,0.00004,0.00000
4.81250,0.49994,0.00284,0.99711,0.00005,0.00000
4.87500,0.49994,0.00278,0.99718,0.00004,0.00000
4.93750,0.49994,0.00222,0.99774,0.00004,0.00000
5.00000,0.49994,0.00221,0.99772,0.00007,0.00000
5.06250,0.49994,0.00244,0.99748,0.00008,0.00000
5.12500,0.49994,0.00250,0.99735,0.00015,0.00000
5.18750,0.49994,0.00353,0.99623,0.00025,0.00000
5.25000,0.49994,0.00302,0.99653,0.00044,0.00000
5.31250,0.49994,0.00322,0.99634,0.00044,0.00000
5.37500,0.49994,0.00337,0.99588,0.00075,0.00000
5.43750,0.49994,0.00472,0.99450,0.00078,0.00000
5.50000,0.49994,0.00528,0.99376,0.00096,0.00000
5.56250,0.49994,0.00526,0.99368,0.00106,0.00000
