Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.97116,0.00000,0.00000,0.02884
0.18750,0.49994,0.97702,0.00000,0.00000,0.02298
0.25000,0.49994,0.97997,0.00000,0.00000,0.02003
0.31250,0.49994,0.98179,0.00000,0.00000,0.01821
0.37500,0.49994,0.99729,0.00000,0.00000,0.00271
0.43750,0.49994,0.99924,0.00000,0.00000,0.00076
0.50000,0.49994,0.99982,0.00000,0.00000,0.00018
0.56250,0.49994,0.99996,0.00000,0.00000,0.00004
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,0.99999,0.00000,0.00000,0.00001
1.31250,0.49994,0.99994,0.00001,0.00001,0.00004
1.37500,0.49994,0.99817,0.00144,0.00017,0.00021
1.43750,0.49994,0.95236,0.04652,0.00090,0.00022
1.50000,0.49994,0.49160,0.50543,0.00292,0.00005
1.56250,0.49994,0.14327,0.85512,0.00161,0.00000
1.62500,0.49994,0.17450,0.82437,0.00113,0.00000
1.68750,0.49994,0.09738,0.90197,0.00065,0.00000
1.75000,0.49994,0.06466,0.93485,0.00049,0.00000
1.81250,0.49994,0.04819,0.95122,0.00059,0.00000
1.87500,0.49994,0.03468,0.96475,0.00057,0.00000
1.93750,0.49994,0.03646,0.96280,0.00074,0.00000
2.00000,0.49994,0.04594,0.95350,0.00056,0.00000
2.06250,0.49994,0.03150,0.96772,0.00077,0.00000
2.12500,0.49994,0.03636,0.96266,0.00097,0.00000
2.18750,0.49994,0.03432,0.96474,0.00095,0.00000
2.25000,0.49994,0.03415,0.96491,0.00093,0.00000
2.31250,0.49994,0.05907,0.94050,0.00043,0.00000
2.37500,0.49994,0.07145,0.92814,0.00041,0.00000
2.43750,0.49994,0.05679,0.94293,0.00028,0.00000
2.50000,0.49994,0.03293,0.96676,0.00031,0.00000
2.56250,0.49994,0.03067,0.96905,0.00028,0.00000
2.62500,0.49994,0.02227,0.97741,0.00032,0.00000
2.68750,0.49994,0.01956,0.98011,0.00034,0.00000
2.75000,0.49994,0.01690,0.98280,0.00030,0.00000
2.81250,0.49994,0.01182,0.98779,0.00039,0.00000
2.87500,0.49994,0.00978,0.98988,0.00034,0.00000
2.93750,0.49994,0.00914,0.99045,0.00040,0.00000
3.00000,0.49994,0.00983,0.98972,0.00045,0.00000
3.06250,0.49994,0.00889,0.99077,0.00034,0.00000
3.12500,0.49994,0.00617,0.99359,0.00024,0.00000
3.18750,0.49994,0.00595,0.99383,0.00022,0.00000
3.25000,0.49994,0.00690,0.99286,0.00024,0.00000
3.31250,0.49994,0.00845,0.99129,0.00025,0.00000
3.37500,0.49994,0.01029,0.98943,0.00027,0.00000
3.43750,0.49994,0.00887,0.99082,0.00031,0.00000
3.50000,0.49994,0.01010,0.98943,0.00047,0.00000
3.56250,0.49994,0.01053,0.98851,0.00096,0.00000
3.62500,0.49994,0.01208,0.98648,0.00144,0.00000
3.68750,0.49994,0.01754,0.98136,0.00110,0.00000
3.75000,0.49994,0.01967,0.97951,0.00082,0.00000
3.81250,0.49994,0.01493,0.98427,0.00080,0.00000
3.87500,0.49994,0.01255,0.98672,0.00073,0.00000
3.93750,0.49994,0.01408,0.98534,0.00058,0.00000
4.00000,0.49994,0.01399,0.98554,0.00047,0.00000
4.06250,0.49994,0.01537,0.98428,0.00035,0.00000
4.12500,0.49994,0.01954,0.98027,0.00019,0.00000
4.18750,0.49994,0.01382,0.98605,0.00013,0.00000
4.25000,0.49994,0.01307,0.98682,0.00011,0.00000
4.31250,0.49994,0.01423,0.98566,0.00010,0.00000
4.37500,0.49994,0.01100,0.98892,0.00008,0.00000
4.43750,0.49994,0.01082,0.98910,0.00009,0.00000
4.50000,0.49994,0.01058,0.98935,0.00007,0.00000
