Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99995,0.00005,0.00000,0.00000
0.12500,0.49994,0.08565,0.90228,0.01198,0.00008
0.25000,0.49994,0.01158,0.98415,0.00408,0.00019
0.37500,0.49994,0.00295,0.99497,0.00183,0.00025
0.50000,0.49994,0.00120,0.99679,0.00168,0.00033
0.62500,0.49994,0.00089,0.99633,0.00233,0.00045
0.75000,0.49994,0.00037,0.99853,0.00069,0.00041
0.87500,0.49994,0.00078,0.99752,0.00132,0.00037
1.00000,0.49994,0.00110,0.99678,0.00161,0.00051
1.12500,0.49994,0.00211,0.99574,0.00157,0.00058
1.25000,0.49994,0.01305,0.98481,0.00197,0.00016
1.37500,0.49994,0.01778,0.98166,0.00052,0.00004
1.50000,0.49994,0.02377,0.97607,0.00014,0.00001
1.62500,0.49994,0.01026,0.98957,0.00015,0.00002
1.75000,0.49994,0.00824,0.99077,0.00096,0.00003
1.87500,0.49994,0.00266,0.99593,0.00134,0.00007
2.00000,0.49994,0.00046,0.99850,0.00087,0.00017
2.12500,0.49994,0.00019,0.99930,0.00033,0.00018
2.25000,0.49994,0.00008,0.99964,0.00009,0.00020
2.37500,0.49994,0.00013,0.99970,0.00004,0.00013
2.50000,0.49994,0.00059,0.99918,0.00012,0.00011
2.62500,0.49994,0.00288,0.99653,0.00047,0.00012
2.75000,0.49994,0.01192,0.98572,0.00217,0.00020
2.87500,0.49994,0.03396,0.96347,0.00240,0.00017
3.00000,0.49994,0.01648,0.98186,0.00143,0.00024
3.12500,0.49994,0.00103,0.99852,0.00004,0.00041
3.25000,0.49994,0.00017,0.99929,0.00001,0.00053
3.37500,0.49994,0.00002,0.99853,0.00001,0.00143
3.50000,0.49994,0.00001,0.99897,0.00000,0.00103
3.62500,0.49994,0.00001,0.99914,0.00000,0.00085
3.75000,0.49994,0.00002,0.99966,0.00000,0.00032
3.87500,0.49994,0.00012,0.99980,0.00000,0.00008
4.00000,0.49994,0.00098,0.99897,0.00003,0.00003
4.12500,0.49994,0.01098,0.98876,0.00024,0.00001
4.25000,0.49994,0.03431,0.96527,0.00041,0.00001
4.37500,0.49994,0.03084,0.96830,0.00084,0.00002
4.50000,0.49994,0.01602,0.98351,0.00043,0.00004
4.62500,0.49994,0.00673,0.99297,0.00026,0.00005
4.75000,0.49994,0.00593,0.99330,0.00071,0.00006
4.87500,0.49994,0.00512,0.99379,0.00105,0.00004
5.00000,0.49994,0.00492,0.99066,0.00437,0.00005
5.12500,0.49994,0.00535,0.99044,0.00419,0.00002
5.25000,0.49994,0.00391,0.99325,0.00281,0.00003
5.37500,0.49994,0.00322,0.99568,0.00108,0.00002
5.50000,0.49994,0.00935,0.98939,0.00125,0.00001
5.62500,0.49994,0.04651,0.95215,0.00133,0.00001
5.75000,0.49994,0.11728,0.88197,0.00075,0.00000
5.87500,0.49994,0.28256,0.71717,0.00027,0.00000
6.00000,0.49994,0.41412,0.58579,0.00009,0.00000
6.12500,0.49994,0.64107,0.35868,0.00025,0.00000
6.25000,0.49994,0.97241,0.02713,0.00047,0.00000
6.37500,0.49994,0.99855,0.00051,0.00093,0.00000
6.50000,0.49994,0.99993,0.00000,0.00007,0.00000
