Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.11199,0.00002,0.88552,0.00021,0.00207,0.00019
0.12500,0.49994,0.00252,0.00001,0.99744,0.00002,0.00001,0.00000
0.25000,0.49994,0.00315,0.00001,0.99680,0.00001,0.00002,0.00000
0.37500,0.49994,0.00282,0.00001,0.99713,0.00001,0.00002,0.00000
0.50000,0.49994,0.00260,0.00001,0.99736,0.00001,0.00002,0.00000
0.62500,0.49994,0.00251,0.00001,0.99744,0.00001,0.00003,0.00000
0.75000,0.49994,0.00178,0.00001,0.99817,0.00001,0.00003,0.00000
0.87500,0.49994,0.00193,0.00001,0.99800,0.00001,0.00005,0.00000
1.00000,0.49994,0.00181,0.00001,0.99811,0.00001,0.00006,0.00000
1.12500,0.49994,0.00150,0.00001,0.99844,0.00001,0.00004,0.00000
1.25000,0.49994,0.00150,0.00001,0.99839,0.00002,0.00009,0.00000
1.37500,0.49994,0.00145,0.00001,0.99847,0.00002,0.00005,0.00000
1.50000,0.49994,0.00134,0.00001,0.99860,0.00002,0.00003,0.00000
1.62500,0.49994,0.00175,0.00002,0.99817,0.00002,0.00005,0.00000
1.75000,0.49994,0.00228,0.00003,0.99764,0.00001,0.00004,0.00000
1.87500,0.49994,0.00081,0.00001,0.99916,0.00001,0.00001,0.00000
2.00000,0.49994,0.00098,0.00001,0.99899,0.00001,0.00001,0.00000
2.12500,0.49994,0.00081,0.00001,0.99917,0.00000,0.00001,0.00000
2.25000,0.49994,0.00089,0.00001,0.99908,0.00001,0.00001,0.00000
2.37500,0.49994,0.00253,0.00002,0.99737,0.00001,0.00007,0.00001
2.50000,0.49994,0.00284,0.00002,0.99684,0.00001,0.00027,0.00002
2.62500,0.49994,0.00348,0.00002,0.99623,0.00001,0.00024,0.00002
2.75000,0.49994,0.00253,0.00001,0.99722,0.00001,0.00022,0.00001
2.87500,0.49994,0.00310,0.00002,0.99644,0.00002,0.00041,0.00001
3.00000,0.49994,0.00267,0.00003,0.99721,0.00002,0.00007,0.00000
3.12500,0.49994,0.00206,0.00003,0.99785,0.00003,0.00004,0.00000
3.25000,0.49994,0.00147,0.00002,0.99845,0.00005,0.00001,0.00000
3.37500,0.49994,0.00128,0.00001,0.99865,0.00004,0.00001,0.00000
3.50000,0.49994,0.00237,0.00002,0.99754,0.00003,0.00004,0.00000
3.62500,0.49994,0.00248,0.00002,0.99737,0.00002,0.00011,0.00001
3.75000,0.49994,0.00394,0.00002,0.99521,0.00001,0.00077,0.00005
3.87500,0.49994,0.00333,0.00002,0.99539,0.00002,0.00119,0.00006
4.00000,0.49994,0.00234,0.00001,0.99522,0.00002,0.00234,0.00007
4.12500,0.49994,0.00252,0.00001,0.99508,0.00001,0.00230,0.00007
4.25000,0.49994,0.00216,0.00001,0.99720,0.00001,0.00060,0.00002
4.37500,0.49994,0.00213,0.00001,0.99764,0.00001,0.00020,0.00001
4.50000,0.49994,0.00157,0.00002,0.99837,0.00000,0.00004,0.00000
4.62500,0.49994,0.00194,0.00002,0.99800,0.00001,0.00003,0.00000
4.75000,0.49994,0.00153,0.00002,0.99842,0.00001,0.00002,0.00000
4.87500,0.49994,0.00120,0.00001,0.99871,0.00002,0.00006,0.00000
5.00000,0.49994,0.00118,0.00001,0.99844,0.00005,0.00031,0.00001
5.12500,0.49994,0.00134,0.00001,0.99739,0.00007,0.00117,0.00002
5.25000,0.49994,0.00154,0.00001,0.99578,0.00011,0.00250,0.00006
5.37500,0.49994,0.00153,0.00001,0.99705,0.00007,0.00128,0.00007
5.50000,0.49994,0.00111,0.00001,0.99856,0.00003,0.00026,0.00003
5.62500,0.49994,0.00072,0.00001,0.99921,0.00002,0.00004,0.00000
5.75000,0.49994,0.00075,0.00001,0.99920,0.00003,0.00002,0.00000
5.87500,0.49994,0.00089,0.00000,0.99906,0.00003,0.00002,0.00000
6.00000,0.49994,0.00219,0.00001,0.99770,0.00006,0.00004,0.00000
6.12500,0.49994,0.00559,0.00001,0.99418,0.00006,0.00016,0.00000
6.25000,0.49994,0.00589,0.00001,0.99386,0.00003,0.00021,0.00000
6.37500,0.49994,0.00680,0.00001,0.99294,0.00003,0.00020,0.00001
6.50000,0.49994,0.00708,0.00001,0.99268,0.00004,0.00017,0.00002
6.62500,0.49994,0.00425,0.00001,0.99560,0.00004,0.00009,0.00001
6.75000,0.49994,0.00625,0.00001,0.99348,0.00006,0.00019,0.00001
6.87500,0.49994,0.01225,0.00002,0.98724,0.00008,0.00041,0.00001
7.00000,0.49994,0.02115,0.00002,0.97772,0.00006,0.00103,0.00001
7.12500,0.49994,0.02990,0.00002,0.96770,0.00005,0.00229,0.00004
7.25000,0.49994,0.05766,0.00003,0.93906,0.00006,0.00309,0.00010
7.37500,0.49994,0.05508,0.00003,0.94345,0.00007,0.00130,0.00007
7.50000,0.49994,0.06546,0.00004,0.93345,0.00009,0.00086,0.00010
7.62500,0.49994,0.07440,0.00005,0.92488,0.00011,0.00049,0.00007
7.75000,0.49994,0.06639,0.00004,0.93311,0.00011,0.00030,0.00005
7.87500,0.49994,0.08789,0.00004,0.91148,0.00019,0.00034,0.00006
8.00000,0.49994,0.21553,0.00005,0.78289,0.00041,0.00102,0.00011
8.12500,0.49994,0.61134,0.00005,0.38137,0.00077,0.00586,0.00062
8.25000,0.49994,0.89847,0.00003,0.08170,0.00122,0.01743,0.00116
8.37500,0.49994,0.94107,0.00001,0.01241,0.00058,0.04301,0.00292
8.50000,0.49994,0.92734,0.00000,0.00520,0.00067,0.06234,0.00444
8.62500,0.49994,0.90712,0.00000,0.00304,0.00049,0.08318,0.00616
8.75000,0.49994,0.92841,0.00001,0.00391,0.00068,0.06270,0.00429
8.87500,0.49994,0.93143,0.00001,0.00408,0.00077,0.05933,0.00438
9.00000,0.49994,0.93499,0.00001,0.00479,0.00093,0.05536,0.00391
