Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99974,0.00000,0.00025,0.00000
0.12500,0.49994,0.00738,0.00030,0.99218,0.00014
0.18750,0.49994,0.00195,0.00043,0.99755,0.00006
0.25000,0.49994,0.00233,0.00012,0.99753,0.00003
0.31250,0.49994,0.00124,0.00006,0.99869,0.00002
0.37500,0.49994,0.00132,0.00008,0.99858,0.00002
0.43750,0.49994,0.00195,0.00012,0.99768,0.00024
0.50000,0.49994,0.00544,0.00008,0.99420,0.00028
0.56250,0.49994,0.01332,0.00010,0.98623,0.00035
0.62500,0.49994,0.00932,0.00006,0.99029,0.00033
0.68750,0.49994,0.01073,0.00001,0.98913,0.00013
0.75000,0.49994,0.01610,0.00002,0.98360,0.00028
0.81250,0.49994,0.00919,0.00004,0.99062,0.00015
0.87500,0.49994,0.00509,0.00003,0.99458,0.00030
0.93750,0.49994,0.00517,0.00009,0.99450,0.00024
1.00000,0.49994,0.00469,0.00012,0.99513,0.00006
1.06250,0.49994,0.00370,0.00004,0.99625,0.00001
1.12500,0.49994,0.00257,0.00017,0.99723,0.00004
1.18750,0.49994,0.00124,0.00112,0.99749,0.00015
1.25000,0.49994,0.00028,0.00149,0.99811,0.00013
1.31250,0.49994,0.00023,0.00173,0.99778,0.00026
1.37500,0.49994,0.00017,0.00092,0.99883,0.00008
1.43750,0.49994,0.00014,0.00097,0.99883,0.00006
1.50000,0.49994,0.00011,0.00112,0.99868,0.00009
1.56250,0.49994,0.00006,0.00114,0.99876,0.00004
1.62500,0.49994,0.00007,0.00080,0.99911,0.00002
1.68750,0.49994,0.00022,0.00124,0.99851,0.00003
1.75000,0.49994,0.00064,0.00158,0.99774,0.00003
1.81250,0.49994,0.00089,0.00045,0.99866,0.00001
1.87500,0.49994,0.00118,0.00011,0.99871,0.00000
1.93750,0.49994,0.00078,0.00001,0.99921,0.00000
2.00000,0.49994,0.00101,0.00000,0.99899,0.00000
2.06250,0.49994,0.00193,0.00000,0.99806,0.00000
2.12500,0.49994,0.00347,0.00000,0.99652,0.00000
2.18750,0.49994,0.00181,0.00000,0.99819,0.00000
2.25000,0.49994,0.00103,0.00000,0.99897,0.00000
2.31250,0.49994,0.00059,0.00000,0.99941,0.00000
2.37500,0.49994,0.00023,0.00000,0.99977,0.00000
2.43750,0.49994,0.00009,0.00000,0.99991,0.00000
2.50000,0.49994,0.00004,0.00000,0.99996,0.00000
2.56250,0.49994,0.00002,0.00000,0.99998,0.00000
2.62500,0.49994,0.00001,0.00000,0.99999,0.00000
2.68750,0.49994,0.00001,0.00000,0.99999,0.00000
2.75000,0.49994,0.00001,0.00000,0.99999,0.00000
2.81250,0.49994,0.00000,0.00000,0.99999,0.00000
2.87500,0.49994,0.00001,0.00000,0.99999,0.00000
2.93750,0.49994,0.00001,0.00001,0.99998,0.00000
3.00000,0.49994,0.00002,0.00001,0.99997,0.00001
3.06250,0.49994,0.00004,0.00002,0.99992,0.00002
3.12500,0.49994,0.00007,0.00002,0.99987,0.00003
3.18750,0.49994,0.00016,0.00003,0.99936,0.00045
3.25000,0.49994,0.00025,0.00001,0.99895,0.00079
3.31250,0.49994,0.00076,0.00000,0.99707,0.00217
