Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,1.00000,0.00000,0.00000,0.00000
0.43750,0.49994,1.00000,0.00000,0.00000,0.00000
0.50000,0.49994,0.99999,0.00000,0.00000,0.00001
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,0.99998,0.00000,0.00000,0.00002
0.75000,0.49994,0.99996,0.00000,0.00000,0.00004
0.81250,0.49994,0.99999,0.00000,0.00000,0.00001
0.87500,0.49994,0.99999,0.00000,0.00000,0.00001
0.93750,0.49994,0.99999,0.00000,0.00000,0.00001
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,0.99999,0.00000,0.00000,0.00001
1.18750,0.49994,0.99998,0.00000,0.00000,0.00002
1.25000,0.49994,0.99998,0.00000,0.00000,0.00002
1.31250,0.49994,0.99988,0.00000,0.00000,0.00012
1.37500,0.49994,0.99905,0.00000,0.00000,0.00095
1.43750,0.49994,0.98780,0.00000,0.00000,0.01220
1.50000,0.49994,0.57850,0.00000,0.00000,0.42150
1.56250,0.49994,0.12900,0.00000,0.00000,0.87100
1.62500,0.49994,0.06780,0.00000,0.00000,0.93220
1.68750,0.49994,0.04538,0.00000,0.00000,0.95462
1.75000,0.49994,0.02269,0.00000,0.00000,0.97731
1.81250,0.49994,0.02759,0.00000,0.00000,0.97241
1.87500,0.49994,0.02641,0.00000,0.00000,0.97359
1.93750,0.49994,0.03502,0.00000,0.00000,0.96498
2.00000,0.49994,0.04003,0.00000,0.00000,0.95997
2.06250,0.49994,0.04963,0.00000,0.00000,0.95037
2.12500,0.49994,0.04430,0.00000,0.00000,0.95570
2.18750,0.49994,0.04454,0.00000,0.00000,0.95546
2.25000,0.49994,0.02827,0.00000,0.00000,0.97172
2.31250,0.49994,0.02188,0.00000,0.00000,0.97812
2.37500,0.49994,0.02779,0.00000,0.00000,0.97221
2.43750,0.49994,0.02200,0.00000,0.00000,0.97800
2.50000,0.49994,0.01863,0.00000,0.00000,0.98137
2.56250,0.49994,0.01080,0.00000,0.00000,0.98920
2.62500,0.49994,0.01045,0.00000,0.00000,0.98955
2.68750,0.49994,0.00953,0.00000,0.00000,0.99047
2.75000,0.49994,0.01448,0.00000,0.00000,0.98552
2.81250,0.49994,0.01103,0.00000,0.00000,0.98897
2.87500,0.49994,0.00975,0.00000,0.00000,0.99025
2.93750,0.49994,0.00966,0.00000,0.00000,0.99034
3.00000,0.49994,0.00763,0.00000,0.00000,0.99236
3.06250,0.49994,0.00746,0.00000,0.00000,0.99254
3.12500,0.49994,0.00394,0.00000,0.00000,0.99606
3.18750,0.49994,0.00231,0.00000,0.00000,0.99769
3.25000,0.49994,0.00139,0.00000,0.00000,0.99861
3.31250,0.49994,0.00120,0.00000,0.00000,0.99880
3.37500,0.49994,0.00110,0.00000,0.00000,0.99890
3.43750,0.49994,0.00077,0.00000,0.00000,0.99923
3.50000,0.49994,0.00078,0.00000,0.00000,0.99922
3.56250,0.49994,0.00083,0.00000,0.00000,0.99917
3.62500,0.49994,0.00121,0.00000,0.00000,0.99879
3.68750,0.49994,0.00200,0.00000,0.00000,0.99800
3.75000,0.49994,0.00309,0.00000,0.00000,0.99691
3.81250,0.49994,0.00424,0.00000,0.00000,0.99576
3.87500,0.49994,0.00381,0.00000,0.00000,0.99619
3.93750,0.49994,0.00530,0.00000,0.00000,0.99470
4.00000,0.49994,0.00528,0.00000,0.00000,0.99472
4.06250,0.49994,0.00698,0.00000,0.00000,0.99302
4.12500,0.49994,0.00942,0.00000,0.00000,0.99058
4.18750,0.49994,0.00745,0.00000,0.00000,0.99255
4.25000,0.49994,0.00656,0.00000,0.00000,0.99344
4.31250,0.49994,0.00613,0.00000,0.00000,0.99387
4.37500,0.49994,0.00407,0.00000,0.00000,0.99593
4.43750,0.49994,0.00310,0.00000,0.00000,0.99690
4.50000,0.49994,0.00467,0.00000,0.00000,0.99533
