Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99053,0.00000,0.00000,0.00947
0.12500,0.49994,0.00031,0.00001,0.00000,0.99968
0.25000,0.49994,0.00019,0.00001,0.00000,0.99980
0.37500,0.49994,0.00014,0.00000,0.00000,0.99985
0.50000,0.49994,0.00005,0.00000,0.00000,0.99995
0.62500,0.49994,0.00001,0.00000,0.00000,0.99999
0.75000,0.49994,0.00000,0.00000,0.00000,1.00000
0.87500,0.49994,0.00000,0.00000,0.00000,1.00000
1.00000,0.49994,0.00000,0.00000,0.00000,0.99999
1.12500,0.49994,0.00001,0.00000,0.00000,0.99999
1.25000,0.49994,0.00003,0.00001,0.00000,0.99996
1.37500,0.49994,0.00008,0.00001,0.00000,0.99991
1.50000,0.49994,0.00037,0.00001,0.00000,0.99961
1.62500,0.49994,0.00018,0.00001,0.00000,0.99981
1.75000,0.49994,0.00004,0.00000,0.00000,0.99996
1.87500,0.49994,0.00002,0.00000,0.00000,0.99997
2.00000,0.49994,0.00001,0.00000,0.00000,0.99999
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.25000,0.49994,0.00001,0.00000,0.00000,0.99998
2.37500,0.49994,0.00001,0.00001,0.00000,0.99998
2.50000,0.49994,0.00006,0.00001,0.00001,0.99992
2.62500,0.49994,0.00007,0.00001,0.00000,0.99992
2.75000,0.49994,0.00010,0.00001,0.00000,0.99988
2.87500,0.49994,0.00025,0.00001,0.00000,0.99974
3.00000,0.49994,0.00007,0.00001,0.00000,0.99993
3.12500,0.49994,0.00004,0.00000,0.00000,0.99995
3.25000,0.49994,0.00003,0.00001,0.00000,0.99997
3.37500,0.49994,0.00002,0.00001,0.00000,0.99997
3.50000,0.49994,0.00003,0.00001,0.00000,0.99996
3.62500,0.49994,0.00004,0.00000,0.00000,0.99996
3.75000,0.49994,0.00007,0.00000,0.00000,0.99993
3.87500,0.49994,0.00009,0.00000,0.00000,0.99991
4.00000,0.49994,0.00020,0.00000,0.00000,0.99980
4.12500,0.49994,0.00033,0.00000,0.00000,0.99967
4.25000,0.49994,0.00053,0.00001,0.00000,0.99946
4.37500,0.49994,0.00113,0.00002,0.00000,0.99885
4.50000,0.49994,0.00072,0.00003,0.00000,0.99924
4.62500,0.49994,0.00138,0.00008,0.00006,0.99849
4.75000,0.49994,0.00041,0.00003,0.00004,0.99951
4.87500,0.49994,0.00009,0.00002,0.00004,0.99985
5.00000,0.49994,0.00003,0.00001,0.00004,0.99991
5.12500,0.49994,0.00002,0.00001,0.00007,0.99990
5.25000,0.49994,0.00003,0.00004,0.00043,0.99950
5.37500,0.49994,0.00010,0.00008,0.00154,0.99828
5.50000,0.49994,0.00130,0.00014,0.00419,0.99437
5.62500,0.49994,0.01046,0.00016,0.00415,0.98524
5.75000,0.49994,0.04653,0.00019,0.00390,0.94938
5.87500,0.49994,0.42719,0.00013,0.00881,0.56387
6.00000,0.49994,0.62380,0.00010,0.00932,0.36678
6.12500,0.49994,0.75364,0.00005,0.01136,0.23495
6.25000,0.49994,0.91918,0.00001,0.00772,0.07310
6.37500,0.49994,0.94521,0.00001,0.00723,0.04755
6.50000,0.49994,0.99708,0.00000,0.00075,0.00217
6.62500,0.49994,0.99974,0.00000,0.00014,0.00012
6.75000,0.49994,0.99995,0.00000,0.00003,0.00002
6.87500,0.49994,0.99997,0.00000,0.00002,0.00001
7.00000,0.49994,0.99993,0.00000,0.00005,0.00002
7.12500,0.49994,0.99989,0.00000,0.00007,0.00004
7.25000,0.49994,0.99967,0.00000,0.00024,0.00008
7.37500,0.49994,0.99966,0.00000,0.00027,0.00007
7.50000,0.49994,0.99957,0.00000,0.00035,0.00008
7.62500,0.49994,0.99817,0.00000,0.00152,0.00031
7.75000,0.49994,0.99616,0.00001,0.00295,0.00087
