Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00895,0.00001,0.00010,0.00000,0.99089,0.00005
0.12500,0.49994,0.00120,0.00004,0.00011,0.00000,0.99865,0.00000
0.25000,0.49994,0.00133,0.00006,0.00023,0.00000,0.99837,0.00001
0.37500,0.49994,0.00067,0.00005,0.00021,0.00000,0.99907,0.00001
0.50000,0.49994,0.00059,0.00005,0.00025,0.00000,0.99910,0.00001
0.62500,0.49994,0.00076,0.00007,0.00012,0.00000,0.99904,0.00001
0.75000,0.49994,0.00053,0.00007,0.00011,0.00000,0.99928,0.00000
0.87500,0.49994,0.00075,0.00010,0.00006,0.00000,0.99909,0.00000
1.00000,0.49994,0.00083,0.00009,0.00002,0.00000,0.99905,0.00000
1.12500,0.49994,0.00072,0.00007,0.00004,0.00000,0.99917,0.00000
1.25000,0.49994,0.00107,0.00008,0.00002,0.00000,0.99883,0.00001
1.37500,0.49994,0.00113,0.00004,0.00004,0.00000,0.99878,0.00000
1.50000,0.49994,0.00166,0.00014,0.00014,0.00000,0.99805,0.00002
1.62500,0.49994,0.00119,0.00012,0.00024,0.00000,0.99843,0.00001
1.75000,0.49994,0.00132,0.00013,0.00036,0.00000,0.99817,0.00001
1.87500,0.49994,0.00150,0.00043,0.00034,0.00000,0.99771,0.00002
2.00000,0.49994,0.00058,0.00012,0.00014,0.00000,0.99916,0.00000
2.12500,0.49994,0.00081,0.00020,0.00005,0.00000,0.99893,0.00000
2.25000,0.49994,0.00055,0.00025,0.00005,0.00000,0.99916,0.00000
2.37500,0.49994,0.00040,0.00010,0.00004,0.00000,0.99945,0.00000
2.50000,0.49994,0.00059,0.00015,0.00006,0.00000,0.99921,0.00000
2.62500,0.49994,0.00057,0.00012,0.00006,0.00000,0.99926,0.00000
2.75000,0.49994,0.00051,0.00012,0.00006,0.00000,0.99931,0.00000
2.87500,0.49994,0.00050,0.00013,0.00006,0.00000,0.99931,0.00000
3.00000,0.49994,0.00038,0.00009,0.00005,0.00000,0.99948,0.00000
3.12500,0.49994,0.00024,0.00007,0.00011,0.00000,0.99959,0.00000
3.25000,0.49994,0.00026,0.00006,0.00015,0.00000,0.99953,0.00000
3.37500,0.49994,0.00040,0.00009,0.00018,0.00000,0.99933,0.00000
3.50000,0.49994,0.00045,0.00021,0.00027,0.00000,0.99907,0.00000
3.62500,0.49994,0.00043,0.00027,0.00014,0.00000,0.99916,0.00000
3.75000,0.49994,0.00049,0.00056,0.00011,0.00000,0.99884,0.00001
3.87500,0.49994,0.00033,0.00056,0.00007,0.00000,0.99904,0.00000
4.00000,0.49994,0.00030,0.00094,0.00009,0.00000,0.99866,0.00001
4.12500,0.49994,0.00052,0.00328,0.00035,0.00000,0.99583,0.00001
4.25000,0.49994,0.00086,0.00295,0.00066,0.00000,0.99550,0.00003
4.37500,0.49994,0.00087,0.00277,0.00188,0.00000,0.99442,0.00004
4.50000,0.49994,0.00145,0.00330,0.00195,0.00000,0.99325,0.00006
4.62500,0.49994,0.00116,0.00232,0.00097,0.00000,0.99552,0.00003
4.75000,0.49994,0.00070,0.00077,0.00037,0.00000,0.99815,0.00001
4.87500,0.49994,0.00078,0.00029,0.00010,0.00000,0.99882,0.00000
5.00000,0.49994,0.00036,0.00003,0.00004,0.00000,0.99957,0.00000
5.12500,0.49994,0.00029,0.00001,0.00001,0.00000,0.99969,0.00000
5.25000,0.49994,0.00044,0.00000,0.00001,0.00000,0.99954,0.00000
5.37500,0.49994,0.00044,0.00000,0.00001,0.00000,0.99954,0.00000
5.50000,0.49994,0.00057,0.00001,0.00002,0.00000,0.99941,0.00000
5.62500,0.49994,0.00091,0.00001,0.00003,0.00000,0.99905,0.00000
5.75000,0.49994,0.00112,0.00002,0.00004,0.00000,0.99881,0.00000
5.87500,0.49994,0.00186,0.00004,0.00012,0.00000,0.99798,0.00000
6.00000,0.49994,0.00461,0.00010,0.00029,0.00000,0.99500,0.00000
6.12500,0.49994,0.00527,0.00010,0.00045,0.00000,0.99417,0.00000
6.25000,0.49994,0.00389,0.00006,0.00046,0.00000,0.99560,0.00000
6.37500,0.49994,0.00563,0.00005,0.00049,0.00000,0.99383,0.00000
6.50000,0.49994,0.00528,0.00003,0.00038,0.00000,0.99430,0.00000
6.62500,0.49994,0.00759,0.00004,0.00037,0.00000,0.99200,0.00000
6.75000,0.49994,0.01445,0.00009,0.00070,0.00000,0.98476,0.00000
6.87500,0.49994,0.01112,0.00005,0.00046,0.00000,0.98837,0.00000
7.00000,0.49994,0.02184,0.00008,0.00099,0.00000,0.97708,0.00000
7.12500,0.49994,0.07108,0.00020,0.00362,0.00000,0.92509,0.00001
7.25000,0.49994,0.25802,0.00026,0.01138,0.00001,0.73029,0.00004
7.37500,0.49994,0.70323,0.00021,0.01523,0.00007,0.28103,0.00023
7.50000,0.49994,0.89530,0.00009,0.01056,0.00020,0.09270,0.00115
7.62500,0.49994,0.94310,0.00003,0.00620,0.00039,0.04506,0.00521
7.75000,0.49994,0.94270,0.00002,0.00424,0.00047,0.03611,0.01646
7.87500,0.49994,0.95046,0.00002,0.00502,0.00070,0.03160,0.01219
8.00000,0.49994,0.95284,0.00002,0.00524,0.00067,0.03158,0.00966
8.12500,0.49994,0.95541,0.00002,0.00585,0.00047,0.03226,0.00599
8.25000,0.49994,0.95273,0.00004,0.00910,0.00046,0.03384,0.00383
8.37500,0.49994,0.94763,0.00009,0.01641,0.00080,0.03192,0.00317
