Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99972,0.00000,0.00000,0.00028
0.12500,0.49994,0.03943,0.00000,0.00000,0.96057
0.18750,0.49994,0.01391,0.00000,0.00000,0.98608
0.25000,0.49994,0.01015,0.00000,0.00001,0.98984
0.31250,0.49994,0.00994,0.00000,0.00001,0.99005
0.37500,0.49994,0.00913,0.00000,0.00000,0.99087
0.43750,0.49994,0.01042,0.00000,0.00000,0.98958
0.50000,0.49994,0.00672,0.00000,0.00000,0.99328
0.56250,0.49994,0.00217,0.00000,0.00000,0.99782
0.62500,0.49994,0.00087,0.00000,0.00000,0.99912
0.68750,0.49994,0.00078,0.00000,0.00000,0.99921
0.75000,0.49994,0.00035,0.00000,0.00001,0.99965
0.81250,0.49994,0.00034,0.00000,0.00000,0.99966
0.87500,0.49994,0.00033,0.00000,0.00001,0.99966
0.93750,0.49994,0.00053,0.00000,0.00001,0.99946
1.00000,0.49994,0.00108,0.00000,0.00001,0.99892
1.06250,0.49994,0.00182,0.00000,0.00001,0.99817
1.12500,0.49994,0.00306,0.00000,0.00002,0.99692
1.18750,0.49994,0.00511,0.00000,0.00003,0.99486
1.25000,0.49994,0.01424,0.00000,0.00001,0.98575
1.31250,0.49994,0.02691,0.00000,0.00004,0.97305
1.37500,0.49994,0.02445,0.00000,0.00005,0.97550
1.43750,0.49994,0.01558,0.00000,0.00003,0.98439
1.50000,0.49994,0.01227,0.00000,0.00004,0.98769
1.56250,0.49994,0.00847,0.00000,0.00009,0.99144
1.62500,0.49994,0.00576,0.00000,0.00004,0.99421
1.68750,0.49994,0.00283,0.00000,0.00004,0.99713
1.75000,0.49994,0.00174,0.00000,0.00002,0.99824
1.81250,0.49994,0.00065,0.00000,0.00002,0.99933
1.87500,0.49994,0.00060,0.00000,0.00001,0.99939
1.93750,0.49994,0.00032,0.00000,0.00002,0.99966
2.00000,0.49994,0.00018,0.00000,0.00002,0.99980
2.06250,0.49994,0.00015,0.00000,0.00002,0.99983
2.12500,0.49994,0.00010,0.00000,0.00004,0.99986
2.18750,0.49994,0.00007,0.00000,0.00006,0.99987
2.25000,0.49994,0.00007,0.00000,0.00017,0.99975
2.31250,0.49994,0.00007,0.00000,0.00014,0.99980
2.37500,0.49994,0.00008,0.00000,0.00020,0.99972
2.43750,0.49994,0.00017,0.00000,0.00030,0.99953
2.50000,0.49994,0.00035,0.00000,0.00017,0.99947
2.56250,0.49994,0.00035,0.00000,0.00010,0.99955
2.62500,0.49994,0.00094,0.00000,0.00005,0.99901
2.68750,0.49994,0.00182,0.00000,0.00002,0.99817
2.75000,0.49994,0.00159,0.00000,0.00001,0.99840
2.81250,0.49994,0.00267,0.00000,0.00002,0.99731
2.87500,0.49994,0.00567,0.00000,0.00003,0.99430
2.93750,0.49994,0.00438,0.00000,0.00003,0.99558
3.00000,0.49994,0.00322,0.00000,0.00004,0.99674
3.06250,0.49994,0.00200,0.00000,0.00008,0.99792
3.12500,0.49994,0.00068,0.00000,0.00020,0.99912
3.18750,0.49994,0.00030,0.00000,0.00046,0.99924
3.25000,0.49994,0.00009,0.00000,0.00081,0.99909
3.31250,0.49994,0.00008,0.00000,0.00030,0.99962
3.37500,0.49994,0.00004,0.00000,0.00013,0.99984
3.43750,0.49994,0.00003,0.00000,0.00010,0.99986
3.50000,0.49994,0.00002,0.00000,0.00015,0.99983
3.56250,0.49994,0.00003,0.00000,0.00005,0.99992
3.62500,0.49994,0.00006,0.00000,0.00003,0.99991
