Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.36096,0.00001,0.63856,0.00047
0.18750,0.49994,0.02883,0.00006,0.96966,0.00145
0.25000,0.49994,0.06128,0.00007,0.93462,0.00403
0.31250,0.49994,0.03974,0.00004,0.95257,0.00765
0.37500,0.49994,0.02368,0.00004,0.97026,0.00601
0.43750,0.49994,0.00548,0.00001,0.99187,0.00264
0.50000,0.49994,0.00293,0.00000,0.99658,0.00049
0.56250,0.49994,0.00113,0.00000,0.99884,0.00003
0.62500,0.49994,0.00110,0.00000,0.99889,0.00000
0.68750,0.49994,0.00115,0.00000,0.99884,0.00000
0.75000,0.49994,0.00017,0.00000,0.99983,0.00000
0.81250,0.49994,0.00007,0.00000,0.99992,0.00000
0.87500,0.49994,0.00007,0.00000,0.99993,0.00000
0.93750,0.49994,0.00024,0.00002,0.99974,0.00000
1.00000,0.49994,0.00027,0.00002,0.99972,0.00000
1.06250,0.49994,0.00055,0.00001,0.99943,0.00000
1.12500,0.49994,0.00075,0.00003,0.99922,0.00000
1.18750,0.49994,0.00116,0.00001,0.99882,0.00000
1.25000,0.49994,0.00170,0.00002,0.99826,0.00002
1.31250,0.49994,0.00139,0.00001,0.99854,0.00006
1.37500,0.49994,0.00140,0.00001,0.99845,0.00015
1.43750,0.49994,0.00043,0.00000,0.99945,0.00011
1.50000,0.49994,0.00045,0.00000,0.99942,0.00013
1.56250,0.49994,0.00018,0.00000,0.99960,0.00023
1.62500,0.49994,0.00011,0.00000,0.99987,0.00003
1.68750,0.49994,0.00016,0.00000,0.99980,0.00005
1.75000,0.49994,0.00012,0.00000,0.99986,0.00002
1.81250,0.49994,0.00013,0.00000,0.99985,0.00002
1.87500,0.49994,0.00009,0.00000,0.99988,0.00002
1.93750,0.49994,0.00017,0.00001,0.99977,0.00005
2.00000,0.49994,0.00018,0.00003,0.99975,0.00004
2.06250,0.49994,0.00023,0.00007,0.99969,0.00001
2.12500,0.49994,0.00016,0.00026,0.99955,0.00002
2.18750,0.49994,0.00008,0.00013,0.99978,0.00001
2.25000,0.49994,0.00009,0.00017,0.99974,0.00001
2.31250,0.49994,0.00009,0.00017,0.99973,0.00000
2.37500,0.49994,0.00015,0.00012,0.99973,0.00000
2.43750,0.49994,0.00041,0.00012,0.99946,0.00000
2.50000,0.49994,0.00030,0.00008,0.99962,0.00000
2.56250,0.49994,0.00009,0.00001,0.99989,0.00000
2.62500,0.49994,0.00008,0.00000,0.99991,0.00000
2.68750,0.49994,0.00012,0.00000,0.99987,0.00000
2.75000,0.49994,0.00002,0.00000,0.99998,0.00000
2.81250,0.49994,0.00001,0.00000,0.99999,0.00000
2.87500,0.49994,0.00000,0.00000,1.00000,0.00000
2.93750,0.49994,0.00000,0.00000,1.00000,0.00000
3.00000,0.49994,0.00000,0.00000,1.00000,0.00000
3.06250,0.49994,0.00000,0.00000,1.00000,0.00000
3.12500,0.49994,0.00000,0.00000,1.00000,0.00000
3.18750,0.49994,0.00000,0.00000,1.00000,0.00000
3.25000,0.49994,0.00001,0.00000,0.99999,0.00000
3.31250,0.49994,0.00004,0.00000,0.99995,0.00000
3.37500,0.49994,0.00020,0.00000,0.99979,0.00000
3.43750,0.49994,0.00017,0.00001,0.99981,0.00000
3.50000,0.49994,0.00022,0.00007,0.99971,0.00000
3.56250,0.49994,0.00026,0.00020,0.99955,0.00000
3.62500,0.49994,0.00018,0.00019,0.99963,0.00000
3.68750,0.49994,0.00009,0.00012,0.99979,0.00000
3.75000,0.49994,0.00006,0.00004,0.99990,0.00000
3.81250,0.49994,0.00004,0.00002,0.99993,0.00000
3.87500,0.49994,0.00006,0.00002,0.99992,0.00000
3.93750,0.49994,0.00014,0.00003,0.99984,0.00000
4.00000,0.49994,0.00011,0.00001,0.99987,0.00000
4.06250,0.49994,0.00008,0.00001,0.99991,0.00000
4.12500,0.49994,0.00007,0.00000,0.99993,0.00000
4.18750,0.49994,0.00004,0.00000,0.99995,0.00000
4.25000,0.49994,0.00002,0.00000,0.99997,0.00001
4.31250,0.49994,0.00001,0.00000,0.99999,0.00000
4.37500,0.49994,0.00001,0.00000,0.99999,0.00000
4.43750,0.49994,0.00000,0.00000,0.99999,0.00001
4.50000,0.49994,0.00000,0.00000,0.99998,0.00001
