Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99995,0.00000,0.00005,0.00000
0.06250,0.49994,0.99024,0.00051,0.00925,0.00000
0.12500,0.49994,0.08893,0.64251,0.26856,0.00000
0.18750,0.49994,0.03467,0.85106,0.11427,0.00000
0.25000,0.49994,0.02101,0.92130,0.05769,0.00000
0.31250,0.49994,0.01140,0.95978,0.02883,0.00000
0.37500,0.49994,0.01024,0.96697,0.02279,0.00000
0.43750,0.49994,0.00781,0.98183,0.01036,0.00000
0.50000,0.49994,0.00433,0.98529,0.01038,0.00000
0.56250,0.49994,0.00339,0.97371,0.02290,0.00000
0.62500,0.49994,0.00236,0.98372,0.01392,0.00000
0.68750,0.49994,0.00154,0.99552,0.00294,0.00000
0.75000,0.49994,0.00170,0.99522,0.00308,0.00000
0.81250,0.49994,0.00179,0.99379,0.00442,0.00000
0.87500,0.49994,0.00185,0.99508,0.00307,0.00000
0.93750,0.49994,0.00157,0.99615,0.00228,0.00000
1.00000,0.49994,0.00150,0.99565,0.00285,0.00000
1.06250,0.49994,0.00162,0.99658,0.00179,0.00000
1.12500,0.49994,0.00154,0.99537,0.00309,0.00000
1.18750,0.49994,0.00244,0.99010,0.00746,0.00000
1.25000,0.49994,0.00277,0.99462,0.00261,0.00000
1.31250,0.49994,0.00398,0.99528,0.00073,0.00000
1.37500,0.49994,0.00337,0.99596,0.00067,0.00000
1.43750,0.49994,0.00407,0.99561,0.00032,0.00000
1.50000,0.49994,0.00459,0.99525,0.00016,0.00000
1.56250,0.49994,0.00416,0.99562,0.00022,0.00000
1.62500,0.49994,0.00376,0.99607,0.00017,0.00000
1.68750,0.49994,0.00372,0.99563,0.00065,0.00000
1.75000,0.49994,0.00285,0.99612,0.00103,0.00000
1.81250,0.49994,0.00210,0.99624,0.00166,0.00000
1.87500,0.49994,0.00178,0.99707,0.00114,0.00000
1.93750,0.49994,0.00107,0.99762,0.00131,0.00000
2.00000,0.49994,0.00074,0.99843,0.00082,0.00000
2.06250,0.49994,0.00057,0.99894,0.00049,0.00000
2.12500,0.49994,0.00040,0.99954,0.00006,0.00000
2.18750,0.49994,0.00033,0.99965,0.00002,0.00000
2.25000,0.49994,0.00039,0.99959,0.00002,0.00000
2.31250,0.49994,0.00038,0.99960,0.00001,0.00000
2.37500,0.49994,0.00043,0.99957,0.00001,0.00000
2.43750,0.49994,0.00057,0.99942,0.00001,0.00000
2.50000,0.49994,0.00070,0.99929,0.00001,0.00000
2.56250,0.49994,0.00096,0.99903,0.00001,0.00000
2.62500,0.49994,0.00137,0.99858,0.00005,0.00000
2.68750,0.49994,0.00160,0.99834,0.00006,0.00000
2.75000,0.49994,0.00176,0.99814,0.00009,0.00000
2.81250,0.49994,0.00176,0.99809,0.00016,0.00000
2.87500,0.49994,0.00324,0.99655,0.00021,0.00000
2.93750,0.49994,0.00265,0.99724,0.00011,0.00000
