Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99994,0.00000,0.00005,0.00001
0.06250,0.49994,0.91470,0.00177,0.00116,0.08237
0.12500,0.49994,0.00065,0.00202,0.00003,0.99731
0.18750,0.49994,0.00015,0.00016,0.00002,0.99967
0.25000,0.49994,0.00017,0.00014,0.00002,0.99967
0.31250,0.49994,0.00014,0.00005,0.00002,0.99979
0.37500,0.49994,0.00010,0.00002,0.00002,0.99986
0.43750,0.49994,0.00008,0.00001,0.00001,0.99991
0.50000,0.49994,0.00005,0.00000,0.00001,0.99994
0.56250,0.49994,0.00002,0.00000,0.00000,0.99997
0.62500,0.49994,0.00002,0.00000,0.00001,0.99997
0.68750,0.49994,0.00002,0.00000,0.00000,0.99997
0.75000,0.49994,0.00001,0.00000,0.00000,0.99999
0.81250,0.49994,0.00001,0.00000,0.00000,0.99999
0.87500,0.49994,0.00001,0.00000,0.00000,0.99999
0.93750,0.49994,0.00001,0.00000,0.00001,0.99998
1.00000,0.49994,0.00001,0.00000,0.00001,0.99998
1.06250,0.49994,0.00002,0.00000,0.00001,0.99996
1.12500,0.49994,0.00002,0.00000,0.00001,0.99996
1.18750,0.49994,0.00003,0.00001,0.00001,0.99995
1.25000,0.49994,0.00009,0.00012,0.00001,0.99978
1.31250,0.49994,0.00011,0.00017,0.00001,0.99971
1.37500,0.49994,0.00020,0.00031,0.00001,0.99948
1.43750,0.49994,0.00013,0.00016,0.00000,0.99970
1.50000,0.49994,0.00006,0.00004,0.00000,0.99990
1.56250,0.49994,0.00003,0.00001,0.00000,0.99996
1.62500,0.49994,0.00002,0.00001,0.00000,0.99997
1.68750,0.49994,0.00001,0.00001,0.00001,0.99997
1.75000,0.49994,0.00001,0.00000,0.00001,0.99998
1.81250,0.49994,0.00000,0.00000,0.00001,0.99999
1.87500,0.49994,0.00000,0.00000,0.00001,0.99999
1.93750,0.49994,0.00000,0.00000,0.00001,0.99999
2.00000,0.49994,0.00000,0.00000,0.00001,0.99999
2.06250,0.49994,0.00000,0.00000,0.00000,0.99999
2.12500,0.49994,0.00000,0.00000,0.00000,1.00000
2.18750,0.49994,0.00000,0.00000,0.00000,1.00000
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.31250,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00000,0.00000,0.00000,1.00000
2.43750,0.49994,0.00000,0.00000,0.00000,1.00000
2.50000,0.49994,0.00000,0.00000,0.00000,1.00000
2.56250,0.49994,0.00000,0.00000,0.00000,0.99999
2.62500,0.49994,0.00001,0.00001,0.00000,0.99998
2.68750,0.49994,0.00001,0.00001,0.00000,0.99999
2.75000,0.49994,0.00001,0.00001,0.00000,0.99998
2.81250,0.49994,0.00001,0.00002,0.00001,0.99997
2.87500,0.49994,0.00001,0.00001,0.00001,0.99998
2.93750,0.49994,0.00001,0.00000,0.00001,0.99998
3.00000,0.49994,0.00001,0.00001,0.00000,0.99998
3.06250,0.49994,0.00000,0.00000,0.00000,0.99999
3.12500,0.49994,0.00000,0.00000,0.00000,1.00000
3.18750,0.49994,0.00000,0.00000,0.00000,1.00000
3.25000,0.49994,0.00000,0.00000,0.00000,1.00000
3.31250,0.49994,0.00000,0.00000,0.00000,1.00000
3.37500,0.49994,0.00000,0.00000,0.00000,1.00000
3.43750,0.49994,0.00000,0.00000,0.00000,1.00000
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00000,0.00000,0.00002,0.99998
3.75000,0.49994,0.00000,0.00000,0.00005,0.99995
3.81250,0.49994,0.00000,0.00000,0.00003,0.99997
3.87500,0.49994,0.00000,0.00000,0.00005,0.99995
3.93750,0.49994,0.00000,0.00000,0.00002,0.99998
4.00000,0.49994,0.00000,0.00000,0.00001,0.99998
4.06250,0.49994,0.00000,0.00000,0.00002,0.99998
4.12500,0.49994,0.00000,0.00000,0.00002,0.99997
4.18750,0.49994,0.00001,0.00001,0.00004,0.99994
4.25000,0.49994,0.00000,0.00000,0.00002,0.99997
4.31250,0.49994,0.00000,0.00000,0.00001,0.99998
4.37500,0.49994,0.00000,0.00000,0.00002,0.99998
4.43750,0.49994,0.00000,0.00000,0.00002,0.99998
4.50000,0.49994,0.00000,0.00000,0.00002,0.99998
4.56250,0.49994,0.00000,0.00000,0.00002,0.99998
4.62500,0.49994,0.00000,0.00000,0.00001,0.99999
4.68750,0.49994,0.00000,0.00000,0.00000,1.00000
4.75000,0.49994,0.00000,0.00000,0.00000,1.00000
