Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.71398,0.00000,0.00000,0.00000,0.19156,0.09446
0.12500,0.49994,0.72329,0.00003,0.00009,0.00013,0.17278,0.10368
0.25000,0.49994,0.69242,0.00002,0.00007,0.00005,0.19431,0.11313
0.37500,0.49994,0.70850,0.00008,0.00011,0.00001,0.25225,0.03905
0.50000,0.49994,0.62317,0.00073,0.00029,0.00000,0.36848,0.00734
0.62500,0.49994,0.38031,0.00988,0.00087,0.00000,0.60799,0.00095
0.75000,0.49994,0.16158,0.04231,0.00158,0.00000,0.79445,0.00007
0.87500,0.49994,0.07631,0.01606,0.00092,0.00000,0.90670,0.00001
1.00000,0.49994,0.02295,0.00758,0.00030,0.00000,0.96917,0.00000
1.12500,0.49994,0.00697,0.00370,0.00008,0.00000,0.98925,0.00000
1.25000,0.49994,0.00387,0.00267,0.00003,0.00000,0.99343,0.00000
1.37500,0.49994,0.00217,0.00836,0.00002,0.00000,0.98945,0.00000
1.50000,0.49994,0.00207,0.01361,0.00001,0.00000,0.98431,0.00000
1.62500,0.49994,0.00322,0.00368,0.00001,0.00000,0.99309,0.00000
1.75000,0.49994,0.00190,0.00272,0.00001,0.00000,0.99537,0.00000
1.87500,0.49994,0.00153,0.00061,0.00001,0.00000,0.99785,0.00000
2.00000,0.49994,0.00096,0.00023,0.00001,0.00000,0.99879,0.00000
2.12500,0.49994,0.00038,0.00010,0.00001,0.00000,0.99951,0.00000
2.25000,0.49994,0.00026,0.00003,0.00000,0.00000,0.99970,0.00000
2.37500,0.49994,0.00009,0.00004,0.00000,0.00000,0.99986,0.00000
2.50000,0.49994,0.00016,0.00018,0.00000,0.00000,0.99966,0.00000
2.62500,0.49994,0.00051,0.00064,0.00000,0.00000,0.99885,0.00000
2.75000,0.49994,0.00111,0.00985,0.00000,0.00000,0.98904,0.00000
2.87500,0.49994,0.00304,0.05774,0.00001,0.00000,0.93921,0.00001
3.00000,0.49994,0.00155,0.00387,0.00000,0.00000,0.99458,0.00000
3.12500,0.49994,0.00067,0.00263,0.00000,0.00000,0.99669,0.00000
3.25000,0.49994,0.00040,0.00026,0.00000,0.00000,0.99933,0.00000
3.37500,0.49994,0.00045,0.00007,0.00000,0.00000,0.99948,0.00000
3.50000,0.49994,0.00058,0.00015,0.00000,0.00000,0.99927,0.00000
3.62500,0.49994,0.00025,0.00010,0.00000,0.00000,0.99964,0.00000
3.75000,0.49994,0.00025,0.00009,0.00000,0.00000,0.99966,0.00000
3.87500,0.49994,0.00011,0.00006,0.00000,0.00000,0.99983,0.00000
4.00000,0.49994,0.00008,0.00015,0.00000,0.00000,0.99976,0.00000
4.12500,0.49994,0.00023,0.00037,0.00000,0.00000,0.99940,0.00000
4.25000,0.49994,0.00042,0.00113,0.00000,0.00000,0.99845,0.00000
4.37500,0.49994,0.00047,0.00163,0.00000,0.00000,0.99790,0.00000
4.50000,0.49994,0.00063,0.00084,0.00000,0.00000,0.99853,0.00000
4.62500,0.49994,0.00059,0.00074,0.00000,0.00000,0.99867,0.00000
4.75000,0.49994,0.00025,0.00026,0.00000,0.00000,0.99948,0.00000
4.87500,0.49994,0.00018,0.00008,0.00000,0.00000,0.99973,0.00000
5.00000,0.49994,0.00012,0.00006,0.00000,0.00000,0.99981,0.00000
5.12500,0.49994,0.00005,0.00006,0.00000,0.00000,0.99989,0.00000
5.25000,0.49994,0.00009,0.00018,0.00000,0.00000,0.99973,0.00000
5.37500,0.49994,0.00018,0.00038,0.00000,0.00000,0.99945,0.00000
5.50000,0.49994,0.00027,0.00110,0.00000,0.00000,0.99863,0.00000
5.62500,0.49994,0.00036,0.00266,0.00000,0.00000,0.99698,0.00000
5.75000,0.49994,0.00036,0.00205,0.00000,0.00000,0.99759,0.00000
5.87500,0.49994,0.00040,0.00248,0.00000,0.00000,0.99711,0.00000
6.00000,0.49994,0.00012,0.00140,0.00000,0.00000,0.99848,0.00000
6.12500,0.49994,0.00005,0.00046,0.00000,0.00000,0.99949,0.00000
6.25000,0.49994,0.00003,0.00035,0.00000,0.00000,0.99962,0.00000
6.37500,0.49994,0.00001,0.00031,0.00000,0.00000,0.99968,0.00000
6.50000,0.49994,0.00002,0.00011,0.00000,0.00000,0.99987,0.00000
6.62500,0.49994,0.00003,0.00010,0.00000,0.00000,0.99987,0.00000
6.75000,0.49994,0.00010,0.00022,0.00000,0.00000,0.99968,0.00000
