Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.84186,0.00005,0.00000,0.00995,0.00106,0.14708
0.12500,0.49994,0.01096,0.00016,0.00000,0.98797,0.00000,0.00092
0.25000,0.49994,0.00869,0.00023,0.00000,0.98974,0.00000,0.00133
0.37500,0.49994,0.00945,0.00022,0.00000,0.98926,0.00000,0.00107
0.50000,0.49994,0.00659,0.00009,0.00000,0.99295,0.00000,0.00037
0.62500,0.49994,0.00439,0.00006,0.00001,0.99521,0.00000,0.00033
0.75000,0.49994,0.00263,0.00003,0.00002,0.99662,0.00000,0.00070
0.87500,0.49994,0.00195,0.00001,0.00002,0.99763,0.00000,0.00038
1.00000,0.49994,0.00209,0.00003,0.00001,0.99670,0.00000,0.00117
1.12500,0.49994,0.00343,0.00008,0.00001,0.99177,0.00000,0.00470
1.25000,0.49994,0.00624,0.00012,0.00000,0.99099,0.00000,0.00265
1.37500,0.49994,0.00974,0.00031,0.00000,0.98342,0.00000,0.00653
1.50000,0.49994,0.01687,0.00020,0.00001,0.97607,0.00000,0.00685
1.62500,0.49994,0.00831,0.00027,0.00000,0.98709,0.00000,0.00433
1.75000,0.49994,0.00495,0.00014,0.00001,0.99302,0.00000,0.00188
1.87500,0.49994,0.00275,0.00005,0.00001,0.99589,0.00000,0.00130
2.00000,0.49994,0.00110,0.00005,0.00002,0.99734,0.00000,0.00149
2.12500,0.49994,0.00081,0.00001,0.00018,0.99732,0.00000,0.00168
2.25000,0.49994,0.00071,0.00001,0.00100,0.99504,0.00000,0.00324
2.37500,0.49994,0.00095,0.00002,0.00173,0.99351,0.00000,0.00379
2.50000,0.49994,0.00240,0.00004,0.00115,0.99229,0.00000,0.00411
2.62500,0.49994,0.00520,0.00014,0.00013,0.98941,0.00000,0.00512
2.75000,0.49994,0.00794,0.00033,0.00001,0.98381,0.00000,0.00791
2.87500,0.49994,0.00961,0.00026,0.00000,0.98263,0.00000,0.00750
3.00000,0.49994,0.00472,0.00017,0.00000,0.98984,0.00000,0.00528
3.12500,0.49994,0.00108,0.00003,0.00001,0.99511,0.00000,0.00378
3.25000,0.49994,0.00026,0.00000,0.00004,0.99727,0.00000,0.00243
3.37500,0.49994,0.00016,0.00000,0.00014,0.99662,0.00000,0.00308
3.50000,0.49994,0.00009,0.00000,0.00131,0.99715,0.00000,0.00145
3.62500,0.49994,0.00017,0.00000,0.00087,0.99752,0.00000,0.00144
3.75000,0.49994,0.00070,0.00001,0.00066,0.99642,0.00000,0.00221
3.87500,0.49994,0.00118,0.00001,0.00018,0.99720,0.00000,0.00144
4.00000,0.49994,0.00320,0.00001,0.00002,0.99476,0.00000,0.00201
4.12500,0.49994,0.00887,0.00004,0.00000,0.98697,0.00000,0.00411
4.25000,0.49994,0.01640,0.00009,0.00000,0.97511,0.00000,0.00839
4.37500,0.49994,0.01950,0.00018,0.00001,0.96541,0.00000,0.01490
4.50000,0.49994,0.01442,0.00041,0.00002,0.96211,0.00000,0.02304
4.62500,0.49994,0.01962,0.00032,0.00022,0.96686,0.00000,0.01297
4.75000,0.49994,0.00959,0.00012,0.00015,0.98779,0.00000,0.00235
4.87500,0.49994,0.00802,0.00007,0.00038,0.99079,0.00000,0.00074
5.00000,0.49994,0.00750,0.00006,0.00153,0.99059,0.00000,0.00032
5.12500,0.49994,0.00482,0.00005,0.00128,0.99364,0.00000,0.00020
5.25000,0.49994,0.00435,0.00007,0.00523,0.99013,0.00000,0.00022
5.37500,0.49994,0.00496,0.00019,0.01535,0.97900,0.00000,0.00050
5.50000,0.49994,0.01119,0.00024,0.00754,0.98034,0.00000,0.00068
5.62500,0.49994,0.02504,0.00018,0.00273,0.97138,0.00001,0.00067
5.75000,0.49994,0.06769,0.00040,0.00128,0.92905,0.00001,0.00157
5.87500,0.49994,0.17170,0.00022,0.00053,0.82651,0.00001,0.00103
6.00000,0.49994,0.18230,0.00024,0.00038,0.81564,0.00001,0.00142
6.12500,0.49994,0.24176,0.00022,0.00030,0.75697,0.00001,0.00073
6.25000,0.49994,0.36647,0.00009,0.00020,0.63301,0.00001,0.00021
6.37500,0.49994,0.91440,0.00021,0.00013,0.08500,0.00001,0.00025
6.50000,0.49994,0.99943,0.00005,0.00002,0.00041,0.00001,0.00008
6.62500,0.49994,0.99980,0.00005,0.00002,0.00001,0.00002,0.00011
6.75000,0.49994,0.99973,0.00007,0.00002,0.00000,0.00004,0.00014
6.87500,0.49994,0.99920,0.00018,0.00013,0.00000,0.00018,0.00031
7.00000,0.49994,0.99923,0.00026,0.00016,0.00000,0.00014,0.00022
7.12500,0.49994,0.99949,0.00024,0.00005,0.00000,0.00006,0.00016
7.25000,0.49994,0.99949,0.00036,0.00001,0.00000,0.00002,0.00012
7.37500,0.49994,0.99982,0.00011,0.00000,0.00000,0.00000,0.00006
7.50000,0.49994,0.99968,0.00026,0.00000,0.00000,0.00000,0.00005
7.62500,0.49994,0.99930,0.00064,0.00000,0.00000,0.00000,0.00005
7.75000,0.49994,0.99841,0.00152,0.00001,0.00000,0.00000,0.00005
