Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.92458,0.00049,0.07493,0.00000
0.18750,0.49994,0.92454,0.00483,0.07063,0.00000
0.25000,0.49994,0.87373,0.01721,0.10906,0.00000
0.31250,0.49994,0.85424,0.08480,0.06096,0.00000
0.37500,0.49994,0.61474,0.24380,0.14146,0.00000
0.43750,0.49994,0.39142,0.56557,0.04301,0.00000
0.50000,0.49994,0.29292,0.69651,0.01056,0.00000
0.56250,0.49994,0.22620,0.76542,0.00838,0.00000
0.62500,0.49994,0.20922,0.78317,0.00761,0.00000
0.68750,0.49994,0.17217,0.82168,0.00615,0.00000
0.75000,0.49994,0.23710,0.74972,0.01318,0.00000
0.81250,0.49994,0.38529,0.58503,0.02968,0.00000
0.87500,0.49994,0.51552,0.46555,0.01893,0.00000
0.93750,0.49994,0.69632,0.27605,0.02763,0.00000
1.00000,0.49994,0.82629,0.11276,0.06094,0.00000
1.06250,0.49994,0.87781,0.04407,0.07812,0.00000
1.12500,0.49994,0.76073,0.00621,0.23305,0.00000
1.18750,0.49994,0.60284,0.00129,0.39587,0.00000
1.25000,0.49994,0.66926,0.00094,0.32980,0.00000
1.31250,0.49994,0.93959,0.00114,0.05927,0.00000
1.37500,0.49994,0.89329,0.00152,0.10519,0.00000
1.43750,0.49994,0.85458,0.00387,0.14155,0.00000
1.50000,0.49994,0.85345,0.01319,0.13336,0.00000
1.56250,0.49994,0.84772,0.04789,0.10439,0.00000
1.62500,0.49994,0.75749,0.19158,0.05093,0.00000
1.68750,0.49994,0.57000,0.41058,0.01941,0.00000
1.75000,0.49994,0.36085,0.62523,0.01392,0.00000
1.81250,0.49994,0.18017,0.78000,0.03983,0.00000
1.87500,0.49994,0.13067,0.83583,0.03350,0.00000
1.93750,0.49994,0.12158,0.86041,0.01801,0.00000
2.00000,0.49994,0.17102,0.80411,0.02487,0.00000
2.06250,0.49994,0.17502,0.80160,0.02338,0.00000
2.12500,0.49994,0.17800,0.80626,0.01573,0.00000
2.18750,0.49994,0.20977,0.76566,0.02457,0.00000
2.25000,0.49994,0.41865,0.51240,0.06894,0.00000
2.31250,0.49994,0.64378,0.27181,0.08441,0.00000
2.37500,0.49994,0.67843,0.13338,0.18820,0.00000
2.43750,0.49994,0.63680,0.05620,0.30701,0.00000
2.50000,0.49994,0.67170,0.05637,0.27193,0.00000
2.56250,0.49994,0.84306,0.05346,0.10348,0.00000
2.62500,0.49994,0.77461,0.03366,0.19174,0.00000
2.68750,0.49994,0.86577,0.04773,0.08650,0.00000
2.75000,0.49994,0.87200,0.08247,0.04553,0.00000
2.81250,0.49994,0.83610,0.09805,0.06585,0.00000
2.87500,0.49994,0.74802,0.21493,0.03705,0.00000
2.93750,0.49994,0.59905,0.35686,0.04410,0.00000
3.00000,0.49994,0.55193,0.41540,0.03267,0.00000
3.06250,0.49994,0.43133,0.52339,0.04528,0.00000
3.12500,0.49994,0.35485,0.62167,0.02348,0.00000
3.18750,0.49994,0.29863,0.66924,0.03213,0.00000
3.25000,0.49994,0.30704,0.66509,0.02787,0.00000
3.31250,0.49994,0.18286,0.80799,0.00915,0.00000
