Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99939,0.00000,0.00060,0.00001
0.06250,0.49994,0.73731,0.00000,0.26199,0.00070
0.12500,0.49994,0.00371,0.00001,0.99569,0.00059
0.18750,0.49994,0.00196,0.00001,0.99778,0.00025
0.25000,0.49994,0.00205,0.00001,0.99770,0.00024
0.31250,0.49994,0.00115,0.00000,0.99875,0.00010
0.37500,0.49994,0.00128,0.00000,0.99861,0.00011
0.43750,0.49994,0.00133,0.00000,0.99855,0.00011
0.50000,0.49994,0.00130,0.00000,0.99853,0.00016
0.56250,0.49994,0.00100,0.00000,0.99881,0.00018
0.62500,0.49994,0.00089,0.00000,0.99887,0.00024
0.68750,0.49994,0.00123,0.00001,0.99834,0.00042
0.75000,0.49994,0.00135,0.00001,0.99811,0.00053
0.81250,0.49994,0.00166,0.00002,0.99723,0.00108
0.87500,0.49994,0.00200,0.00003,0.99597,0.00199
0.93750,0.49994,0.00177,0.00003,0.99589,0.00231
1.00000,0.49994,0.00145,0.00002,0.99660,0.00193
1.06250,0.49994,0.00159,0.00002,0.99621,0.00218
1.12500,0.49994,0.00126,0.00001,0.99728,0.00145
1.18750,0.49994,0.00070,0.00000,0.99832,0.00098
1.25000,0.49994,0.00059,0.00000,0.99872,0.00069
1.31250,0.49994,0.00055,0.00000,0.99894,0.00050
1.37500,0.49994,0.00049,0.00000,0.99920,0.00031
1.43750,0.49994,0.00056,0.00000,0.99911,0.00033
1.50000,0.49994,0.00052,0.00000,0.99918,0.00030
1.56250,0.49994,0.00050,0.00000,0.99926,0.00023
1.62500,0.49994,0.00049,0.00000,0.99934,0.00017
1.68750,0.49994,0.00059,0.00000,0.99928,0.00013
1.75000,0.49994,0.00060,0.00000,0.99929,0.00011
1.81250,0.49994,0.00055,0.00000,0.99935,0.00010
1.87500,0.49994,0.00040,0.00000,0.99953,0.00007
1.93750,0.49994,0.00030,0.00000,0.99964,0.00006
2.00000,0.49994,0.00036,0.00000,0.99956,0.00008
2.06250,0.49994,0.00029,0.00000,0.99964,0.00006
2.12500,0.49994,0.00048,0.00000,0.99935,0.00017
2.18750,0.49994,0.00052,0.00001,0.99920,0.00027
2.25000,0.49994,0.00050,0.00001,0.99909,0.00040
2.31250,0.49994,0.00054,0.00001,0.99899,0.00046
2.37500,0.49994,0.00065,0.00001,0.99855,0.00079
2.43750,0.49994,0.00051,0.00001,0.99889,0.00060
2.50000,0.49994,0.00048,0.00001,0.99890,0.00061
2.56250,0.49994,0.00067,0.00001,0.99826,0.00106
2.62500,0.49994,0.00059,0.00001,0.99866,0.00074
2.68750,0.49994,0.00041,0.00000,0.99915,0.00043
2.75000,0.49994,0.00027,0.00000,0.99952,0.00021
2.81250,0.49994,0.00023,0.00000,0.99958,0.00019
2.87500,0.49994,0.00025,0.00000,0.99955,0.00020
2.93750,0.49994,0.00036,0.00000,0.99940,0.00024
3.00000,0.49994,0.00035,0.00000,0.99944,0.00021
3.06250,0.49994,0.00028,0.00000,0.99957,0.00015
3.12500,0.49994,0.00020,0.00000,0.99969,0.00010
3.18750,0.49994,0.00024,0.00000,0.99963,0.00013
3.25000,0.49994,0.00031,0.00000,0.99954,0.00014
3.31250,0.49994,0.00030,0.00000,0.99960,0.00010
3.37500,0.49994,0.00025,0.00000,0.99967,0.00008
3.43750,0.49994,0.00031,0.00000,0.99959,0.00010
3.50000,0.49994,0.00029,0.00000,0.99961,0.00010
3.56250,0.49994,0.00023,0.00000,0.99969,0.00008
3.62500,0.49994,0.00023,0.00000,0.99971,0.00007
3.68750,0.49994,0.00020,0.00000,0.99973,0.00007
3.75000,0.49994,0.00016,0.00000,0.99976,0.00008
3.81250,0.49994,0.00016,0.00000,0.99972,0.00011
3.87500,0.49994,0.00012,0.00000,0.99979,0.00009
3.93750,0.49994,0.00009,0.00000,0.99984,0.00008
4.00000,0.49994,0.00010,0.00000,0.99983,0.00007
4.06250,0.49994,0.00010,0.00000,0.99982,0.00008
4.12500,0.49994,0.00014,0.00000,0.99970,0.00015
4.18750,0.49994,0.00022,0.00000,0.99954,0.00024
4.25000,0.49994,0.00021,0.00000,0.99958,0.00021
4.31250,0.49994,0.00019,0.00000,0.99966,0.00015
4.37500,0.49994,0.00022,0.00000,0.99965,0.00013
4.43750,0.49994,0.00020,0.00000,0.99974,0.00006
4.50000,0.49994,0.00017,0.00000,0.99979,0.00004
4.56250,0.49994,0.00018,0.00000,0.99980,0.00002
4.62500,0.49994,0.00020,0.00000,0.99978,0.00002
4.68750,0.49994,0.00012,0.00000,0.99987,0.00001
4.75000,0.49994,0.00010,0.00000,0.99990,0.00001
4.81250,0.49994,0.00008,0.00000,0.99991,0.00001
4.87500,0.49994,0.00007,0.00000,0.99992,0.00001
4.93750,0.49994,0.00005,0.00000,0.99993,0.00001
