Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99983,0.00000,0.00000,0.00017
0.12500,0.49994,0.00103,0.00000,0.00000,0.99896
0.25000,0.49994,0.00109,0.00000,0.00000,0.99890
0.37500,0.49994,0.00199,0.00000,0.00000,0.99801
0.50000,0.49994,0.00232,0.00000,0.00000,0.99768
0.62500,0.49994,0.01128,0.00000,0.00000,0.98872
0.75000,0.49994,0.00477,0.00000,0.00000,0.99523
0.87500,0.49994,0.00243,0.00000,0.00000,0.99756
1.00000,0.49994,0.00062,0.00000,0.00000,0.99938
1.12500,0.49994,0.00004,0.00000,0.00000,0.99996
1.25000,0.49994,0.00001,0.00000,0.00000,0.99999
1.37500,0.49994,0.00001,0.00000,0.00000,0.99999
1.50000,0.49994,0.00001,0.00000,0.00000,0.99999
1.62500,0.49994,0.00001,0.00000,0.00000,0.99999
1.75000,0.49994,0.00007,0.00000,0.00000,0.99993
1.87500,0.49994,0.00067,0.00000,0.00000,0.99933
2.00000,0.49994,0.00673,0.00000,0.00001,0.99327
2.12500,0.49994,0.00268,0.00000,0.00000,0.99731
2.25000,0.49994,0.00063,0.00000,0.00000,0.99937
2.37500,0.49994,0.00016,0.00000,0.00000,0.99984
2.50000,0.49994,0.00000,0.00000,0.00000,0.99999
2.62500,0.49994,0.00000,0.00000,0.00000,1.00000
2.75000,0.49994,0.00000,0.00000,0.00000,1.00000
2.87500,0.49994,0.00000,0.00000,0.00000,1.00000
3.00000,0.49994,0.00001,0.00000,0.00001,0.99998
3.12500,0.49994,0.00033,0.00000,0.00002,0.99966
3.25000,0.49994,0.00237,0.00000,0.00001,0.99762
3.37500,0.49994,0.00409,0.00000,0.00000,0.99591
3.50000,0.49994,0.00144,0.00000,0.00000,0.99856
3.62500,0.49994,0.00021,0.00000,0.00000,0.99979
3.75000,0.49994,0.00003,0.00000,0.00000,0.99997
3.87500,0.49994,0.00001,0.00000,0.00000,0.99999
4.00000,0.49994,0.00000,0.00000,0.00000,1.00000
4.12500,0.49994,0.00000,0.00000,0.00000,1.00000
4.25000,0.49994,0.00002,0.00000,0.00000,0.99998
4.37500,0.49994,0.00004,0.00000,0.00000,0.99996
4.50000,0.49994,0.00057,0.00000,0.00000,0.99943
4.62500,0.49994,0.00574,0.00000,0.00000,0.99426
4.75000,0.49994,0.00759,0.00000,0.00000,0.99241
4.87500,0.49994,0.02526,0.00000,0.00001,0.97473
5.00000,0.49994,0.00479,0.00000,0.00001,0.99520
5.12500,0.49994,0.00250,0.00000,0.00005,0.99745
5.25000,0.49994,0.00331,0.00000,0.00019,0.99649
5.37500,0.49994,0.00152,0.00000,0.00038,0.99809
5.50000,0.49994,0.00178,0.00000,0.00212,0.99610
5.62500,0.49994,0.00116,0.00000,0.00299,0.99584
5.75000,0.49994,0.00049,0.00000,0.00477,0.99474
5.87500,0.49994,0.00026,0.00000,0.00426,0.99548
6.00000,0.49994,0.00127,0.00000,0.00212,0.99661
6.12500,0.49994,0.01130,0.00000,0.00191,0.98678
6.25000,0.49994,0.08303,0.00000,0.00200,0.91496
6.37500,0.49994,0.54850,0.00000,0.00242,0.44908
6.50000,0.49994,0.66801,0.00000,0.00271,0.32928
6.62500,0.49994,0.90996,0.00000,0.00141,0.08863
6.75000,0.49994,0.99152,0.00000,0.00039,0.00809
6.87500,0.49994,0.99913,0.00000,0.00009,0.00078
7.00000,0.49994,0.99998,0.00000,0.00001,0.00001
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
