Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99606,0.00000,0.00394,0.00000
0.12500,0.49994,0.00781,0.00000,0.99215,0.00004
0.18750,0.49994,0.00554,0.00000,0.99443,0.00003
0.25000,0.49994,0.00313,0.00000,0.99686,0.00001
0.31250,0.49994,0.00138,0.00000,0.99861,0.00000
0.37500,0.49994,0.00123,0.00000,0.99877,0.00000
0.43750,0.49994,0.00111,0.00000,0.99889,0.00000
0.50000,0.49994,0.00069,0.00000,0.99931,0.00000
0.56250,0.49994,0.00054,0.00000,0.99946,0.00000
0.62500,0.49994,0.00041,0.00000,0.99959,0.00000
0.68750,0.49994,0.00038,0.00000,0.99962,0.00000
0.75000,0.49994,0.00029,0.00000,0.99971,0.00000
0.81250,0.49994,0.00020,0.00000,0.99980,0.00000
0.87500,0.49994,0.00019,0.00000,0.99981,0.00000
0.93750,0.49994,0.00020,0.00000,0.99980,0.00000
1.00000,0.49994,0.00019,0.00000,0.99981,0.00000
1.06250,0.49994,0.00018,0.00000,0.99982,0.00000
1.12500,0.49994,0.00022,0.00000,0.99978,0.00000
1.18750,0.49994,0.00023,0.00000,0.99977,0.00000
1.25000,0.49994,0.00087,0.00000,0.99913,0.00000
1.31250,0.49994,0.00244,0.00000,0.99754,0.00001
1.37500,0.49994,0.00284,0.00000,0.99714,0.00001
1.43750,0.49994,0.00443,0.00000,0.99552,0.00005
1.50000,0.49994,0.00723,0.00001,0.99254,0.00022
1.56250,0.49994,0.00451,0.00000,0.99539,0.00010
1.62500,0.49994,0.00632,0.00001,0.99347,0.00020
1.68750,0.49994,0.01054,0.00004,0.98884,0.00058
1.75000,0.49994,0.00777,0.00003,0.99173,0.00047
1.81250,0.49994,0.00433,0.00001,0.99548,0.00018
1.87500,0.49994,0.00290,0.00001,0.99698,0.00011
1.93750,0.49994,0.00213,0.00000,0.99783,0.00004
2.00000,0.49994,0.00212,0.00000,0.99784,0.00003
2.06250,0.49994,0.00335,0.00001,0.99658,0.00006
2.12500,0.49994,0.00282,0.00000,0.99713,0.00005
2.18750,0.49994,0.00247,0.00000,0.99750,0.00003
2.25000,0.49994,0.00152,0.00000,0.99847,0.00001
2.31250,0.49994,0.00136,0.00000,0.99864,0.00000
2.37500,0.49994,0.00158,0.00000,0.99842,0.00000
2.43750,0.49994,0.00134,0.00000,0.99865,0.00000
2.50000,0.49994,0.00102,0.00000,0.99898,0.00000
2.56250,0.49994,0.00159,0.00000,0.99841,0.00000
2.62500,0.49994,0.00126,0.00000,0.99874,0.00000
2.68750,0.49994,0.00076,0.00000,0.99924,0.00000
2.75000,0.49994,0.00088,0.00000,0.99912,0.00000
2.81250,0.49994,0.00123,0.00000,0.99877,0.00000
2.87500,0.49994,0.00089,0.00000,0.99911,0.00000
2.93750,0.49994,0.00083,0.00000,0.99917,0.00000
3.00000,0.49994,0.00041,0.00000,0.99959,0.00000
3.06250,0.49994,0.00029,0.00000,0.99971,0.00000
3.12500,0.49994,0.00032,0.00000,0.99968,0.00000
3.18750,0.49994,0.00029,0.00000,0.99971,0.00000
3.25000,0.49994,0.00044,0.00000,0.99956,0.00000
3.31250,0.49994,0.00053,0.00000,0.99947,0.00000
3.37500,0.49994,0.00072,0.00000,0.99928,0.00000
3.43750,0.49994,0.00063,0.00000,0.99937,0.00000
3.50000,0.49994,0.00115,0.00000,0.99885,0.00000
3.56250,0.49994,0.00086,0.00000,0.99914,0.00000
3.62500,0.49994,0.00098,0.00000,0.99902,0.00000
3.68750,0.49994,0.00137,0.00000,0.99863,0.00000
3.75000,0.49994,0.00126,0.00000,0.99874,0.00000
3.81250,0.49994,0.00064,0.00000,0.99936,0.00000
3.87500,0.49994,0.00038,0.00000,0.99962,0.00000
3.93750,0.49994,0.00038,0.00000,0.99962,0.00000
4.00000,0.49994,0.00028,0.00000,0.99972,0.00000
4.06250,0.49994,0.00019,0.00000,0.99981,0.00000
4.12500,0.49994,0.00026,0.00000,0.99974,0.00000
4.18750,0.49994,0.00027,0.00000,0.99973,0.00000
4.25000,0.49994,0.00021,0.00000,0.99979,0.00000
4.31250,0.49994,0.00027,0.00000,0.99973,0.00000
4.37500,0.49994,0.00054,0.00000,0.99946,0.00000
4.43750,0.49994,0.00063,0.00000,0.99937,0.00000
4.50000,0.49994,0.00046,0.00000,0.99954,0.00000
4.56250,0.49994,0.00082,0.00000,0.99918,0.00000
4.62500,0.49994,0.00051,0.00000,0.99949,0.00000
4.68750,0.49994,0.00055,0.00000,0.99945,0.00000
4.75000,0.49994,0.00046,0.00000,0.99954,0.00000
4.81250,0.49994,0.00048,0.00000,0.99952,0.00000
4.87500,0.49994,0.00026,0.00000,0.99974,0.00000
4.93750,0.49994,0.00023,0.00000,0.99977,0.00000
5.00000,0.49994,0.00038,0.00000,0.99962,0.00000
5.06250,0.49994,0.00054,0.00000,0.99946,0.00000
5.12500,0.49994,0.00103,0.00000,0.99897,0.00000
5.18750,0.49994,0.00128,0.00000,0.99872,0.00000
5.25000,0.49994,0.00145,0.00000,0.99855,0.00000
5.31250,0.49994,0.00176,0.00000,0.99824,0.00000
5.37500,0.49994,0.00295,0.00000,0.99705,0.00000
5.43750,0.49994,0.00551,0.00000,0.99448,0.00000
5.50000,0.49994,0.01085,0.00000,0.98915,0.00000
5.56250,0.49994,0.01413,0.00000,0.98586,0.00000
5.62500,0.49994,0.02340,0.00001,0.97658,0.00001
5.68750,0.49994,0.03757,0.00001,0.96240,0.00002
5.75000,0.49994,0.07288,0.00006,0.92697,0.00009
5.81250,0.49994,0.10304,0.00005,0.89685,0.00006
5.87500,0.49994,0.15926,0.00016,0.84046,0.00011
5.93750,0.49994,0.22672,0.00018,0.77304,0.00006
6.00000,0.49994,0.21476,0.00016,0.78505,0.00004
6.06250,0.49994,0.20326,0.00008,0.79665,0.00001
6.12500,0.49994,0.11463,0.00001,0.88535,0.00000
6.18750,0.49994,0.07938,0.00001,0.92061,0.00000
6.25000,0.49994,0.10975,0.00000,0.89024,0.00000
6.31250,0.49994,0.12074,0.00001,0.87925,0.00000
6.37500,0.49994,0.10747,0.00001,0.89252,0.00000
6.43750,0.49994,0.08983,0.00001,0.91016,0.00000
6.50000,0.49994,0.10006,0.00001,0.89993,0.00000
6.56250,0.49994,0.10230,0.00001,0.89769,0.00000
6.62500,0.49994,0.14774,0.00002,0.85224,0.00000
6.68750,0.49994,0.16750,0.00005,0.83246,0.00000
6.75000,0.49994,0.12375,0.00003,0.87622,0.00000
6.81250,0.49994,0.12264,0.00003,0.87733,0.00000
6.87500,0.49994,0.22773,0.00001,0.77226,0.00000
6.93750,0.49994,0.60427,0.00000,0.39573,0.00000
7.00000,0.49994,0.81975,0.00001,0.18024,0.00000
7.06250,0.49994,0.96685,0.00000,0.03315,0.00000
7.12500,0.49994,0.99789,0.00000,0.00211,0.00000
7.18750,0.49994,0.99990,0.00000,0.00010,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
