Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99073,0.00000,0.00926,0.00001
0.12500,0.49994,0.00272,0.00000,0.99692,0.00035
0.18750,0.49994,0.00352,0.00000,0.99608,0.00040
0.25000,0.49994,0.00315,0.00000,0.99669,0.00016
0.31250,0.49994,0.00210,0.00000,0.99786,0.00004
0.37500,0.49994,0.00120,0.00000,0.99880,0.00000
0.43750,0.49994,0.00101,0.00000,0.99899,0.00000
0.50000,0.49994,0.00087,0.00000,0.99913,0.00000
0.56250,0.49994,0.00082,0.00000,0.99917,0.00001
0.62500,0.49994,0.00097,0.00000,0.99899,0.00003
0.68750,0.49994,0.00090,0.00000,0.99899,0.00011
0.75000,0.49994,0.00083,0.00000,0.99896,0.00021
0.81250,0.49994,0.00089,0.00000,0.99898,0.00013
0.87500,0.49994,0.00122,0.00000,0.99814,0.00064
0.93750,0.49994,0.00115,0.00000,0.99796,0.00090
1.00000,0.49994,0.00115,0.00000,0.99725,0.00160
1.06250,0.49994,0.00106,0.00000,0.99802,0.00092
1.12500,0.49994,0.00109,0.00000,0.99864,0.00027
1.18750,0.49994,0.00080,0.00000,0.99915,0.00005
1.25000,0.49994,0.00052,0.00000,0.99947,0.00001
1.31250,0.49994,0.00042,0.00000,0.99957,0.00002
1.37500,0.49994,0.00022,0.00000,0.99978,0.00001
1.43750,0.49994,0.00020,0.00000,0.99980,0.00000
1.50000,0.49994,0.00039,0.00000,0.99961,0.00000
1.56250,0.49994,0.00057,0.00000,0.99943,0.00000
1.62500,0.49994,0.00091,0.00000,0.99908,0.00001
1.68750,0.49994,0.00092,0.00000,0.99905,0.00003
1.75000,0.49994,0.00148,0.00000,0.99850,0.00003
1.81250,0.49994,0.00112,0.00000,0.99885,0.00002
1.87500,0.49994,0.00125,0.00000,0.99871,0.00003
1.93750,0.49994,0.00130,0.00000,0.99864,0.00006
2.00000,0.49994,0.00097,0.00000,0.99892,0.00011
2.06250,0.49994,0.00071,0.00000,0.99925,0.00004
2.12500,0.49994,0.00040,0.00000,0.99958,0.00002
2.18750,0.49994,0.00030,0.00000,0.99968,0.00002
2.25000,0.49994,0.00020,0.00000,0.99976,0.00004
2.31250,0.49994,0.00029,0.00000,0.99962,0.00009
2.37500,0.49994,0.00035,0.00000,0.99947,0.00018
2.43750,0.49994,0.00024,0.00000,0.99968,0.00008
2.50000,0.49994,0.00021,0.00000,0.99974,0.00005
2.56250,0.49994,0.00023,0.00000,0.99971,0.00006
2.62500,0.49994,0.00017,0.00000,0.99979,0.00004
2.68750,0.49994,0.00019,0.00000,0.99978,0.00003
2.75000,0.49994,0.00018,0.00000,0.99979,0.00003
2.81250,0.49994,0.00023,0.00000,0.99975,0.00002
2.87500,0.49994,0.00020,0.00000,0.99978,0.00002
2.93750,0.49994,0.00024,0.00000,0.99973,0.00003
3.00000,0.49994,0.00022,0.00000,0.99975,0.00003
3.06250,0.49994,0.00029,0.00000,0.99966,0.00005
3.12500,0.49994,0.00048,0.00000,0.99933,0.00019
3.18750,0.49994,0.00060,0.00000,0.99899,0.00040
3.25000,0.49994,0.00108,0.00000,0.99840,0.00052
3.31250,0.49994,0.00086,0.00000,0.99879,0.00035
3.37500,0.49994,0.00085,0.00000,0.99890,0.00024
