Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.21500,0.00012,0.00111,0.00000,0.78333,0.00044
0.12500,0.49994,0.08833,0.00167,0.00271,0.00000,0.90723,0.00006
0.25000,0.49994,0.03468,0.00099,0.00164,0.00000,0.96266,0.00003
0.37500,0.49994,0.02823,0.00121,0.00130,0.00000,0.96922,0.00004
0.50000,0.49994,0.03340,0.00233,0.00158,0.00001,0.96264,0.00004
0.62500,0.49994,0.02884,0.00150,0.00079,0.00000,0.96882,0.00004
0.75000,0.49994,0.03560,0.00490,0.00082,0.00000,0.95861,0.00007
0.87500,0.49994,0.02892,0.00401,0.00111,0.00000,0.96591,0.00005
1.00000,0.49994,0.02227,0.00395,0.00079,0.00000,0.97291,0.00008
1.12500,0.49994,0.02054,0.00897,0.00113,0.00000,0.96929,0.00007
1.25000,0.49994,0.00751,0.00250,0.00053,0.00000,0.98944,0.00003
1.37500,0.49994,0.00754,0.00176,0.00031,0.00000,0.99036,0.00004
1.50000,0.49994,0.00832,0.00094,0.00030,0.00000,0.99041,0.00002
1.62500,0.49994,0.00623,0.00041,0.00022,0.00000,0.99312,0.00002
1.75000,0.49994,0.00615,0.00030,0.00019,0.00000,0.99334,0.00002
1.87500,0.49994,0.00397,0.00020,0.00018,0.00000,0.99565,0.00001
2.00000,0.49994,0.00284,0.00022,0.00013,0.00000,0.99680,0.00001
2.12500,0.49994,0.00352,0.00060,0.00009,0.00000,0.99579,0.00001
2.25000,0.49994,0.00688,0.00131,0.00019,0.00000,0.99161,0.00002
2.37500,0.49994,0.00729,0.00245,0.00022,0.00000,0.99003,0.00002
2.50000,0.49994,0.00607,0.00539,0.00021,0.00000,0.98831,0.00001
2.62500,0.49994,0.00588,0.00446,0.00024,0.00000,0.98940,0.00002
2.75000,0.49994,0.00309,0.00285,0.00021,0.00000,0.99384,0.00001
2.87500,0.49994,0.00221,0.00123,0.00013,0.00000,0.99641,0.00001
3.00000,0.49994,0.00219,0.00038,0.00013,0.00000,0.99728,0.00001
3.12500,0.49994,0.00131,0.00016,0.00012,0.00000,0.99840,0.00001
3.25000,0.49994,0.00172,0.00016,0.00015,0.00000,0.99796,0.00001
3.37500,0.49994,0.00349,0.00068,0.00018,0.00000,0.99564,0.00002
3.50000,0.49994,0.00438,0.00099,0.00012,0.00000,0.99449,0.00002
