Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.62027,0.00000,0.37879,0.00094
0.25000,0.49994,0.30377,0.00000,0.69075,0.00548
0.37500,0.49994,0.04079,0.00000,0.95798,0.00123
0.50000,0.49994,0.00573,0.00000,0.99362,0.00065
0.62500,0.49994,0.00115,0.00000,0.99648,0.00237
0.75000,0.49994,0.00064,0.00000,0.99911,0.00025
0.87500,0.49994,0.00023,0.00000,0.99964,0.00013
1.00000,0.49994,0.00022,0.00000,0.99966,0.00013
1.12500,0.49994,0.00036,0.00000,0.99951,0.00013
1.25000,0.49994,0.00078,0.00000,0.99880,0.00041
1.37500,0.49994,0.01238,0.00000,0.95694,0.03068
1.50000,0.49994,0.07617,0.00000,0.91176,0.01207
1.62500,0.49994,0.05223,0.00000,0.94284,0.00493
1.75000,0.49994,0.01155,0.00000,0.98803,0.00042
1.87500,0.49994,0.00400,0.00000,0.99599,0.00001
2.00000,0.49994,0.00040,0.00000,0.99960,0.00000
2.12500,0.49994,0.00044,0.00000,0.99955,0.00001
2.25000,0.49994,0.00040,0.00000,0.99960,0.00000
2.37500,0.49994,0.00065,0.00000,0.99931,0.00004
2.50000,0.49994,0.00199,0.00000,0.99769,0.00032
2.62500,0.49994,0.00391,0.00000,0.99543,0.00066
2.75000,0.49994,0.02003,0.00000,0.97833,0.00164
2.87500,0.49994,0.02556,0.00000,0.97421,0.00023
3.00000,0.49994,0.03984,0.00000,0.96005,0.00011
3.12500,0.49994,0.01067,0.00000,0.98928,0.00005
3.25000,0.49994,0.00385,0.00000,0.99608,0.00007
3.37500,0.49994,0.00039,0.00000,0.99959,0.00002
3.50000,0.49994,0.00009,0.00000,0.99991,0.00000
3.62500,0.49994,0.00003,0.00000,0.99997,0.00000
3.75000,0.49994,0.00002,0.00000,0.99998,0.00000
3.87500,0.49994,0.00010,0.00000,0.99990,0.00000
4.00000,0.49994,0.00029,0.00000,0.99971,0.00000
4.12500,0.49994,0.00113,0.00000,0.99885,0.00002
4.25000,0.49994,0.00183,0.00000,0.99813,0.00004
4.37500,0.49994,0.00268,0.00000,0.99723,0.00009
4.50000,0.49994,0.00266,0.00000,0.99713,0.00021
4.62500,0.49994,0.00281,0.00001,0.99716,0.00002
4.75000,0.49994,0.00109,0.00002,0.99888,0.00001
4.87500,0.49994,0.00027,0.00005,0.99968,0.00000
5.00000,0.49994,0.00003,0.00001,0.99996,0.00000
5.12500,0.49994,0.00001,0.00000,0.99999,0.00000
5.25000,0.49994,0.00003,0.00000,0.99997,0.00000
5.37500,0.49994,0.00012,0.00000,0.99988,0.00000
5.50000,0.49994,0.00028,0.00000,0.99972,0.00000
5.62500,0.49994,0.00141,0.00000,0.99858,0.00000
5.75000,0.49994,0.00421,0.00000,0.99576,0.00002
5.87500,0.49994,0.00284,0.00000,0.99713,0.00003
6.00000,0.49994,0.01474,0.00000,0.98522,0.00004
6.12500,0.49994,0.01270,0.00000,0.98728,0.00002
6.25000,0.49994,0.01211,0.00000,0.98787,0.00002
6.37500,0.49994,0.01856,0.00000,0.98142,0.00002
6.50000,0.49994,0.00517,0.00000,0.99478,0.00005
6.62500,0.49994,0.00536,0.00000,0.99459,0.00005
6.75000,0.49994,0.00770,0.00000,0.99226,0.00004
6.87500,0.49994,0.01709,0.00000,0.98287,0.00004
7.00000,0.49994,0.05802,0.00000,0.94191,0.00007
7.12500,0.49994,0.18305,0.00000,0.81684,0.00011
7.25000,0.49994,0.47001,0.00000,0.52981,0.00018
7.37500,0.49994,0.57873,0.00000,0.42108,0.00019
7.50000,0.49994,0.86034,0.00000,0.13961,0.00005
7.62500,0.49994,0.99032,0.00000,0.00966,0.00002
7.75000,0.49994,0.99954,0.00000,0.00045,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
