Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.12431,0.00001,0.00042,0.00031,0.00139,0.87355
0.12500,0.49994,0.05271,0.00002,0.00055,0.00114,0.00027,0.94530
0.25000,0.49994,0.07185,0.00003,0.00089,0.00222,0.00039,0.92462
0.37500,0.49994,0.09355,0.00004,0.00135,0.00518,0.00055,0.89934
0.50000,0.49994,0.10844,0.00005,0.00154,0.01227,0.00088,0.87682
0.62500,0.49994,0.02260,0.00001,0.00049,0.00068,0.00009,0.97613
0.75000,0.49994,0.01031,0.00001,0.00030,0.00008,0.00002,0.98928
0.87500,0.49994,0.00457,0.00001,0.00011,0.00002,0.00001,0.99529
1.00000,0.49994,0.00163,0.00000,0.00004,0.00000,0.00000,0.99833
1.12500,0.49994,0.00187,0.00000,0.00004,0.00000,0.00000,0.99808
1.25000,0.49994,0.00319,0.00001,0.00006,0.00001,0.00000,0.99673
1.37500,0.49994,0.00666,0.00001,0.00012,0.00001,0.00001,0.99319
1.50000,0.49994,0.01623,0.00001,0.00028,0.00002,0.00002,0.98343
1.62500,0.49994,0.04334,0.00002,0.00052,0.00025,0.00013,0.95574
1.75000,0.49994,0.04848,0.00003,0.00027,0.00048,0.00019,0.95056
1.87500,0.49994,0.04423,0.00003,0.00015,0.00136,0.00025,0.95397
2.00000,0.49994,0.02588,0.00002,0.00010,0.00102,0.00020,0.97278
2.12500,0.49994,0.00980,0.00001,0.00004,0.00021,0.00006,0.98988
2.25000,0.49994,0.00340,0.00000,0.00002,0.00002,0.00002,0.99654
2.37500,0.49994,0.00144,0.00000,0.00002,0.00000,0.00000,0.99853
2.50000,0.49994,0.00069,0.00000,0.00001,0.00000,0.00000,0.99929
2.62500,0.49994,0.00066,0.00000,0.00001,0.00000,0.00000,0.99932
2.75000,0.49994,0.00131,0.00000,0.00003,0.00000,0.00000,0.99866
2.87500,0.49994,0.00192,0.00000,0.00002,0.00000,0.00000,0.99805
3.00000,0.49994,0.00783,0.00001,0.00005,0.00009,0.00003,0.99200
3.12500,0.49994,0.02388,0.00006,0.00010,0.00078,0.00013,0.97506
3.25000,0.49994,0.03229,0.00012,0.00004,0.00895,0.00038,0.95822
3.37500,0.49994,0.03588,0.00014,0.00005,0.00985,0.00048,0.95360
3.50000,0.49994,0.03881,0.00011,0.00012,0.00477,0.00042,0.95577
3.62500,0.49994,0.02559,0.00005,0.00010,0.00191,0.00019,0.97215
3.75000,0.49994,0.00871,0.00001,0.00010,0.00019,0.00006,0.99093
3.87500,0.49994,0.00552,0.00001,0.00008,0.00008,0.00004,0.99428
4.00000,0.49994,0.00570,0.00001,0.00012,0.00007,0.00003,0.99408
4.12500,0.49994,0.00157,0.00001,0.00003,0.00003,0.00001,0.99835
4.25000,0.49994,0.00091,0.00000,0.00001,0.00003,0.00000,0.99904
4.37500,0.49994,0.00059,0.00000,0.00000,0.00004,0.00000,0.99936
4.50000,0.49994,0.00024,0.00000,0.00000,0.00005,0.00000,0.99971
4.62500,0.49994,0.00051,0.00000,0.00000,0.00008,0.00000,0.99940
4.75000,0.49994,0.00032,0.00000,0.00000,0.00002,0.00000,0.99966
4.87500,0.49994,0.00104,0.00000,0.00002,0.00004,0.00000,0.99890
5.00000,0.49994,0.00121,0.00000,0.00002,0.00002,0.00000,0.99874
5.12500,0.49994,0.00108,0.00000,0.00003,0.00001,0.00000,0.99887
5.25000,0.49994,0.00255,0.00001,0.00007,0.00003,0.00001,0.99733
5.37500,0.49994,0.00228,0.00001,0.00004,0.00002,0.00001,0.99764
5.50000,0.49994,0.00196,0.00000,0.00003,0.00001,0.00001,0.99799
5.62500,0.49994,0.00179,0.00000,0.00004,0.00001,0.00000,0.99815
5.75000,0.49994,0.00645,0.00001,0.00017,0.00004,0.00002,0.99331
5.87500,0.49994,0.02002,0.00002,0.00097,0.00016,0.00005,0.97879
6.00000,0.49994,0.08252,0.00006,0.00594,0.00129,0.00021,0.90998
6.12500,0.49994,0.24532,0.00009,0.01608,0.00302,0.00063,0.73487
6.25000,0.49994,0.26492,0.00005,0.01038,0.00249,0.00057,0.72159
6.37500,0.49994,0.20682,0.00004,0.00533,0.00214,0.00072,0.78495
6.50000,0.49994,0.14643,0.00003,0.00261,0.00088,0.00050,0.84956
6.62500,0.49994,0.11555,0.00002,0.00164,0.00049,0.00034,0.88195
6.75000,0.49994,0.15942,0.00002,0.00237,0.00064,0.00041,0.83713
6.87500,0.49994,0.16880,0.00002,0.00193,0.00042,0.00037,0.82847
7.00000,0.49994,0.19321,0.00002,0.00250,0.00066,0.00045,0.80317
7.12500,0.49994,0.43003,0.00004,0.00522,0.00220,0.00130,0.56122
7.25000,0.49994,0.56664,0.00002,0.00271,0.00169,0.00237,0.42656
7.37500,0.49994,0.77488,0.00001,0.00210,0.00154,0.00455,0.21691
7.50000,0.49994,0.92186,0.00000,0.00118,0.00067,0.01259,0.06369
7.62500,0.49994,0.96311,0.00001,0.00157,0.00069,0.01951,0.01512
7.75000,0.49994,0.96536,0.00003,0.00444,0.00164,0.02538,0.00316
7.87500,0.49994,0.95241,0.00008,0.00955,0.00263,0.03396,0.00137
8.00000,0.49994,0.95313,0.00015,0.01356,0.00470,0.02746,0.00100
8.12500,0.49994,0.95572,0.00004,0.00724,0.00275,0.03254,0.00171
8.25000,0.49994,0.94906,0.00001,0.00430,0.00117,0.04269,0.00277
8.37500,0.49994,0.95224,0.00001,0.00258,0.00070,0.04060,0.00387
8.50000,0.49994,0.94539,0.00000,0.00197,0.00045,0.04786,0.00432
8.62500,0.49994,0.94802,0.00000,0.00227,0.00052,0.04548,0.00370
8.75000,0.49994,0.94567,0.00000,0.00124,0.00035,0.04778,0.00496
