Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99980,0.00000,0.00000,0.00020
0.12500,0.49994,0.23231,0.00000,0.00025,0.76744
0.18750,0.49994,0.12887,0.00000,0.00047,0.87065
0.25000,0.49994,0.06161,0.00000,0.00043,0.93796
0.31250,0.49994,0.03725,0.00000,0.00062,0.96213
0.37500,0.49994,0.02129,0.00000,0.00071,0.97799
0.43750,0.49994,0.01117,0.00000,0.00106,0.98777
0.50000,0.49994,0.00987,0.00000,0.00174,0.98839
0.56250,0.49994,0.00685,0.00000,0.00174,0.99141
0.62500,0.49994,0.00284,0.00000,0.00278,0.99438
0.68750,0.49994,0.00151,0.00000,0.00865,0.98984
0.75000,0.49994,0.00197,0.00000,0.01608,0.98195
0.81250,0.49994,0.00146,0.00000,0.02991,0.96862
0.87500,0.49994,0.00126,0.00000,0.02763,0.97112
0.93750,0.49994,0.00090,0.00000,0.01914,0.97996
1.00000,0.49994,0.00084,0.00000,0.02019,0.97897
1.06250,0.49994,0.00118,0.00000,0.03269,0.96614
1.12500,0.49994,0.00162,0.00000,0.01895,0.97943
1.18750,0.49994,0.00258,0.00000,0.01334,0.98408
1.25000,0.49994,0.00191,0.00000,0.00584,0.99225
1.31250,0.49994,0.00154,0.00000,0.00337,0.99509
1.37500,0.49994,0.00127,0.00000,0.00163,0.99711
1.43750,0.49994,0.00093,0.00000,0.00113,0.99795
1.50000,0.49994,0.00058,0.00000,0.00094,0.99848
1.56250,0.49994,0.00026,0.00000,0.00041,0.99933
1.62500,0.49994,0.00017,0.00000,0.00028,0.99955
1.68750,0.49994,0.00015,0.00000,0.00029,0.99956
1.75000,0.49994,0.00009,0.00000,0.00057,0.99933
1.81250,0.49994,0.00004,0.00000,0.00023,0.99972
1.87500,0.49994,0.00002,0.00000,0.00018,0.99980
1.93750,0.49994,0.00001,0.00000,0.00019,0.99980
2.00000,0.49994,0.00001,0.00000,0.00012,0.99987
2.06250,0.49994,0.00001,0.00000,0.00015,0.99985
2.12500,0.49994,0.00001,0.00000,0.00013,0.99986
2.18750,0.49994,0.00001,0.00000,0.00011,0.99988
2.25000,0.49994,0.00001,0.00000,0.00010,0.99989
2.31250,0.49994,0.00002,0.00000,0.00027,0.99971
2.37500,0.49994,0.00004,0.00000,0.00073,0.99923
2.43750,0.49994,0.00013,0.00000,0.00076,0.99911
2.50000,0.49994,0.00033,0.00000,0.00099,0.99868
2.56250,0.49994,0.00055,0.00000,0.00162,0.99783
2.62500,0.49994,0.00066,0.00000,0.00260,0.99674
2.68750,0.49994,0.00115,0.00000,0.00254,0.99631
2.75000,0.49994,0.00110,0.00000,0.00387,0.99503
2.81250,0.49994,0.00170,0.00000,0.00265,0.99565
2.87500,0.49994,0.00189,0.00000,0.00237,0.99574
2.93750,0.49994,0.00126,0.00000,0.00367,0.99506
3.00000,0.49994,0.00080,0.00000,0.00300,0.99620
3.06250,0.49994,0.00058,0.00000,0.00188,0.99754
3.12500,0.49994,0.00042,0.00000,0.00194,0.99764
3.18750,0.49994,0.00031,0.00000,0.00235,0.99734
3.25000,0.49994,0.00035,0.00000,0.00225,0.99740
3.31250,0.49994,0.00024,0.00000,0.00408,0.99568
3.37500,0.49994,0.00025,0.00000,0.00444,0.99531
3.43750,0.49994,0.00022,0.00000,0.00191,0.99787
3.50000,0.49994,0.00023,0.00000,0.00274,0.99703
3.56250,0.49994,0.00020,0.00000,0.00186,0.99794
3.62500,0.49994,0.00017,0.00000,0.00200,0.99783
3.68750,0.49994,0.00012,0.00000,0.00321,0.99667
3.75000,0.49994,0.00015,0.00000,0.00416,0.99569
3.81250,0.49994,0.00013,0.00000,0.00283,0.99704
3.87500,0.49994,0.00011,0.00000,0.00381,0.99609
3.93750,0.49994,0.00009,0.00000,0.00605,0.99386
4.00000,0.49994,0.00007,0.00000,0.00645,0.99348
4.06250,0.49994,0.00006,0.00000,0.00985,0.99010
4.12500,0.49994,0.00006,0.00000,0.00844,0.99150
4.18750,0.49994,0.00006,0.00000,0.00311,0.99682
4.25000,0.49994,0.00006,0.00000,0.00194,0.99799
4.31250,0.49994,0.00010,0.00000,0.00164,0.99826
4.37500,0.49994,0.00010,0.00000,0.00114,0.99875
4.43750,0.49994,0.00014,0.00000,0.00145,0.99840
4.50000,0.49994,0.00023,0.00000,0.00127,0.99850
4.56250,0.49994,0.00021,0.00000,0.00093,0.99886
4.62500,0.49994,0.00018,0.00000,0.00066,0.99916
4.68750,0.49994,0.00014,0.00000,0.00070,0.99916
4.75000,0.49994,0.00009,0.00000,0.00063,0.99928
4.81250,0.49994,0.00005,0.00000,0.00070,0.99925
4.87500,0.49994,0.00004,0.00000,0.00056,0.99940
4.93750,0.49994,0.00003,0.00000,0.00082,0.99915
5.00000,0.49994,0.00001,0.00000,0.00058,0.99941
5.06250,0.49994,0.00001,0.00000,0.00083,0.99916
5.12500,0.49994,0.00001,0.00000,0.00185,0.99814
5.18750,0.49994,0.00001,0.00000,0.00266,0.99733
5.25000,0.49994,0.00001,0.00000,0.00463,0.99536
5.31250,0.49994,0.00001,0.00000,0.00495,0.99504
5.37500,0.49994,0.00002,0.00000,0.00331,0.99668
5.43750,0.49994,0.00002,0.00000,0.00140,0.99858
5.50000,0.49994,0.00003,0.00000,0.00152,0.99845
5.56250,0.49994,0.00006,0.00000,0.00137,0.99857
5.62500,0.49994,0.00008,0.00000,0.00116,0.99876
5.68750,0.49994,0.00009,0.00000,0.00114,0.99877
5.75000,0.49994,0.00012,0.00000,0.00060,0.99928
5.81250,0.49994,0.00011,0.00000,0.00060,0.99929
5.87500,0.49994,0.00008,0.00000,0.00163,0.99828
5.93750,0.49994,0.00007,0.00000,0.00263,0.99731
6.00000,0.49994,0.00006,0.00000,0.00333,0.99660
6.06250,0.49994,0.00003,0.00000,0.00499,0.99499
6.12500,0.49994,0.00002,0.00000,0.00402,0.99596
6.18750,0.49994,0.00002,0.00000,0.00307,0.99691
6.25000,0.49994,0.00002,0.00000,0.00280,0.99718
6.31250,0.49994,0.00003,0.00000,0.00218,0.99779
6.37500,0.49994,0.00004,0.00000,0.00144,0.99852
6.43750,0.49994,0.00005,0.00000,0.00084,0.99911
6.50000,0.49994,0.00006,0.00000,0.00033,0.99961
6.56250,0.49994,0.00010,0.00000,0.00006,0.99984
6.62500,0.49994,0.00013,0.00000,0.00003,0.99984
6.68750,0.49994,0.00028,0.00000,0.00002,0.99971
6.75000,0.49994,0.00028,0.00000,0.00001,0.99971
6.81250,0.49994,0.00018,0.00000,0.00000,0.99982
6.87500,0.49994,0.00020,0.00000,0.00000,0.99980
6.93750,0.49994,0.00043,0.00000,0.00000,0.99956
7.00000,0.49994,0.00077,0.00000,0.00000,0.99923
7.06250,0.49994,0.00156,0.00000,0.00001,0.99843
7.12500,0.49994,0.00328,0.00000,0.00001,0.99671
7.18750,0.49994,0.00377,0.00000,0.00001,0.99622
7.25000,0.49994,0.01352,0.00000,0.00002,0.98646
7.31250,0.49994,0.02542,0.00000,0.00006,0.97452
7.37500,0.49994,0.03234,0.00000,0.00003,0.96763
7.43750,0.49994,0.02355,0.00000,0.00002,0.97643
7.50000,0.49994,0.02379,0.00000,0.00003,0.97618
