Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00740,0.00000,0.00000,0.99259
0.18750,0.49994,0.00238,0.00000,0.00000,0.99762
0.25000,0.49994,0.00837,0.00000,0.00000,0.99163
0.31250,0.49994,0.01192,0.00000,0.00000,0.98807
0.37500,0.49994,0.01009,0.00000,0.00000,0.98991
0.43750,0.49994,0.01766,0.00000,0.00001,0.98233
0.50000,0.49994,0.02478,0.00000,0.00002,0.97521
0.56250,0.49994,0.01576,0.00000,0.00003,0.98420
0.62500,0.49994,0.00974,0.00000,0.00005,0.99021
0.68750,0.49994,0.00706,0.00000,0.00005,0.99289
0.75000,0.49994,0.00684,0.00000,0.00004,0.99312
0.81250,0.49994,0.00236,0.00000,0.00007,0.99757
0.87500,0.49994,0.00089,0.00000,0.00005,0.99906
0.93750,0.49994,0.00043,0.00000,0.00002,0.99955
1.00000,0.49994,0.00035,0.00000,0.00001,0.99964
1.06250,0.49994,0.00020,0.00000,0.00001,0.99980
1.12500,0.49994,0.00008,0.00000,0.00001,0.99991
1.18750,0.49994,0.00004,0.00000,0.00001,0.99995
1.25000,0.49994,0.00002,0.00000,0.00001,0.99997
1.31250,0.49994,0.00002,0.00000,0.00001,0.99998
1.37500,0.49994,0.00004,0.00000,0.00002,0.99994
1.43750,0.49994,0.00004,0.00000,0.00005,0.99992
1.50000,0.49994,0.00006,0.00000,0.00010,0.99983
1.56250,0.49994,0.00010,0.00000,0.00010,0.99980
1.62500,0.49994,0.00023,0.00000,0.00003,0.99975
1.68750,0.49994,0.00031,0.00000,0.00001,0.99968
1.75000,0.49994,0.00069,0.00000,0.00001,0.99930
1.81250,0.49994,0.00086,0.00000,0.00001,0.99912
1.87500,0.49994,0.00056,0.00000,0.00000,0.99943
1.93750,0.49994,0.00065,0.00000,0.00000,0.99935
2.00000,0.49994,0.00041,0.00000,0.00000,0.99958
2.06250,0.49994,0.00038,0.00000,0.00000,0.99962
2.12500,0.49994,0.00029,0.00000,0.00000,0.99971
2.18750,0.49994,0.00047,0.00000,0.00000,0.99953
2.25000,0.49994,0.00045,0.00000,0.00001,0.99954
2.31250,0.49994,0.00031,0.00000,0.00001,0.99967
2.37500,0.49994,0.00020,0.00000,0.00002,0.99978
2.43750,0.49994,0.00020,0.00000,0.00004,0.99976
2.50000,0.49994,0.00022,0.00000,0.00003,0.99975
2.56250,0.49994,0.00017,0.00000,0.00010,0.99973
2.62500,0.49994,0.00029,0.00000,0.00018,0.99953
2.68750,0.49994,0.00022,0.00000,0.00012,0.99965
2.75000,0.49994,0.00014,0.00000,0.00012,0.99974
2.81250,0.49994,0.00061,0.00000,0.00008,0.99931
2.87500,0.49994,0.00178,0.00000,0.00010,0.99812
2.93750,0.49994,0.00265,0.00000,0.00011,0.99724
3.00000,0.49994,0.00353,0.00000,0.00016,0.99631
3.06250,0.49994,0.00547,0.00000,0.00008,0.99446
3.12500,0.49994,0.00510,0.00000,0.00005,0.99486
3.18750,0.49994,0.00607,0.00000,0.00004,0.99389
3.25000,0.49994,0.00565,0.00000,0.00001,0.99434
3.31250,0.49994,0.00350,0.00000,0.00001,0.99650
3.37500,0.49994,0.00252,0.00000,0.00000,0.99748
3.43750,0.49994,0.00168,0.00000,0.00000,0.99831
3.50000,0.49994,0.00170,0.00000,0.00000,0.99830
3.56250,0.49994,0.00106,0.00000,0.00000,0.99894
3.62500,0.49994,0.00049,0.00000,0.00000,0.99951
3.68750,0.49994,0.00032,0.00000,0.00000,0.99968
3.75000,0.49994,0.00037,0.00000,0.00000,0.99963
3.81250,0.49994,0.00014,0.00000,0.00000,0.99986
3.87500,0.49994,0.00008,0.00000,0.00000,0.99992
3.93750,0.49994,0.00002,0.00000,0.00000,0.99998
4.00000,0.49994,0.00001,0.00000,0.00000,0.99999
4.06250,0.49994,0.00001,0.00000,0.00000,0.99999
4.12500,0.49994,0.00001,0.00000,0.00000,0.99999
4.18750,0.49994,0.00001,0.00000,0.00000,0.99999
4.25000,0.49994,0.00000,0.00000,0.00000,1.00000
4.31250,0.49994,0.00000,0.00000,0.00000,0.99999
4.37500,0.49994,0.00002,0.00000,0.00001,0.99997
4.43750,0.49994,0.00008,0.00000,0.00002,0.99990
4.50000,0.49994,0.00018,0.00000,0.00001,0.99981
