Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99545,0.00455,0.00000,0.00000
0.12500,0.49994,0.00174,0.99821,0.00005,0.00000
0.25000,0.49994,0.00465,0.99518,0.00016,0.00001
0.37500,0.49994,0.00960,0.99011,0.00028,0.00001
0.50000,0.49994,0.02881,0.96973,0.00145,0.00002
0.62500,0.49994,0.01529,0.98467,0.00003,0.00000
0.75000,0.49994,0.00297,0.99702,0.00001,0.00000
0.87500,0.49994,0.00090,0.99909,0.00001,0.00000
1.00000,0.49994,0.00055,0.99943,0.00001,0.00001
1.12500,0.49994,0.00033,0.99940,0.00007,0.00021
1.25000,0.49994,0.00017,0.99951,0.00003,0.00029
1.37500,0.49994,0.00018,0.99943,0.00008,0.00031
1.50000,0.49994,0.00020,0.99965,0.00005,0.00010
1.62500,0.49994,0.00024,0.99968,0.00003,0.00005
1.75000,0.49994,0.00122,0.99866,0.00009,0.00003
1.87500,0.49994,0.00333,0.99666,0.00001,0.00000
2.00000,0.49994,0.00315,0.99685,0.00000,0.00000
2.12500,0.49994,0.00381,0.99619,0.00000,0.00000
2.25000,0.49994,0.00267,0.99733,0.00000,0.00000
2.37500,0.49994,0.00096,0.99901,0.00002,0.00001
2.50000,0.49994,0.00059,0.99917,0.00010,0.00014
2.62500,0.49994,0.00020,0.99887,0.00014,0.00079
2.75000,0.49994,0.00004,0.99901,0.00002,0.00093
2.87500,0.49994,0.00005,0.99918,0.00001,0.00077
3.00000,0.49994,0.00013,0.99971,0.00000,0.00016
3.12500,0.49994,0.00026,0.99971,0.00000,0.00002
3.25000,0.49994,0.00111,0.99888,0.00001,0.00001
3.37500,0.49994,0.00265,0.99733,0.00001,0.00000
3.50000,0.49994,0.00331,0.99668,0.00001,0.00000
3.62500,0.49994,0.00074,0.99925,0.00000,0.00001
3.75000,0.49994,0.00011,0.99984,0.00000,0.00005
3.87500,0.49994,0.00004,0.99973,0.00000,0.00022
4.00000,0.49994,0.00001,0.99832,0.00000,0.00168
4.12500,0.49994,0.00001,0.99854,0.00000,0.00145
4.25000,0.49994,0.00001,0.99942,0.00000,0.00057
4.37500,0.49994,0.00004,0.99985,0.00000,0.00011
4.50000,0.49994,0.00032,0.99966,0.00000,0.00002
4.62500,0.49994,0.00124,0.99875,0.00000,0.00000
4.75000,0.49994,0.00842,0.99156,0.00001,0.00000
4.87500,0.49994,0.01824,0.98174,0.00002,0.00000
5.00000,0.49994,0.01445,0.98554,0.00001,0.00000
5.12500,0.49994,0.00596,0.99403,0.00001,0.00000
5.25000,0.49994,0.00469,0.99528,0.00002,0.00001
5.37500,0.49994,0.00260,0.99728,0.00009,0.00003
5.50000,0.49994,0.00221,0.99737,0.00033,0.00008
5.62500,0.49994,0.00435,0.99325,0.00230,0.00010
5.75000,0.49994,0.00417,0.99239,0.00324,0.00019
5.87500,0.49994,0.00304,0.99616,0.00071,0.00009
6.00000,0.49994,0.00594,0.99342,0.00056,0.00008
6.12500,0.49994,0.01997,0.97963,0.00036,0.00003
6.25000,0.49994,0.08134,0.91855,0.00011,0.00000
6.37500,0.49994,0.30136,0.69860,0.00005,0.00000
6.50000,0.49994,0.43935,0.56063,0.00002,0.00000
6.62500,0.49994,0.65898,0.34102,0.00001,0.00000
6.75000,0.49994,0.92806,0.07192,0.00002,0.00000
6.87500,0.49994,0.99804,0.00193,0.00003,0.00000
7.00000,0.49994,0.99997,0.00002,0.00001,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
