Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99997,0.00001,0.00001,0.00000
0.06250,0.49994,0.95126,0.04829,0.00046,0.00000
0.12500,0.49994,0.00743,0.99231,0.00020,0.00006
0.18750,0.49994,0.00606,0.99376,0.00014,0.00005
0.25000,0.49994,0.00905,0.99089,0.00004,0.00002
0.31250,0.49994,0.01384,0.98609,0.00005,0.00002
0.37500,0.49994,0.01358,0.98638,0.00003,0.00001
0.43750,0.49994,0.00588,0.99403,0.00006,0.00002
0.50000,0.49994,0.00523,0.99468,0.00007,0.00002
0.56250,0.49994,0.00554,0.99442,0.00003,0.00001
0.62500,0.49994,0.00513,0.99485,0.00001,0.00000
0.68750,0.49994,0.00376,0.99623,0.00001,0.00000
0.75000,0.49994,0.00318,0.99681,0.00001,0.00000
0.81250,0.49994,0.00243,0.99756,0.00000,0.00000
0.87500,0.49994,0.00281,0.99717,0.00001,0.00001
0.93750,0.49994,0.00397,0.99602,0.00000,0.00000
1.00000,0.49994,0.00380,0.99619,0.00000,0.00001
1.06250,0.49994,0.00402,0.99597,0.00000,0.00001
1.12500,0.49994,0.00342,0.99655,0.00001,0.00002
1.18750,0.49994,0.00594,0.99398,0.00003,0.00005
1.25000,0.49994,0.00728,0.99237,0.00025,0.00010
1.31250,0.49994,0.00916,0.99027,0.00046,0.00012
1.37500,0.49994,0.01642,0.98349,0.00004,0.00005
1.43750,0.49994,0.02564,0.97431,0.00002,0.00004
1.50000,0.49994,0.02093,0.97902,0.00002,0.00003
1.56250,0.49994,0.01370,0.98624,0.00002,0.00004
1.62500,0.49994,0.01174,0.98822,0.00001,0.00004
1.68750,0.49994,0.00722,0.99276,0.00000,0.00002
1.75000,0.49994,0.00391,0.99606,0.00000,0.00003
1.81250,0.49994,0.00269,0.99729,0.00000,0.00001
1.87500,0.49994,0.00108,0.99890,0.00000,0.00002
1.93750,0.49994,0.00053,0.99945,0.00000,0.00002
2.00000,0.49994,0.00043,0.99955,0.00000,0.00001
2.06250,0.49994,0.00042,0.99957,0.00000,0.00001
2.12500,0.49994,0.00034,0.99964,0.00000,0.00001
2.18750,0.49994,0.00025,0.99972,0.00000,0.00002
2.25000,0.49994,0.00036,0.99962,0.00000,0.00002
2.31250,0.49994,0.00039,0.99959,0.00000,0.00002
2.37500,0.49994,0.00048,0.99949,0.00001,0.00003
2.43750,0.49994,0.00057,0.99938,0.00001,0.00004
2.50000,0.49994,0.00050,0.99940,0.00002,0.00008
2.56250,0.49994,0.00070,0.99915,0.00003,0.00012
2.62500,0.49994,0.00122,0.99873,0.00000,0.00004
2.68750,0.49994,0.00170,0.99827,0.00000,0.00003
2.75000,0.49994,0.00220,0.99778,0.00000,0.00002
2.81250,0.49994,0.00292,0.99706,0.00000,0.00002
2.87500,0.49994,0.00286,0.99712,0.00000,0.00002
