Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.60279,0.00927,0.00600,0.00055,0.38059,0.00080
0.12500,0.49994,0.30636,0.40936,0.01638,0.00202,0.26577,0.00012
0.25000,0.49994,0.12479,0.76720,0.00542,0.00201,0.10053,0.00005
0.37500,0.49994,0.08867,0.82214,0.00596,0.00319,0.08001,0.00002
0.50000,0.49994,0.04998,0.90402,0.00347,0.00331,0.03921,0.00002
0.62500,0.49994,0.01799,0.96639,0.00116,0.00151,0.01296,0.00000
0.75000,0.49994,0.02342,0.95320,0.00200,0.00127,0.02010,0.00001
0.87500,0.49994,0.01722,0.96685,0.00085,0.00082,0.01425,0.00001
1.00000,0.49994,0.02288,0.95256,0.00126,0.00080,0.02250,0.00001
1.12500,0.49994,0.03860,0.91073,0.00272,0.00155,0.04639,0.00001
1.25000,0.49994,0.03366,0.91495,0.00246,0.00211,0.04681,0.00001
1.37500,0.49994,0.03412,0.89394,0.00362,0.00313,0.06518,0.00001
1.50000,0.49994,0.02243,0.93432,0.00156,0.00492,0.03678,0.00001
1.62500,0.49994,0.02616,0.93303,0.00183,0.00637,0.03259,0.00001
1.75000,0.49994,0.02268,0.94977,0.00127,0.00570,0.02058,0.00001
1.87500,0.49994,0.02770,0.94761,0.00118,0.00793,0.01556,0.00001
2.00000,0.49994,0.02675,0.95256,0.00127,0.00576,0.01366,0.00001
2.12500,0.49994,0.02571,0.94928,0.00196,0.00749,0.01556,0.00001
2.25000,0.49994,0.02274,0.94141,0.00270,0.00490,0.02825,0.00000
2.37500,0.49994,0.02173,0.91039,0.00430,0.00326,0.06031,0.00000
2.50000,0.49994,0.02802,0.81044,0.00684,0.00208,0.15263,0.00000
2.62500,0.49994,0.01856,0.80284,0.00306,0.00050,0.17502,0.00001
2.75000,0.49994,0.01105,0.79938,0.00108,0.00021,0.18828,0.00000
2.87500,0.49994,0.01371,0.76321,0.00190,0.00026,0.22092,0.00000
3.00000,0.49994,0.01508,0.71529,0.00350,0.00086,0.26527,0.00000
3.12500,0.49994,0.02374,0.67118,0.00645,0.00293,0.29570,0.00001
3.25000,0.49994,0.05446,0.63336,0.02249,0.01616,0.27352,0.00001
3.37500,0.49994,0.04903,0.73607,0.01114,0.01697,0.18677,0.00002
3.50000,0.49994,0.04925,0.79464,0.01007,0.00896,0.13707,0.00002
3.62500,0.49994,0.02733,0.88542,0.00434,0.00357,0.07934,0.00001
3.75000,0.49994,0.02373,0.90658,0.00291,0.00202,0.06476,0.00001
3.87500,0.49994,0.01424,0.94857,0.00191,0.00116,0.03412,0.00000
4.00000,0.49994,0.00823,0.97458,0.00066,0.00072,0.01581,0.00000
4.12500,0.49994,0.00566,0.98417,0.00023,0.00042,0.00952,0.00000
4.25000,0.49994,0.00608,0.98310,0.00022,0.00057,0.01003,0.00000
4.37500,0.49994,0.01122,0.97174,0.00032,0.00160,0.01510,0.00001
4.50000,0.49994,0.01856,0.95398,0.00089,0.00425,0.02231,0.00001
4.62500,0.49994,0.03000,0.93168,0.00193,0.01243,0.02394,0.00001
4.75000,0.49994,0.03483,0.92262,0.00257,0.02023,0.01973,0.00001
4.87500,0.49994,0.03128,0.92997,0.00468,0.01746,0.01661,0.00001
5.00000,0.49994,0.03180,0.92571,0.00342,0.02388,0.01518,0.00001
5.12500,0.49994,0.01005,0.97564,0.00064,0.00429,0.00938,0.00000
5.25000,0.49994,0.00312,0.98990,0.00013,0.00062,0.00622,0.00000
5.37500,0.49994,0.00322,0.98291,0.00009,0.00037,0.01340,0.00000
5.50000,0.49994,0.00144,0.99005,0.00003,0.00007,0.00841,0.00000
5.62500,0.49994,0.00257,0.98446,0.00009,0.00013,0.01275,0.00000
5.75000,0.49994,0.00466,0.97814,0.00024,0.00031,0.01665,0.00000
5.87500,0.49994,0.00863,0.96343,0.00056,0.00057,0.02681,0.00000
6.00000,0.49994,0.02579,0.88441,0.00270,0.00196,0.08513,0.00000
6.12500,0.49994,0.06439,0.74637,0.00888,0.00587,0.17448,0.00001
6.25000,0.49994,0.14008,0.53159,0.02065,0.00985,0.29781,0.00003
6.37500,0.49994,0.19298,0.50472,0.02152,0.01304,0.26768,0.00005
6.50000,0.49994,0.20405,0.54898,0.01867,0.01416,0.21408,0.00006
6.62500,0.49994,0.21289,0.56926,0.02083,0.00906,0.18791,0.00005
6.75000,0.49994,0.18817,0.55150,0.02362,0.00548,0.23120,0.00003
