Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99977,0.00000,0.00022,0.00001
0.06250,0.49994,0.86908,0.00000,0.12910,0.00183
0.12500,0.49994,0.00915,0.00004,0.98771,0.00310
0.18750,0.49994,0.00864,0.00008,0.98693,0.00435
0.25000,0.49994,0.00793,0.00008,0.98624,0.00575
0.31250,0.49994,0.00425,0.00004,0.99427,0.00145
0.37500,0.49994,0.00378,0.00001,0.99562,0.00060
0.43750,0.49994,0.00408,0.00001,0.99551,0.00041
0.50000,0.49994,0.00301,0.00000,0.99677,0.00022
0.56250,0.49994,0.00217,0.00000,0.99769,0.00014
0.62500,0.49994,0.00272,0.00000,0.99710,0.00017
0.68750,0.49994,0.00131,0.00000,0.99864,0.00004
0.75000,0.49994,0.00119,0.00000,0.99879,0.00002
0.81250,0.49994,0.00097,0.00000,0.99901,0.00002
0.87500,0.49994,0.00050,0.00000,0.99949,0.00001
0.93750,0.49994,0.00036,0.00000,0.99963,0.00001
1.00000,0.49994,0.00051,0.00000,0.99948,0.00001
1.06250,0.49994,0.00067,0.00000,0.99931,0.00002
1.12500,0.49994,0.00062,0.00000,0.99937,0.00002
1.18750,0.49994,0.00089,0.00000,0.99907,0.00004
1.25000,0.49994,0.00071,0.00000,0.99925,0.00004
1.31250,0.49994,0.00148,0.00000,0.99843,0.00009
1.37500,0.49994,0.00236,0.00000,0.99739,0.00024
1.43750,0.49994,0.00308,0.00000,0.99648,0.00044
1.50000,0.49994,0.00227,0.00000,0.99723,0.00050
1.56250,0.49994,0.00197,0.00000,0.99779,0.00024
1.62500,0.49994,0.00113,0.00000,0.99875,0.00012
1.68750,0.49994,0.00083,0.00000,0.99910,0.00007
1.75000,0.49994,0.00065,0.00000,0.99930,0.00004
1.81250,0.49994,0.00042,0.00000,0.99957,0.00002
1.87500,0.49994,0.00045,0.00000,0.99954,0.00002
1.93750,0.49994,0.00029,0.00000,0.99971,0.00001
2.00000,0.49994,0.00019,0.00000,0.99981,0.00000
2.06250,0.49994,0.00025,0.00000,0.99975,0.00000
2.12500,0.49994,0.00027,0.00000,0.99972,0.00000
2.18750,0.49994,0.00021,0.00000,0.99979,0.00000
2.25000,0.49994,0.00023,0.00000,0.99977,0.00000
2.31250,0.49994,0.00032,0.00000,0.99968,0.00000
2.37500,0.49994,0.00052,0.00000,0.99948,0.00000
2.43750,0.49994,0.00077,0.00000,0.99922,0.00000
2.50000,0.49994,0.00091,0.00000,0.99908,0.00001
2.56250,0.49994,0.00072,0.00000,0.99928,0.00000
2.62500,0.49994,0.00098,0.00000,0.99901,0.00001
2.68750,0.49994,0.00154,0.00000,0.99841,0.00005
2.75000,0.49994,0.00153,0.00000,0.99841,0.00006
2.81250,0.49994,0.00141,0.00000,0.99853,0.00006
2.87500,0.49994,0.00090,0.00000,0.99907,0.00004
2.93750,0.49994,0.00060,0.00000,0.99937,0.00002
3.00000,0.49994,0.00070,0.00000,0.99928,0.00002
3.06250,0.49994,0.00068,0.00000,0.99929,0.00003
3.12500,0.49994,0.00063,0.00000,0.99934,0.00003
3.18750,0.49994,0.00082,0.00000,0.99915,0.00003
3.25000,0.49994,0.00070,0.00000,0.99928,0.00001
3.31250,0.49994,0.00049,0.00000,0.99951,0.00000
3.37500,0.49994,0.00034,0.00000,0.99965,0.00000
3.43750,0.49994,0.00025,0.00000,0.99974,0.00000
3.50000,0.49994,0.00018,0.00000,0.99982,0.00000
3.56250,0.49994,0.00013,0.00000,0.99987,0.00000
3.62500,0.49994,0.00008,0.00000,0.99991,0.00000
3.68750,0.49994,0.00007,0.00000,0.99993,0.00000
3.75000,0.49994,0.00006,0.00000,0.99994,0.00000
3.81250,0.49994,0.00007,0.00000,0.99993,0.00000
3.87500,0.49994,0.00009,0.00000,0.99991,0.00000
3.93750,0.49994,0.00016,0.00001,0.99983,0.00000
4.00000,0.49994,0.00024,0.00001,0.99975,0.00000
4.06250,0.49994,0.00028,0.00000,0.99972,0.00000
4.12500,0.49994,0.00029,0.00000,0.99970,0.00000
4.18750,0.49994,0.00020,0.00000,0.99979,0.00000
