Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.99981,0.00000,0.00019,0.00000
0.18750,0.49994,0.99977,0.00000,0.00023,0.00000
0.25000,0.49994,0.99965,0.00000,0.00035,0.00000
0.31250,0.49994,0.99878,0.00000,0.00121,0.00000
0.37500,0.49994,0.99802,0.00000,0.00197,0.00001
0.43750,0.49994,0.99685,0.00001,0.00313,0.00002
0.50000,0.49994,0.99665,0.00002,0.00328,0.00005
0.56250,0.49994,0.99810,0.00001,0.00188,0.00002
0.62500,0.49994,0.99900,0.00000,0.00098,0.00001
0.68750,0.49994,0.99867,0.00001,0.00129,0.00003
0.75000,0.49994,0.99851,0.00001,0.00141,0.00007
0.81250,0.49994,0.99900,0.00000,0.00097,0.00002
0.87500,0.49994,0.99933,0.00000,0.00066,0.00001
0.93750,0.49994,0.99949,0.00000,0.00050,0.00001
1.00000,0.49994,0.99965,0.00000,0.00034,0.00000
1.06250,0.49994,0.99932,0.00000,0.00067,0.00000
1.12500,0.49994,0.99790,0.00001,0.00207,0.00002
1.18750,0.49994,0.99717,0.00002,0.00277,0.00005
1.25000,0.49994,0.99622,0.00002,0.00369,0.00006
1.31250,0.49994,0.99363,0.00008,0.00578,0.00051
1.37500,0.49994,0.98266,0.00046,0.01188,0.00501
1.43750,0.49994,0.89302,0.00383,0.03891,0.06425
1.50000,0.49994,0.30545,0.01827,0.03833,0.63795
1.56250,0.49994,0.03600,0.01463,0.00828,0.94109
1.62500,0.49994,0.01824,0.01328,0.00581,0.96267
1.68750,0.49994,0.00785,0.00813,0.00434,0.97968
1.75000,0.49994,0.00288,0.00699,0.00302,0.98711
1.81250,0.49994,0.00287,0.01038,0.00480,0.98195
1.87500,0.49994,0.00233,0.00606,0.00466,0.98695
1.93750,0.49994,0.00210,0.00464,0.00504,0.98822
2.00000,0.49994,0.00189,0.00291,0.00679,0.98840
2.06250,0.49994,0.00163,0.00153,0.00788,0.98896
2.12500,0.49994,0.00147,0.00116,0.00807,0.98931
2.18750,0.49994,0.00121,0.00118,0.01065,0.98697
2.25000,0.49994,0.00081,0.00058,0.00791,0.99070
2.31250,0.49994,0.00048,0.00028,0.00786,0.99138
2.37500,0.49994,0.00059,0.00037,0.00988,0.98916
2.43750,0.49994,0.00055,0.00049,0.00797,0.99099
2.50000,0.49994,0.00053,0.00062,0.00487,0.99398
2.56250,0.49994,0.00034,0.00042,0.00236,0.99688
2.62500,0.49994,0.00033,0.00039,0.00143,0.99785
2.68750,0.49994,0.00038,0.00046,0.00100,0.99816
2.75000,0.49994,0.00059,0.00090,0.00107,0.99744
2.81250,0.49994,0.00072,0.00135,0.00090,0.99702
2.87500,0.49994,0.00066,0.00144,0.00090,0.99700
2.93750,0.49994,0.00063,0.00096,0.00083,0.99758
3.00000,0.49994,0.00062,0.00090,0.00111,0.99736
3.06250,0.49994,0.00082,0.00108,0.00144,0.99667
3.12500,0.49994,0.00044,0.00048,0.00122,0.99786
3.18750,0.49994,0.00025,0.00018,0.00069,0.99888
3.25000,0.49994,0.00013,0.00006,0.00040,0.99940
3.31250,0.49994,0.00009,0.00003,0.00024,0.99965
