Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.22091,0.00001,0.77908,0.00000
0.18750,0.49994,0.01472,0.00002,0.98526,0.00000
0.25000,0.49994,0.01517,0.00003,0.98480,0.00000
0.31250,0.49994,0.00881,0.00002,0.99116,0.00000
0.37500,0.49994,0.00612,0.00001,0.99387,0.00000
0.43750,0.49994,0.00914,0.00002,0.99084,0.00000
0.50000,0.49994,0.00964,0.00002,0.99034,0.00000
0.56250,0.49994,0.00706,0.00002,0.99292,0.00000
0.62500,0.49994,0.00373,0.00002,0.99625,0.00000
0.68750,0.49994,0.00333,0.00002,0.99664,0.00000
0.75000,0.49994,0.00315,0.00003,0.99681,0.00001
0.81250,0.49994,0.00469,0.00006,0.99521,0.00004
0.87500,0.49994,0.00429,0.00007,0.99561,0.00003
0.93750,0.49994,0.00241,0.00004,0.99752,0.00003
1.00000,0.49994,0.00142,0.00002,0.99852,0.00003
1.06250,0.49994,0.00094,0.00001,0.99901,0.00004
1.12500,0.49994,0.00095,0.00001,0.99899,0.00005
1.18750,0.49994,0.00047,0.00000,0.99949,0.00004
1.25000,0.49994,0.00045,0.00000,0.99952,0.00003
1.31250,0.49994,0.00055,0.00000,0.99942,0.00003
1.37500,0.49994,0.00056,0.00000,0.99939,0.00004
1.43750,0.49994,0.00074,0.00001,0.99921,0.00004
1.50000,0.49994,0.00065,0.00001,0.99924,0.00010
1.56250,0.49994,0.00076,0.00001,0.99914,0.00008
1.62500,0.49994,0.00097,0.00004,0.99896,0.00003
1.68750,0.49994,0.00148,0.00008,0.99842,0.00002
1.75000,0.49994,0.00152,0.00006,0.99841,0.00001
1.81250,0.49994,0.00108,0.00004,0.99885,0.00004
1.87500,0.49994,0.00098,0.00003,0.99896,0.00004
1.93750,0.49994,0.00075,0.00002,0.99920,0.00004
2.00000,0.49994,0.00083,0.00002,0.99911,0.00004
2.06250,0.49994,0.00088,0.00001,0.99908,0.00003
2.12500,0.49994,0.00074,0.00001,0.99918,0.00008
2.18750,0.49994,0.00098,0.00001,0.99888,0.00013
2.25000,0.49994,0.00108,0.00001,0.99854,0.00037
2.31250,0.49994,0.00090,0.00001,0.99895,0.00015
2.37500,0.49994,0.00083,0.00001,0.99898,0.00018
2.43750,0.49994,0.00055,0.00001,0.99935,0.00009
2.50000,0.49994,0.00019,0.00000,0.99972,0.00008
2.56250,0.49994,0.00023,0.00000,0.99964,0.00013
2.62500,0.49994,0.00036,0.00000,0.99958,0.00005
2.68750,0.49994,0.00039,0.00000,0.99957,0.00003
2.75000,0.49994,0.00027,0.00000,0.99971,0.00002
2.81250,0.49994,0.00032,0.00000,0.99966,0.00001
2.87500,0.49994,0.00035,0.00001,0.99963,0.00001
2.93750,0.49994,0.00056,0.00001,0.99943,0.00001
3.00000,0.49994,0.00169,0.00005,0.99826,0.00001
3.06250,0.49994,0.00216,0.00005,0.99778,0.00000
3.12500,0.49994,0.00233,0.00006,0.99761,0.00000
3.18750,0.49994,0.00237,0.00005,0.99757,0.00000
3.25000,0.49994,0.00352,0.00006,0.99641,0.00001
3.31250,0.49994,0.00461,0.00007,0.99531,0.00000
3.37500,0.49994,0.00402,0.00005,0.99592,0.00000
3.43750,0.49994,0.00400,0.00003,0.99596,0.00001
3.50000,0.49994,0.00606,0.00005,0.99388,0.00001
3.56250,0.49994,0.00252,0.00002,0.99745,0.00001
3.62500,0.49994,0.00107,0.00001,0.99892,0.00001
3.68750,0.49994,0.00052,0.00000,0.99947,0.00001
3.75000,0.49994,0.00034,0.00000,0.99965,0.00001
3.81250,0.49994,0.00016,0.00000,0.99981,0.00002
3.87500,0.49994,0.00009,0.00000,0.99989,0.00003
3.93750,0.49994,0.00004,0.00000,0.99994,0.00002
4.00000,0.49994,0.00003,0.00000,0.99995,0.00001
4.06250,0.49994,0.00006,0.00000,0.99993,0.00001
4.12500,0.49994,0.00011,0.00000,0.99988,0.00001
4.18750,0.49994,0.00029,0.00000,0.99970,0.00001
4.25000,0.49994,0.00032,0.00000,0.99968,0.00000
4.31250,0.49994,0.00070,0.00001,0.99929,0.00001
4.37500,0.49994,0.00180,0.00003,0.99817,0.00001
4.43750,0.49994,0.00380,0.00011,0.99608,0.00001
4.50000,0.49994,0.00371,0.00011,0.99617,0.00001
