Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.42370,0.00001,0.00001,0.00000,0.57595,0.00034
0.12500,0.49994,0.15021,0.00102,0.00043,0.00000,0.84833,0.00002
0.25000,0.49994,0.03585,0.00117,0.00028,0.00000,0.96269,0.00000
0.37500,0.49994,0.00968,0.00014,0.00005,0.00000,0.99012,0.00000
0.50000,0.49994,0.00311,0.00010,0.00003,0.00000,0.99676,0.00000
0.62500,0.49994,0.00247,0.00012,0.00001,0.00000,0.99739,0.00000
0.75000,0.49994,0.00166,0.00024,0.00001,0.00000,0.99809,0.00000
0.87500,0.49994,0.00148,0.00202,0.00001,0.00000,0.99649,0.00000
1.00000,0.49994,0.00124,0.00117,0.00000,0.00000,0.99758,0.00000
1.12500,0.49994,0.00101,0.00072,0.00000,0.00000,0.99827,0.00000
1.25000,0.49994,0.00049,0.00022,0.00000,0.00000,0.99929,0.00000
1.37500,0.49994,0.00082,0.00009,0.00000,0.00000,0.99909,0.00000
1.50000,0.49994,0.00054,0.00003,0.00000,0.00000,0.99943,0.00000
1.62500,0.49994,0.00024,0.00001,0.00000,0.00000,0.99976,0.00000
1.75000,0.49994,0.00018,0.00001,0.00000,0.00000,0.99981,0.00000
1.87500,0.49994,0.00007,0.00002,0.00000,0.00000,0.99991,0.00000
2.00000,0.49994,0.00015,0.00016,0.00000,0.00000,0.99970,0.00000
2.12500,0.49994,0.00033,0.00212,0.00000,0.00000,0.99755,0.00000
2.25000,0.49994,0.00077,0.03678,0.00000,0.00000,0.96244,0.00000
2.37500,0.49994,0.00162,0.06898,0.00000,0.00000,0.92938,0.00001
2.50000,0.49994,0.00100,0.01087,0.00000,0.00000,0.98813,0.00000
2.62500,0.49994,0.00087,0.00767,0.00000,0.00000,0.99145,0.00000
2.75000,0.49994,0.00090,0.00041,0.00000,0.00000,0.99868,0.00000
2.87500,0.49994,0.00058,0.00010,0.00000,0.00000,0.99932,0.00000
3.00000,0.49994,0.00063,0.00009,0.00000,0.00000,0.99927,0.00000
3.12500,0.49994,0.00027,0.00003,0.00000,0.00000,0.99969,0.00000
3.25000,0.49994,0.00034,0.00004,0.00000,0.00000,0.99962,0.00000
3.37500,0.49994,0.00028,0.00017,0.00000,0.00000,0.99955,0.00000
3.50000,0.49994,0.00046,0.00133,0.00000,0.00000,0.99821,0.00000
3.62500,0.49994,0.00086,0.00479,0.00000,0.00000,0.99435,0.00001
3.75000,0.49994,0.00071,0.01957,0.00000,0.00000,0.97972,0.00001
3.87500,0.49994,0.00065,0.00598,0.00000,0.00000,0.99337,0.00001
4.00000,0.49994,0.00041,0.00216,0.00000,0.00000,0.99743,0.00000
4.12500,0.49994,0.00026,0.00062,0.00000,0.00000,0.99911,0.00000
4.25000,0.49994,0.00014,0.00009,0.00000,0.00000,0.99977,0.00000
4.37500,0.49994,0.00012,0.00009,0.00000,0.00000,0.99979,0.00000
4.50000,0.49994,0.00007,0.00010,0.00000,0.00000,0.99983,0.00000
4.62500,0.49994,0.00008,0.00025,0.00000,0.00000,0.99966,0.00000
4.75000,0.49994,0.00009,0.00036,0.00000,0.00000,0.99954,0.00000
4.87500,0.49994,0.00010,0.00041,0.00000,0.00000,0.99949,0.00000
5.00000,0.49994,0.00012,0.00062,0.00000,0.00000,0.99925,0.00000
5.12500,0.49994,0.00018,0.00189,0.00000,0.00000,0.99792,0.00000
5.25000,0.49994,0.00044,0.00257,0.00000,0.00000,0.99699,0.00000
5.37500,0.49994,0.00029,0.00923,0.00000,0.00000,0.99048,0.00000
5.50000,0.49994,0.00015,0.00896,0.00000,0.00000,0.99089,0.00000
5.62500,0.49994,0.00009,0.00425,0.00000,0.00000,0.99567,0.00000
5.75000,0.49994,0.00003,0.00414,0.00000,0.00000,0.99583,0.00000
5.87500,0.49994,0.00003,0.00117,0.00000,0.00000,0.99880,0.00000
6.00000,0.49994,0.00003,0.00087,0.00000,0.00000,0.99910,0.00000
6.12500,0.49994,0.00005,0.00109,0.00000,0.00000,0.99885,0.00000
6.25000,0.49994,0.00012,0.00090,0.00000,0.00000,0.99898,0.00000
6.37500,0.49994,0.00024,0.00268,0.00000,0.00000,0.99708,0.00000
6.50000,0.49994,0.00073,0.02182,0.00000,0.00000,0.97744,0.00000
6.62500,0.49994,0.00130,0.02652,0.00000,0.00000,0.97217,0.00000
6.75000,0.49994,0.00164,0.10716,0.00000,0.00000,0.89119,0.00001
6.87500,0.49994,0.00163,0.08269,0.00000,0.00000,0.91567,0.00001
7.00000,0.49994,0.00234,0.01165,0.00001,0.00000,0.98600,0.00001
7.12500,0.49994,0.00336,0.00236,0.00001,0.00000,0.99427,0.00001
7.25000,0.49994,0.00454,0.00027,0.00001,0.00000,0.99518,0.00000
7.37500,0.49994,0.01101,0.00019,0.00003,0.00000,0.98876,0.00001
7.50000,0.49994,0.01745,0.00020,0.00005,0.00000,0.98228,0.00001
7.62500,0.49994,0.02226,0.00075,0.00007,0.00000,0.97690,0.00001
7.75000,0.49994,0.02859,0.00128,0.00007,0.00000,0.97005,0.00001
7.87500,0.49994,0.03536,0.00157,0.00006,0.00000,0.96299,0.00001
8.00000,0.49994,0.06942,0.00053,0.00006,0.00000,0.92998,0.00001
8.12500,0.49994,0.06773,0.00046,0.00005,0.00000,0.93175,0.00001
8.25000,0.49994,0.09681,0.00032,0.00004,0.00000,0.90281,0.00001
8.37500,0.49994,0.11459,0.00023,0.00004,0.00000,0.88512,0.00001
8.50000,0.49994,0.20366,0.00040,0.00008,0.00000,0.79584,0.00003
8.62500,0.49994,0.41749,0.00023,0.00015,0.00000,0.58210,0.00003
8.75000,0.49994,0.59740,0.00036,0.00042,0.00000,0.40169,0.00012
8.87500,0.49994,0.78885,0.00004,0.00016,0.00000,0.21029,0.00066
9.00000,0.49994,0.74645,0.00005,0.00030,0.00000,0.25086,0.00234
9.12500,0.49994,0.62264,0.00013,0.00054,0.00000,0.37044,0.00625
9.25000,0.49994,0.48452,0.00016,0.00071,0.00000,0.51004,0.00457
9.37500,0.49994,0.38999,0.00068,0.00323,0.00000,0.60385,0.00226
9.50000,0.49994,0.40023,0.00117,0.00363,0.00000,0.59261,0.00236
9.62500,0.49994,0.47793,0.00173,0.00337,0.00000,0.51274,0.00423
9.75000,0.49994,0.58662,0.00324,0.00281,0.00000,0.40097,0.00636
9.87500,0.49994,0.58007,0.00489,0.00295,0.00000,0.40542,0.00666
10.00000,0.49994,0.54790,0.01044,0.00447,0.00000,0.43131,0.00589
10.12500,0.49994,0.53265,0.01151,0.00472,0.00000,0.44595,0.00518
10.25000,0.49994,0.37422,0.01630,0.00863,0.00000,0.59666,0.00419
