Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.88148,0.08739,0.00405,0.00000,0.01294,0.01414
0.12500,0.49994,0.00185,0.99197,0.00617,0.00000,0.00000,0.00001
0.25000,0.49994,0.00068,0.99733,0.00199,0.00000,0.00000,0.00000
0.37500,0.49994,0.00059,0.99473,0.00468,0.00000,0.00000,0.00000
0.50000,0.49994,0.00013,0.99681,0.00307,0.00000,0.00000,0.00000
0.62500,0.49994,0.00006,0.99722,0.00273,0.00000,0.00000,0.00000
0.75000,0.49994,0.00002,0.99983,0.00015,0.00000,0.00000,0.00000
0.87500,0.49994,0.00003,0.99978,0.00019,0.00000,0.00000,0.00000
1.00000,0.49994,0.00001,0.99978,0.00021,0.00000,0.00000,0.00000
1.12500,0.49994,0.00001,0.99988,0.00011,0.00000,0.00000,0.00000
1.25000,0.49994,0.00003,0.99934,0.00063,0.00000,0.00000,0.00000
1.37500,0.49994,0.00004,0.99983,0.00013,0.00000,0.00000,0.00000
1.50000,0.49994,0.00078,0.99896,0.00022,0.00000,0.00003,0.00000
1.62500,0.49994,0.00047,0.99934,0.00019,0.00000,0.00000,0.00000
1.75000,0.49994,0.00016,0.99949,0.00034,0.00000,0.00000,0.00000
1.87500,0.49994,0.00008,0.99941,0.00051,0.00000,0.00000,0.00000
2.00000,0.49994,0.00001,0.99997,0.00003,0.00000,0.00000,0.00000
2.12500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2.25000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2.37500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
2.62500,0.49994,0.00002,0.99998,0.00001,0.00000,0.00000,0.00000
2.75000,0.49994,0.00003,0.99996,0.00001,0.00000,0.00000,0.00000
2.87500,0.49994,0.00027,0.99931,0.00003,0.00000,0.00039,0.00000
3.00000,0.49994,0.00005,0.99985,0.00000,0.00000,0.00010,0.00000
3.12500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.25000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.37500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.87500,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
4.00000,0.49994,0.00017,0.99982,0.00000,0.00000,0.00000,0.00000
4.12500,0.49994,0.00086,0.99894,0.00016,0.00000,0.00003,0.00000
4.25000,0.49994,0.00140,0.99768,0.00033,0.00000,0.00058,0.00000
4.37500,0.49994,0.00263,0.98230,0.00015,0.00000,0.01491,0.00002
4.50000,0.49994,0.00176,0.97552,0.00002,0.00000,0.02268,0.00002
4.62500,0.49994,0.00124,0.99784,0.00004,0.00000,0.00086,0.00001
4.75000,0.49994,0.00131,0.99847,0.00019,0.00000,0.00002,0.00001
4.87500,0.49994,0.00046,0.99919,0.00034,0.00000,0.00000,0.00000
5.00000,0.49994,0.00042,0.99679,0.00278,0.00000,0.00000,0.00000
5.12500,0.49994,0.00039,0.99675,0.00286,0.00000,0.00000,0.00000
5.25000,0.49994,0.00020,0.99930,0.00051,0.00000,0.00000,0.00000
5.37500,0.49994,0.00016,0.99965,0.00019,0.00000,0.00000,0.00000
5.50000,0.49994,0.00045,0.99922,0.00033,0.00000,0.00000,0.00000
5.62500,0.49994,0.00553,0.99097,0.00348,0.00000,0.00000,0.00001
5.75000,0.49994,0.01966,0.97183,0.00835,0.00000,0.00010,0.00007
5.87500,0.49994,0.18272,0.79353,0.01870,0.00000,0.00449,0.00056
6.00000,0.49994,0.46231,0.48589,0.01562,0.00000,0.03527,0.00091
6.12500,0.49994,0.62652,0.32331,0.01479,0.00000,0.03493,0.00046
6.25000,0.49994,0.92342,0.05655,0.01479,0.00000,0.00512,0.00012
6.37500,0.49994,0.96766,0.01915,0.01208,0.00000,0.00106,0.00006
6.50000,0.49994,0.99718,0.00096,0.00135,0.00000,0.00043,0.00008
