Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.94805,0.00001,0.00001,0.00594,0.00117,0.04483
0.12500,0.49994,0.01870,0.00002,0.00001,0.98083,0.00001,0.00043
0.25000,0.49994,0.00864,0.00001,0.00000,0.99121,0.00000,0.00013
0.37500,0.49994,0.00546,0.00001,0.00000,0.99439,0.00000,0.00013
0.50000,0.49994,0.00496,0.00000,0.00000,0.99492,0.00001,0.00010
0.62500,0.49994,0.00618,0.00000,0.00000,0.99375,0.00000,0.00006
0.75000,0.49994,0.00923,0.00001,0.00000,0.99058,0.00000,0.00018
0.87500,0.49994,0.01311,0.00003,0.00000,0.98668,0.00000,0.00018
1.00000,0.49994,0.01954,0.00005,0.00001,0.98023,0.00000,0.00017
1.12500,0.49994,0.01603,0.00011,0.00008,0.98353,0.00001,0.00024
1.25000,0.49994,0.01137,0.00008,0.00021,0.98780,0.00001,0.00053
1.37500,0.49994,0.00856,0.00003,0.00020,0.99099,0.00001,0.00022
1.50000,0.49994,0.00610,0.00002,0.00006,0.99349,0.00001,0.00032
1.62500,0.49994,0.00585,0.00003,0.00002,0.99333,0.00001,0.00076
1.75000,0.49994,0.00687,0.00002,0.00001,0.99271,0.00002,0.00037
1.87500,0.49994,0.00848,0.00003,0.00000,0.99066,0.00002,0.00080
2.00000,0.49994,0.01429,0.00002,0.00000,0.98505,0.00002,0.00062
2.12500,0.49994,0.01037,0.00002,0.00000,0.98908,0.00001,0.00051
2.25000,0.49994,0.00662,0.00001,0.00001,0.99317,0.00000,0.00019
2.37500,0.49994,0.00612,0.00001,0.00003,0.99352,0.00000,0.00032
2.50000,0.49994,0.00250,0.00002,0.00010,0.99676,0.00000,0.00062
2.62500,0.49994,0.00171,0.00001,0.00052,0.99701,0.00000,0.00075
2.75000,0.49994,0.00207,0.00002,0.00237,0.99435,0.00000,0.00119
2.87500,0.49994,0.00267,0.00004,0.00194,0.99422,0.00000,0.00113
3.00000,0.49994,0.00697,0.00007,0.00133,0.99048,0.00001,0.00114
3.12500,0.49994,0.01019,0.00010,0.00013,0.98877,0.00002,0.00080
3.25000,0.49994,0.01002,0.00006,0.00001,0.98871,0.00001,0.00118
3.37500,0.49994,0.00929,0.00003,0.00000,0.98997,0.00002,0.00069
3.50000,0.49994,0.00391,0.00001,0.00000,0.99574,0.00001,0.00033
3.62500,0.49994,0.00168,0.00000,0.00000,0.99795,0.00000,0.00036
3.75000,0.49994,0.00053,0.00000,0.00002,0.99908,0.00000,0.00037
3.87500,0.49994,0.00050,0.00000,0.00012,0.99864,0.00000,0.00074
4.00000,0.49994,0.00044,0.00000,0.00095,0.99771,0.00000,0.00090
4.12500,0.49994,0.00104,0.00000,0.00104,0.99697,0.00000,0.00094
4.25000,0.49994,0.00426,0.00001,0.00080,0.99378,0.00000,0.00116
4.37500,0.49994,0.00520,0.00000,0.00020,0.99408,0.00000,0.00053
4.50000,0.49994,0.00966,0.00001,0.00004,0.98976,0.00000,0.00054
4.62500,0.49994,0.01122,0.00001,0.00000,0.98810,0.00000,0.00066
4.75000,0.49994,0.00941,0.00001,0.00000,0.98993,0.00001,0.00065
4.87500,0.49994,0.01283,0.00001,0.00000,0.98606,0.00002,0.00108
5.00000,0.49994,0.00815,0.00001,0.00000,0.99045,0.00002,0.00137
5.12500,0.49994,0.01134,0.00002,0.00007,0.98779,0.00004,0.00075
5.25000,0.49994,0.01709,0.00004,0.00028,0.98213,0.00002,0.00043
5.37500,0.49994,0.01662,0.00003,0.00084,0.98233,0.00001,0.00017
5.50000,0.49994,0.01814,0.00005,0.00519,0.97653,0.00002,0.00007
5.62500,0.49994,0.01813,0.00006,0.00636,0.97537,0.00003,0.00006
5.75000,0.49994,0.01156,0.00004,0.00939,0.97893,0.00004,0.00004
5.87500,0.49994,0.00718,0.00003,0.00638,0.98626,0.00005,0.00009
6.00000,0.49994,0.01276,0.00002,0.00243,0.98466,0.00004,0.00008
6.12500,0.49994,0.03032,0.00002,0.00124,0.96825,0.00003,0.00015
6.25000,0.49994,0.06731,0.00005,0.00077,0.93143,0.00003,0.00040
6.37500,0.49994,0.17606,0.00008,0.00089,0.82261,0.00004,0.00033
6.50000,0.49994,0.37122,0.00041,0.00136,0.62553,0.00006,0.00142
6.62500,0.49994,0.49719,0.00025,0.00075,0.50087,0.00006,0.00089
6.75000,0.49994,0.90485,0.00021,0.00052,0.09380,0.00004,0.00059
6.87500,0.49994,0.99027,0.00015,0.00022,0.00874,0.00005,0.00057
7.00000,0.49994,0.99953,0.00005,0.00006,0.00016,0.00002,0.00016
7.12500,0.49994,0.99972,0.00006,0.00002,0.00000,0.00002,0.00017
7.25000,0.49994,0.99983,0.00001,0.00000,0.00000,0.00002,0.00014
7.37500,0.49994,0.99992,0.00001,0.00000,0.00000,0.00001,0.00006
7.50000,0.49994,0.99991,0.00001,0.00000,0.00000,0.00001,0.00008
7.62500,0.49994,0.99987,0.00000,0.00000,0.00000,0.00002,0.00011
7.75000,0.49994,0.99988,0.00001,0.00000,0.00000,0.00002,0.00009
7.87500,0.49994,0.99983,0.00002,0.00000,0.00000,0.00003,0.00013
8.00000,0.49994,0.99972,0.00011,0.00001,0.00000,0.00004,0.00011
