Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99955,0.00045,0.00000,0.00000
0.12500,0.49994,0.01225,0.98716,0.00050,0.00009
0.25000,0.49994,0.00101,0.99871,0.00017,0.00011
0.37500,0.49994,0.00025,0.99965,0.00005,0.00005
0.50000,0.49994,0.00005,0.99989,0.00003,0.00003
0.62500,0.49994,0.00002,0.99997,0.00001,0.00001
0.75000,0.49994,0.00001,0.99998,0.00001,0.00000
0.87500,0.49994,0.00002,0.99997,0.00001,0.00000
1.00000,0.49994,0.00004,0.99995,0.00001,0.00001
1.12500,0.49994,0.00012,0.99982,0.00004,0.00002
1.25000,0.49994,0.00108,0.99874,0.00004,0.00013
1.37500,0.49994,0.00268,0.99707,0.00004,0.00020
1.50000,0.49994,0.00610,0.99356,0.00003,0.00031
1.62500,0.49994,0.00400,0.99548,0.00003,0.00049
1.75000,0.49994,0.00115,0.99871,0.00003,0.00011
1.87500,0.49994,0.00022,0.99971,0.00004,0.00003
2.00000,0.49994,0.00002,0.99996,0.00001,0.00001
2.12500,0.49994,0.00001,0.99999,0.00001,0.00000
2.25000,0.49994,0.00000,0.99999,0.00001,0.00000
2.37500,0.49994,0.00001,0.99998,0.00001,0.00000
2.50000,0.49994,0.00004,0.99994,0.00002,0.00001
2.62500,0.49994,0.00036,0.99956,0.00004,0.00004
2.75000,0.49994,0.00134,0.99852,0.00006,0.00009
2.87500,0.49994,0.00294,0.99696,0.00002,0.00007
3.00000,0.49994,0.00274,0.99712,0.00001,0.00012
3.12500,0.49994,0.00032,0.99963,0.00000,0.00005
3.25000,0.49994,0.00007,0.99991,0.00000,0.00002
3.37500,0.49994,0.00001,0.99997,0.00000,0.00001
3.50000,0.49994,0.00000,0.99999,0.00000,0.00000
3.62500,0.49994,0.00000,0.99999,0.00000,0.00000
3.75000,0.49994,0.00001,0.99999,0.00000,0.00000
3.87500,0.49994,0.00003,0.99996,0.00000,0.00001
4.00000,0.49994,0.00017,0.99982,0.00001,0.00001
4.12500,0.49994,0.00142,0.99852,0.00003,0.00002
4.25000,0.49994,0.00447,0.99528,0.00019,0.00006
4.37500,0.49994,0.00631,0.99271,0.00082,0.00016
4.50000,0.49994,0.00357,0.99587,0.00032,0.00024
4.62500,0.49994,0.00125,0.99847,0.00018,0.00010
4.75000,0.49994,0.00085,0.99895,0.00014,0.00006
4.87500,0.49994,0.00045,0.99949,0.00005,0.00001
5.00000,0.49994,0.00031,0.99938,0.00030,0.00002
5.12500,0.49994,0.00020,0.99932,0.00047,0.00001
5.25000,0.49994,0.00017,0.99935,0.00046,0.00002
5.37500,0.49994,0.00021,0.99915,0.00062,0.00002
5.50000,0.49994,0.00084,0.99858,0.00057,0.00001
5.62500,0.49994,0.00601,0.99341,0.00057,0.00001
5.75000,0.49994,0.01910,0.98002,0.00087,0.00001
5.87500,0.49994,0.06685,0.93282,0.00033,0.00000
6.00000,0.49994,0.18599,0.81381,0.00020,0.00000
6.12500,0.49994,0.76938,0.23020,0.00042,0.00000
6.25000,0.49994,0.99805,0.00177,0.00018,0.00000
6.37500,0.49994,0.99994,0.00000,0.00005,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
