Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.96679,0.00000,0.00000,0.00046,0.00280,0.02995
0.12500,0.49994,0.36562,0.00000,0.00003,0.62708,0.00013,0.00713
0.25000,0.49994,0.21357,0.00000,0.00001,0.78082,0.00004,0.00556
0.37500,0.49994,0.19600,0.00000,0.00001,0.79411,0.00003,0.00985
0.50000,0.49994,0.14307,0.00000,0.00001,0.83077,0.00002,0.02613
0.62500,0.49994,0.10701,0.00000,0.00000,0.85144,0.00001,0.04154
0.75000,0.49994,0.06759,0.00000,0.00001,0.92310,0.00001,0.00930
0.87500,0.49994,0.04476,0.00000,0.00001,0.95056,0.00000,0.00467
1.00000,0.49994,0.03043,0.00000,0.00001,0.96838,0.00000,0.00118
1.12500,0.49994,0.03021,0.00000,0.00001,0.96889,0.00000,0.00089
1.25000,0.49994,0.02925,0.00000,0.00001,0.96984,0.00000,0.00090
1.37500,0.49994,0.02635,0.00000,0.00000,0.97320,0.00000,0.00044
1.50000,0.49994,0.02172,0.00000,0.00000,0.97760,0.00000,0.00069
1.62500,0.49994,0.01747,0.00000,0.00000,0.98206,0.00000,0.00047
1.75000,0.49994,0.01758,0.00000,0.00000,0.98187,0.00000,0.00055
1.87500,0.49994,0.01660,0.00000,0.00000,0.98188,0.00000,0.00151
2.00000,0.49994,0.02037,0.00000,0.00000,0.97388,0.00000,0.00575
2.12500,0.49994,0.01942,0.00000,0.00000,0.97866,0.00000,0.00191
2.25000,0.49994,0.02725,0.00000,0.00000,0.96621,0.00000,0.00654
2.37500,0.49994,0.04040,0.00000,0.00000,0.94984,0.00000,0.00976
2.50000,0.49994,0.06859,0.00000,0.00000,0.92743,0.00001,0.00396
2.62500,0.49994,0.10703,0.00000,0.00001,0.87492,0.00003,0.01801
2.75000,0.49994,0.09867,0.00000,0.00000,0.88016,0.00002,0.02114
2.87500,0.49994,0.07255,0.00000,0.00000,0.91862,0.00001,0.00881
3.00000,0.49994,0.04335,0.00000,0.00000,0.95130,0.00001,0.00534
3.12500,0.49994,0.02779,0.00000,0.00000,0.96807,0.00001,0.00413
3.25000,0.49994,0.03730,0.00000,0.00000,0.95829,0.00001,0.00440
3.37500,0.49994,0.03703,0.00000,0.00000,0.95831,0.00001,0.00465
3.50000,0.49994,0.02509,0.00000,0.00000,0.97269,0.00001,0.00221
3.62500,0.49994,0.03419,0.00000,0.00000,0.96236,0.00001,0.00344
3.75000,0.49994,0.02157,0.00000,0.00001,0.97582,0.00000,0.00260
3.87500,0.49994,0.03043,0.00000,0.00000,0.95669,0.00001,0.01287
4.00000,0.49994,0.04479,0.00000,0.00000,0.88189,0.00001,0.07331
4.12500,0.49994,0.03495,0.00000,0.00000,0.79936,0.00001,0.16568
4.25000,0.49994,0.03245,0.00000,0.00000,0.74397,0.00000,0.22357
4.37500,0.49994,0.02772,0.00000,0.00000,0.89746,0.00000,0.07482
4.50000,0.49994,0.03985,0.00000,0.00000,0.92265,0.00001,0.03750
4.62500,0.49994,0.02471,0.00000,0.00000,0.96966,0.00000,0.00563
4.75000,0.49994,0.02219,0.00000,0.00000,0.97378,0.00000,0.00403
4.87500,0.49994,0.01922,0.00000,0.00000,0.97749,0.00001,0.00328
5.00000,0.49994,0.00818,0.00000,0.00000,0.99041,0.00000,0.00141
5.12500,0.49994,0.00790,0.00000,0.00000,0.98890,0.00000,0.00320
5.25000,0.49994,0.00959,0.00000,0.00000,0.98160,0.00000,0.00880
5.37500,0.49994,0.00984,0.00000,0.00000,0.97900,0.00000,0.01116
