Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.40524,0.00053,0.00147,0.00000,0.59246,0.00030
0.12500,0.49994,0.10917,0.00585,0.00120,0.00000,0.88376,0.00002
0.25000,0.49994,0.01937,0.00799,0.00013,0.00000,0.97251,0.00000
0.37500,0.49994,0.00523,0.00196,0.00003,0.00000,0.99278,0.00000
0.50000,0.49994,0.00277,0.00100,0.00002,0.00000,0.99621,0.00000
0.62500,0.49994,0.00262,0.00233,0.00002,0.00000,0.99503,0.00001
0.75000,0.49994,0.00215,0.00482,0.00002,0.00000,0.99300,0.00001
0.87500,0.49994,0.00207,0.01050,0.00002,0.00000,0.98740,0.00002
1.00000,0.49994,0.00132,0.01258,0.00001,0.00000,0.98608,0.00001
1.12500,0.49994,0.00139,0.00830,0.00001,0.00000,0.99029,0.00001
1.25000,0.49994,0.00100,0.00470,0.00001,0.00000,0.99428,0.00001
1.37500,0.49994,0.00121,0.00167,0.00001,0.00000,0.99710,0.00000
1.50000,0.49994,0.00133,0.00079,0.00001,0.00000,0.99786,0.00000
1.62500,0.49994,0.00096,0.00061,0.00001,0.00000,0.99842,0.00000
1.75000,0.49994,0.00077,0.00083,0.00001,0.00000,0.99839,0.00000
1.87500,0.49994,0.00048,0.00243,0.00001,0.00000,0.99707,0.00000
2.00000,0.49994,0.00058,0.00765,0.00001,0.00000,0.99175,0.00000
2.12500,0.49994,0.00051,0.02001,0.00001,0.00000,0.97946,0.00001
2.25000,0.49994,0.00076,0.06242,0.00001,0.00000,0.93679,0.00001
2.37500,0.49994,0.00123,0.09368,0.00001,0.00000,0.90505,0.00002
2.50000,0.49994,0.00115,0.04357,0.00001,0.00000,0.95524,0.00002
2.62500,0.49994,0.00141,0.02966,0.00002,0.00000,0.96889,0.00003
2.75000,0.49994,0.00134,0.00870,0.00001,0.00000,0.98993,0.00002
2.87500,0.49994,0.00097,0.00330,0.00001,0.00000,0.99571,0.00001
3.00000,0.49994,0.00117,0.00264,0.00001,0.00000,0.99617,0.00001
3.12500,0.49994,0.00071,0.00239,0.00001,0.00000,0.99689,0.00000
3.25000,0.49994,0.00081,0.00232,0.00001,0.00000,0.99686,0.00000
3.37500,0.49994,0.00080,0.00657,0.00001,0.00000,0.99261,0.00001
3.50000,0.49994,0.00082,0.01707,0.00002,0.00000,0.98208,0.00001
3.62500,0.49994,0.00118,0.02597,0.00002,0.00000,0.97281,0.00003
3.75000,0.49994,0.00080,0.04592,0.00002,0.00000,0.95323,0.00002
3.87500,0.49994,0.00087,0.03040,0.00002,0.00000,0.96868,0.00003
4.00000,0.49994,0.00074,0.01760,0.00001,0.00000,0.98162,0.00002
4.12500,0.49994,0.00064,0.00648,0.00001,0.00000,0.99287,0.00001
4.25000,0.49994,0.00058,0.00271,0.00001,0.00000,0.99669,0.00001
4.37500,0.49994,0.00046,0.00209,0.00001,0.00000,0.99744,0.00000
