Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99961,0.00000,0.00039,0.00000
0.06250,0.49994,0.94110,0.00017,0.02658,0.03216
0.12500,0.49994,0.00143,0.00037,0.00234,0.99586
0.18750,0.49994,0.00068,0.00027,0.00206,0.99699
0.25000,0.49994,0.00045,0.00023,0.00302,0.99630
0.31250,0.49994,0.00019,0.00013,0.00277,0.99691
0.37500,0.49994,0.00012,0.00012,0.00234,0.99741
0.43750,0.49994,0.00008,0.00016,0.00283,0.99693
0.50000,0.49994,0.00006,0.00013,0.00280,0.99700
0.56250,0.49994,0.00005,0.00015,0.00422,0.99558
0.62500,0.49994,0.00005,0.00023,0.00489,0.99483
0.68750,0.49994,0.00003,0.00016,0.00366,0.99615
0.75000,0.49994,0.00002,0.00007,0.00154,0.99837
0.81250,0.49994,0.00002,0.00006,0.00110,0.99882
0.87500,0.49994,0.00003,0.00007,0.00118,0.99873
0.93750,0.49994,0.00004,0.00007,0.00095,0.99895
1.00000,0.49994,0.00004,0.00010,0.00097,0.99889
1.06250,0.49994,0.00006,0.00014,0.00091,0.99889
1.12500,0.49994,0.00007,0.00009,0.00068,0.99915
1.18750,0.49994,0.00008,0.00010,0.00080,0.99902
1.25000,0.49994,0.00011,0.00016,0.00137,0.99836
1.31250,0.49994,0.00009,0.00011,0.00146,0.99834
1.37500,0.49994,0.00006,0.00004,0.00088,0.99902
1.43750,0.49994,0.00004,0.00003,0.00088,0.99906
1.50000,0.49994,0.00003,0.00002,0.00089,0.99906
1.56250,0.49994,0.00002,0.00002,0.00078,0.99918
1.62500,0.49994,0.00002,0.00002,0.00129,0.99866
1.68750,0.49994,0.00001,0.00002,0.00134,0.99863
1.75000,0.49994,0.00001,0.00001,0.00102,0.99896
1.81250,0.49994,0.00001,0.00001,0.00136,0.99862
1.87500,0.49994,0.00001,0.00002,0.00218,0.99779
1.93750,0.49994,0.00001,0.00002,0.00242,0.99755
2.00000,0.49994,0.00001,0.00002,0.00322,0.99675
2.06250,0.49994,0.00001,0.00001,0.00206,0.99792
2.12500,0.49994,0.00001,0.00001,0.00155,0.99844
2.18750,0.49994,0.00001,0.00002,0.00121,0.99877
2.25000,0.49994,0.00001,0.00002,0.00167,0.99830
2.31250,0.49994,0.00002,0.00004,0.00125,0.99870
2.37500,0.49994,0.00002,0.00005,0.00086,0.99907
2.43750,0.49994,0.00003,0.00005,0.00044,0.99948
2.50000,0.49994,0.00003,0.00007,0.00024,0.99966
2.56250,0.49994,0.00005,0.00010,0.00027,0.99958
2.62500,0.49994,0.00005,0.00003,0.00011,0.99981
2.68750,0.49994,0.00005,0.00003,0.00010,0.99983
2.75000,0.49994,0.00006,0.00004,0.00011,0.99979
2.81250,0.49994,0.00006,0.00005,0.00014,0.99975
2.87500,0.49994,0.00005,0.00003,0.00019,0.99973
2.93750,0.49994,0.00004,0.00003,0.00028,0.99965
3.00000,0.49994,0.00003,0.00002,0.00032,0.99963
3.06250,0.49994,0.00004,0.00002,0.00045,0.99949
3.12500,0.49994,0.00004,0.00005,0.00131,0.99860
3.18750,0.49994,0.00002,0.00004,0.00141,0.99853
3.25000,0.49994,0.00002,0.00003,0.00124,0.99871
3.31250,0.49994,0.00001,0.00001,0.00083,0.99915
3.37500,0.49994,0.00001,0.00001,0.00084,0.99914
3.43750,0.49994,0.00002,0.00002,0.00101,0.99895
3.50000,0.49994,0.00002,0.00002,0.00091,0.99904
3.56250,0.49994,0.00002,0.00002,0.00087,0.99909
3.62500,0.49994,0.00002,0.00003,0.00079,0.99916
3.68750,0.49994,0.00002,0.00005,0.00054,0.99940
3.75000,0.49994,0.00002,0.00004,0.00045,0.99948
3.81250,0.49994,0.00002,0.00008,0.00059,0.99931
3.87500,0.49994,0.00002,0.00008,0.00051,0.99939
3.93750,0.49994,0.00002,0.00006,0.00034,0.99959
4.00000,0.49994,0.00002,0.00006,0.00026,0.99966
4.06250,0.49994,0.00001,0.00002,0.00009,0.99988
4.12500,0.49994,0.00001,0.00002,0.00009,0.99988
4.18750,0.49994,0.00002,0.00001,0.00012,0.99985
4.25000,0.49994,0.00002,0.00001,0.00011,0.99986
4.31250,0.49994,0.00003,0.00002,0.00011,0.99984
4.37500,0.49994,0.00004,0.00003,0.00012,0.99982
4.43750,0.49994,0.00003,0.00002,0.00015,0.99980
4.50000,0.49994,0.00003,0.00002,0.00020,0.99975
4.56250,0.49994,0.00003,0.00002,0.00032,0.99963
4.62500,0.49994,0.00002,0.00001,0.00020,0.99977
4.68750,0.49994,0.00002,0.00001,0.00023,0.99975
4.75000,0.49994,0.00001,0.00001,0.00026,0.99972
4.81250,0.49994,0.00001,0.00001,0.00035,0.99963
4.87500,0.49994,0.00001,0.00000,0.00029,0.99970
4.93750,0.49994,0.00000,0.00000,0.00021,0.99979
5.00000,0.49994,0.00000,0.00000,0.00012,0.99988
5.06250,0.49994,0.00000,0.00000,0.00008,0.99992
5.12500,0.49994,0.00000,0.00000,0.00005,0.99994
5.18750,0.49994,0.00001,0.00000,0.00005,0.99994
5.25000,0.49994,0.00001,0.00000,0.00004,0.99995
5.31250,0.49994,0.00001,0.00000,0.00003,0.99996
5.37500,0.49994,0.00001,0.00000,0.00001,0.99997
