Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99903,0.00000,0.00000,0.00097
0.12500,0.49994,0.01013,0.00005,0.00003,0.98980
0.25000,0.49994,0.00473,0.00004,0.00003,0.99520
0.37500,0.49994,0.00381,0.00001,0.00001,0.99616
0.50000,0.49994,0.00205,0.00001,0.00002,0.99792
0.62500,0.49994,0.00033,0.00001,0.00001,0.99965
0.75000,0.49994,0.00013,0.00001,0.00001,0.99985
0.87500,0.49994,0.00007,0.00001,0.00001,0.99991
1.00000,0.49994,0.00012,0.00001,0.00000,0.99986
1.12500,0.49994,0.00020,0.00002,0.00000,0.99977
1.25000,0.49994,0.00112,0.00004,0.00001,0.99883
1.37500,0.49994,0.00364,0.00005,0.00002,0.99628
1.50000,0.49994,0.01119,0.00006,0.00006,0.98869
1.62500,0.49994,0.01217,0.00008,0.00011,0.98765
1.75000,0.49994,0.00201,0.00002,0.00003,0.99793
1.87500,0.49994,0.00104,0.00001,0.00003,0.99891
2.00000,0.49994,0.00018,0.00001,0.00003,0.99978
2.12500,0.49994,0.00013,0.00001,0.00008,0.99978
2.25000,0.49994,0.00015,0.00001,0.00017,0.99966
2.37500,0.49994,0.00016,0.00003,0.00023,0.99958
2.50000,0.49994,0.00086,0.00006,0.00039,0.99869
2.62500,0.49994,0.00120,0.00006,0.00009,0.99864
2.75000,0.49994,0.00245,0.00011,0.00005,0.99740
2.87500,0.49994,0.00656,0.00010,0.00006,0.99329
3.00000,0.49994,0.00321,0.00007,0.00003,0.99670
3.12500,0.49994,0.00186,0.00006,0.00010,0.99798
3.25000,0.49994,0.00105,0.00004,0.00022,0.99868
3.37500,0.49994,0.00047,0.00002,0.00010,0.99941
3.50000,0.49994,0.00032,0.00002,0.00016,0.99950
3.62500,0.49994,0.00042,0.00001,0.00005,0.99952
3.75000,0.49994,0.00098,0.00000,0.00001,0.99901
3.87500,0.49994,0.00232,0.00001,0.00002,0.99765
4.00000,0.49994,0.00685,0.00000,0.00001,0.99314
4.12500,0.49994,0.01055,0.00000,0.00001,0.98944
4.25000,0.49994,0.01617,0.00001,0.00004,0.98379
4.37500,0.49994,0.02086,0.00002,0.00010,0.97902
4.50000,0.49994,0.01529,0.00006,0.00031,0.98434
4.62500,0.49994,0.02303,0.00012,0.00179,0.97506
4.75000,0.49994,0.00930,0.00006,0.00113,0.98951
4.87500,0.49994,0.00300,0.00004,0.00086,0.99610
5.00000,0.49994,0.00063,0.00002,0.00074,0.99862
5.12500,0.49994,0.00034,0.00001,0.00091,0.99874
5.25000,0.49994,0.00040,0.00003,0.00398,0.99559
5.37500,0.49994,0.00079,0.00005,0.01085,0.98831
5.50000,0.49994,0.00685,0.00010,0.01902,0.97403
5.62500,0.49994,0.02710,0.00011,0.02286,0.94993
5.75000,0.49994,0.10655,0.00011,0.02042,0.87291
5.87500,0.49994,0.20538,0.00011,0.02009,0.77442
6.00000,0.49994,0.31284,0.00006,0.01990,0.66719
6.12500,0.49994,0.61412,0.00003,0.01996,0.36589
6.25000,0.49994,0.87002,0.00001,0.01661,0.11336
6.37500,0.49994,0.98511,0.00000,0.00345,0.01144
6.50000,0.49994,0.99959,0.00000,0.00016,0.00025
6.62500,0.49994,0.99997,0.00000,0.00001,0.00002
6.75000,0.49994,0.99998,0.00000,0.00001,0.00001
6.87500,0.49994,0.99993,0.00000,0.00004,0.00003
7.00000,0.49994,0.99884,0.00000,0.00079,0.00036
7.12500,0.49994,0.99699,0.00001,0.00233,0.00067
7.25000,0.49994,0.99573,0.00001,0.00323,0.00104
