Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99653,0.00285,0.00062,0.00000
0.12500,0.49994,0.05221,0.91965,0.02815,0.00000
0.18750,0.49994,0.03940,0.93656,0.02404,0.00000
0.25000,0.49994,0.05690,0.89538,0.04772,0.00000
0.31250,0.49994,0.06463,0.86791,0.06746,0.00000
0.37500,0.49994,0.08485,0.79991,0.11524,0.00000
0.43750,0.49994,0.07652,0.71044,0.21304,0.00000
0.50000,0.49994,0.07255,0.47604,0.45141,0.00000
0.56250,0.49994,0.10646,0.72593,0.16761,0.00000
0.62500,0.49994,0.05714,0.93479,0.00807,0.00000
0.68750,0.49994,0.05609,0.93908,0.00483,0.00000
0.75000,0.49994,0.02811,0.97024,0.00165,0.00000
0.81250,0.49994,0.01897,0.97950,0.00153,0.00000
0.87500,0.49994,0.01139,0.98788,0.00073,0.00000
0.93750,0.49994,0.01399,0.98424,0.00177,0.00000
1.00000,0.49994,0.01247,0.98627,0.00126,0.00000
1.06250,0.49994,0.00677,0.99130,0.00193,0.00000
1.12500,0.49994,0.00527,0.98822,0.00652,0.00000
1.18750,0.49994,0.00343,0.99158,0.00499,0.00000
1.25000,0.49994,0.00273,0.99587,0.00139,0.00000
1.31250,0.49994,0.00326,0.99492,0.00182,0.00000
1.37500,0.49994,0.00328,0.99423,0.00249,0.00000
1.43750,0.49994,0.00289,0.99582,0.00129,0.00000
1.50000,0.49994,0.00261,0.99659,0.00080,0.00000
1.56250,0.49994,0.00234,0.99709,0.00058,0.00000
1.62500,0.49994,0.00230,0.99735,0.00035,0.00000
1.68750,0.49994,0.00233,0.99710,0.00058,0.00000
1.75000,0.49994,0.00291,0.99605,0.00103,0.00000
1.81250,0.49994,0.00280,0.99698,0.00023,0.00000
1.87500,0.49994,0.00364,0.99630,0.00006,0.00000
1.93750,0.49994,0.00307,0.99689,0.00004,0.00000
2.00000,0.49994,0.00314,0.99685,0.00001,0.00000
2.06250,0.49994,0.00349,0.99650,0.00001,0.00000
2.12500,0.49994,0.00336,0.99663,0.00001,0.00000
2.18750,0.49994,0.00355,0.99644,0.00001,0.00000
2.25000,0.49994,0.00415,0.99580,0.00005,0.00000
2.31250,0.49994,0.00313,0.99678,0.00009,0.00000
2.37500,0.49994,0.00212,0.99775,0.00013,0.00000
2.43750,0.49994,0.00198,0.99790,0.00012,0.00000
2.50000,0.49994,0.00123,0.99852,0.00025,0.00000
2.56250,0.49994,0.00091,0.99881,0.00029,0.00000
2.62500,0.49994,0.00064,0.99910,0.00026,0.00000
2.68750,0.49994,0.00038,0.99958,0.00004,0.00000
2.75000,0.49994,0.00027,0.99971,0.00001,0.00000
2.81250,0.49994,0.00032,0.99966,0.00001,0.00000
2.87500,0.49994,0.00034,0.99964,0.00001,0.00000
2.93750,0.49994,0.00036,0.99964,0.00001,0.00000
3.00000,0.49994,0.00043,0.99957,0.00000,0.00000
3.06250,0.49994,0.00051,0.99949,0.00000,0.00000
3.12500,0.49994,0.00065,0.99934,0.00000,0.00000
3.18750,0.49994,0.00086,0.99913,0.00000,0.00000
3.25000,0.49994,0.00103,0.99897,0.00000,0.00000
3.31250,0.49994,0.00115,0.99885,0.00000,0.00000
3.37500,0.49994,0.00130,0.99869,0.00000,0.00000
3.43750,0.49994,0.00266,0.99734,0.00000,0.00000
3.50000,0.49994,0.00256,0.99744,0.00000,0.00000
3.56250,0.49994,0.00221,0.99779,0.00000,0.00000
3.62500,0.49994,0.00139,0.99861,0.00000,0.00000
3.68750,0.49994,0.00104,0.99896,0.00000,0.00000
3.75000,0.49994,0.00072,0.99928,0.00000,0.00000
3.81250,0.49994,0.00052,0.99948,0.00000,0.00000
3.87500,0.49994,0.00035,0.99965,0.00000,0.00000
3.93750,0.49994,0.00016,0.99984,0.00000,0.00000
4.00000,0.49994,0.00013,0.99987,0.00000,0.00000
4.06250,0.49994,0.00016,0.99984,0.00000,0.00000
4.12500,0.49994,0.00023,0.99977,0.00000,0.00000
4.18750,0.49994,0.00024,0.99976,0.00000,0.00000
4.25000,0.49994,0.00029,0.99971,0.00000,0.00000
4.31250,0.49994,0.00048,0.99952,0.00000,0.00000
4.37500,0.49994,0.00123,0.99877,0.00000,0.00000
4.43750,0.49994,0.00256,0.99744,0.00000,0.00000
4.50000,0.49994,0.00541,0.99458,0.00001,0.00000
4.56250,0.49994,0.00716,0.99284,0.00000,0.00000
4.62500,0.49994,0.00912,0.99088,0.00000,0.00000
4.68750,0.49994,0.01555,0.98444,0.00001,0.00000
4.75000,0.49994,0.02468,0.97531,0.00001,0.00000
4.81250,0.49994,0.02049,0.97950,0.00001,0.00000
4.87500,0.49994,0.01198,0.98801,0.00001,0.00000
4.93750,0.49994,0.00869,0.99131,0.00001,0.00000
5.00000,0.49994,0.00499,0.99501,0.00000,0.00000
5.06250,0.49994,0.00350,0.99650,0.00000,0.00000
5.12500,0.49994,0.00327,0.99673,0.00000,0.00000
5.18750,0.49994,0.00418,0.99580,0.00002,0.00000
5.25000,0.49994,0.00405,0.99592,0.00004,0.00000
5.31250,0.49994,0.00648,0.99341,0.00011,0.00000
5.37500,0.49994,0.00794,0.99186,0.00020,0.00000
5.43750,0.49994,0.00862,0.99073,0.00065,0.00000
5.50000,0.49994,0.00975,0.98657,0.00368,0.00000
5.56250,0.49994,0.01074,0.97385,0.01540,0.00001
5.62500,0.49994,0.01259,0.95246,0.03494,0.00001
5.68750,0.49994,0.00852,0.97671,0.01477,0.00000
5.75000,0.49994,0.00953,0.95737,0.03310,0.00001
5.81250,0.49994,0.00740,0.98342,0.00918,0.00000
5.87500,0.49994,0.00587,0.98947,0.00465,0.00000
5.93750,0.49994,0.00891,0.98598,0.00511,0.00000
6.00000,0.49994,0.01277,0.98164,0.00559,0.00000
6.06250,0.49994,0.02287,0.97084,0.00629,0.00000
6.12500,0.49994,0.03078,0.96393,0.00529,0.00000
6.18750,0.49994,0.07428,0.91976,0.00596,0.00000
6.25000,0.49994,0.08514,0.91256,0.00230,0.00000
6.31250,0.49994,0.11733,0.88012,0.00254,0.00000
6.37500,0.49994,0.25526,0.74258,0.00216,0.00000
6.43750,0.49994,0.24317,0.75596,0.00086,0.00000
6.50000,0.49994,0.26759,0.73197,0.00044,0.00000
6.56250,0.49994,0.36237,0.63734,0.00029,0.00000
6.62500,0.49994,0.51185,0.48789,0.00026,0.00000
6.68750,0.49994,0.58168,0.41742,0.00090,0.00000
6.75000,0.49994,0.80069,0.19773,0.00159,0.00000
6.81250,0.49994,0.90166,0.09491,0.00343,0.00000
6.87500,0.49994,0.96921,0.02429,0.00650,0.00000
6.93750,0.49994,0.98942,0.00339,0.00719,0.00000
7.00000,0.49994,0.99673,0.00024,0.00303,0.00000
7.06250,0.49994,0.99892,0.00002,0.00106,0.00000
7.12500,0.49994,0.99954,0.00000,0.00046,0.00000
7.18750,0.49994,0.99994,0.00000,0.00005,0.00000
7.25000,0.49994,0.99999,0.00000,0.00000,0.00001
7.31250,0.49994,0.99998,0.00000,0.00000,0.00002
7.37500,0.49994,0.99998,0.00000,0.00000,0.00002
7.43750,0.49994,0.99999,0.00000,0.00000,0.00001
7.50000,0.49994,0.99998,0.00000,0.00000,0.00002
7.56250,0.49994,0.99998,0.00000,0.00000,0.00002
7.62500,0.49994,0.99999,0.00000,0.00000,0.00001
7.68750,0.49994,0.99999,0.00000,0.00000,0.00001
7.75000,0.49994,0.99999,0.00000,0.00000,0.00001
7.81250,0.49994,0.99999,0.00000,0.00000,0.00001
7.87500,0.49994,0.99999,0.00000,0.00000,0.00001
7.93750,0.49994,0.99999,0.00000,0.00000,0.00001
8.00000,0.49994,0.99999,0.00000,0.00000,0.00001
8.06250,0.49994,0.99999,0.00000,0.00000,0.00001
8.12500,0.49994,0.99998,0.00000,0.00000,0.00002
8.18750,0.49994,0.99998,0.00000,0.00000,0.00002
8.25000,0.49994,0.99998,0.00000,0.00000,0.00002
8.31250,0.49994,0.99999,0.00000,0.00000,0.00001
8.37500,0.49994,0.99999,0.00000,0.00000,0.00001
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,0.99999,0.00000,0.00000,0.00001
