Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.72894,0.05403,0.03423,0.00108,0.17877,0.00295
0.12500,0.49994,0.08060,0.87547,0.02541,0.00032,0.01809,0.00011
0.25000,0.49994,0.04142,0.94264,0.00530,0.00015,0.01044,0.00004
0.37500,0.49994,0.02442,0.96502,0.00246,0.00008,0.00800,0.00002
0.50000,0.49994,0.02180,0.95882,0.00240,0.00005,0.01689,0.00004
0.62500,0.49994,0.03042,0.92168,0.00450,0.00006,0.04324,0.00010
0.75000,0.49994,0.03641,0.82424,0.00804,0.00005,0.13089,0.00036
0.87500,0.49994,0.06456,0.69155,0.05039,0.00003,0.19222,0.00125
1.00000,0.49994,0.06603,0.76239,0.05126,0.00001,0.11921,0.00110
1.12500,0.49994,0.04893,0.80081,0.04473,0.00002,0.10481,0.00071
1.25000,0.49994,0.02838,0.89135,0.03701,0.00005,0.04288,0.00033
1.37500,0.49994,0.01847,0.93366,0.03414,0.00009,0.01349,0.00015
1.50000,0.49994,0.01159,0.94095,0.04032,0.00021,0.00686,0.00008
1.62500,0.49994,0.00676,0.95961,0.03129,0.00020,0.00211,0.00003
1.75000,0.49994,0.00582,0.96433,0.02827,0.00015,0.00142,0.00002
1.87500,0.49994,0.00498,0.97166,0.02192,0.00008,0.00135,0.00001
2.00000,0.49994,0.00422,0.98354,0.01074,0.00001,0.00148,0.00001
2.12500,0.49994,0.00398,0.99110,0.00343,0.00000,0.00148,0.00001
2.25000,0.49994,0.00560,0.99123,0.00106,0.00000,0.00208,0.00003
2.37500,0.49994,0.00346,0.99487,0.00013,0.00000,0.00153,0.00001
2.50000,0.49994,0.00368,0.99327,0.00006,0.00000,0.00297,0.00002
2.62500,0.49994,0.00447,0.99409,0.00036,0.00000,0.00106,0.00001
2.75000,0.49994,0.00458,0.99347,0.00071,0.00000,0.00122,0.00001
2.87500,0.49994,0.00895,0.98383,0.00515,0.00005,0.00201,0.00001
3.00000,0.49994,0.01126,0.97472,0.01120,0.00029,0.00251,0.00001
3.12500,0.49994,0.00717,0.98112,0.00181,0.00054,0.00935,0.00001
3.25000,0.49994,0.00825,0.98417,0.00375,0.00025,0.00358,0.00000
3.37500,0.49994,0.01018,0.98189,0.00217,0.00014,0.00561,0.00001
3.50000,0.49994,0.00764,0.98667,0.00123,0.00003,0.00443,0.00001
3.62500,0.49994,0.00444,0.99151,0.00034,0.00000,0.00369,0.00001
3.75000,0.49994,0.00197,0.99039,0.00005,0.00000,0.00757,0.00001
3.87500,0.49994,0.00168,0.99054,0.00003,0.00000,0.00774,0.00001
4.00000,0.49994,0.00096,0.99176,0.00001,0.00000,0.00727,0.00000
4.12500,0.49994,0.00168,0.98330,0.00002,0.00001,0.01499,0.00000
4.25000,0.49994,0.00230,0.98068,0.00002,0.00004,0.01695,0.00000
4.37500,0.49994,0.00155,0.97846,0.00001,0.00026,0.01971,0.00000
4.50000,0.49994,0.00257,0.98127,0.00002,0.00038,0.01575,0.00000
4.62500,0.49994,0.00203,0.98746,0.00001,0.00019,0.01030,0.00000
4.75000,0.49994,0.00189,0.98689,0.00002,0.00006,0.01113,0.00001
4.87500,0.49994,0.00304,0.98743,0.00008,0.00002,0.00943,0.00001
5.00000,0.49994,0.00240,0.98954,0.00004,0.00000,0.00800,0.00002
5.12500,0.49994,0.00311,0.98714,0.00008,0.00000,0.00963,0.00004
5.25000,0.49994,0.00762,0.98053,0.00014,0.00000,0.01163,0.00008
5.37500,0.49994,0.00456,0.98613,0.00004,0.00000,0.00922,0.00005
5.50000,0.49994,0.00599,0.97824,0.00005,0.00002,0.01564,0.00006
5.62500,0.49994,0.00967,0.97210,0.00017,0.00010,0.01786,0.00009
5.75000,0.49994,0.01221,0.97619,0.00101,0.00027,0.01023,0.00009
5.87500,0.49994,0.03881,0.93437,0.01532,0.00105,0.01026,0.00019
6.00000,0.49994,0.06473,0.79838,0.13053,0.00105,0.00507,0.00024
6.12500,0.49994,0.08494,0.66395,0.24780,0.00076,0.00241,0.00013
6.25000,0.49994,0.09492,0.80178,0.09876,0.00112,0.00332,0.00010
