Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.27216,0.00000,0.00001,0.00000,0.72686,0.00097
0.12500,0.49994,0.14014,0.00002,0.00104,0.00000,0.85872,0.00008
0.25000,0.49994,0.08648,0.00001,0.00097,0.00000,0.91248,0.00005
0.37500,0.49994,0.04594,0.00001,0.00098,0.00000,0.95305,0.00002
0.50000,0.49994,0.02290,0.00001,0.00078,0.00000,0.97631,0.00001
0.62500,0.49994,0.00862,0.00001,0.00056,0.00000,0.99080,0.00000
0.75000,0.49994,0.00371,0.00001,0.00034,0.00000,0.99594,0.00000
0.87500,0.49994,0.00592,0.00002,0.00039,0.00000,0.99366,0.00000
1.00000,0.49994,0.00419,0.00002,0.00042,0.00000,0.99537,0.00000
1.12500,0.49994,0.00733,0.00002,0.00073,0.00000,0.99193,0.00000
1.25000,0.49994,0.02257,0.00004,0.00192,0.00000,0.97547,0.00001
1.37500,0.49994,0.01360,0.00001,0.00166,0.00000,0.98471,0.00002
1.50000,0.49994,0.01348,0.00001,0.00137,0.00000,0.98512,0.00002
1.62500,0.49994,0.00690,0.00001,0.00094,0.00000,0.99214,0.00001
1.75000,0.49994,0.00563,0.00001,0.00058,0.00000,0.99379,0.00000
1.87500,0.49994,0.00204,0.00000,0.00044,0.00000,0.99752,0.00000
2.00000,0.49994,0.00112,0.00000,0.00038,0.00000,0.99850,0.00000
2.12500,0.49994,0.00069,0.00000,0.00031,0.00000,0.99900,0.00000
2.25000,0.49994,0.00085,0.00001,0.00058,0.00000,0.99857,0.00000
2.37500,0.49994,0.00113,0.00001,0.00048,0.00000,0.99838,0.00000
2.50000,0.49994,0.00117,0.00001,0.00037,0.00000,0.99844,0.00000
2.62500,0.49994,0.00264,0.00002,0.00048,0.00000,0.99686,0.00000
2.75000,0.49994,0.00103,0.00000,0.00015,0.00000,0.99882,0.00000
2.87500,0.49994,0.00114,0.00000,0.00013,0.00000,0.99873,0.00000
3.00000,0.49994,0.00071,0.00000,0.00007,0.00000,0.99922,0.00000
3.12500,0.49994,0.00090,0.00000,0.00006,0.00000,0.99903,0.00000
3.25000,0.49994,0.00162,0.00000,0.00011,0.00000,0.99827,0.00000
3.37500,0.49994,0.00180,0.00000,0.00012,0.00000,0.99808,0.00000
3.50000,0.49994,0.00097,0.00000,0.00010,0.00000,0.99893,0.00000
3.62500,0.49994,0.00012,0.00000,0.00005,0.00000,0.99983,0.00000
3.75000,0.49994,0.00013,0.00000,0.00004,0.00000,0.99983,0.00000
3.87500,0.49994,0.00003,0.00000,0.00002,0.00000,0.99995,0.00000
4.00000,0.49994,0.00004,0.00000,0.00001,0.00000,0.99995,0.00000
4.12500,0.49994,0.00012,0.00000,0.00002,0.00000,0.99986,0.00000
4.25000,0.49994,0.00008,0.00000,0.00001,0.00000,0.99991,0.00000
4.37500,0.49994,0.00037,0.00000,0.00002,0.00000,0.99961,0.00000
4.50000,0.49994,0.00065,0.00000,0.00002,0.00000,0.99933,0.00000
4.62500,0.49994,0.00083,0.00000,0.00003,0.00000,0.99915,0.00000
4.75000,0.49994,0.00070,0.00000,0.00004,0.00000,0.99926,0.00000
4.87500,0.49994,0.00024,0.00000,0.00002,0.00000,0.99974,0.00000
5.00000,0.49994,0.00014,0.00000,0.00002,0.00000,0.99984,0.00000
5.12500,0.49994,0.00028,0.00000,0.00003,0.00000,0.99968,0.00000
5.25000,0.49994,0.00038,0.00000,0.00002,0.00000,0.99959,0.00000
5.37500,0.49994,0.00095,0.00000,0.00003,0.00000,0.99902,0.00000
5.50000,0.49994,0.00675,0.00000,0.00012,0.00000,0.99313,0.00000
5.62500,0.49994,0.01505,0.00000,0.00019,0.00000,0.98476,0.00000
5.75000,0.49994,0.05131,0.00000,0.00045,0.00000,0.94824,0.00000
5.87500,0.49994,0.14130,0.00001,0.00091,0.00000,0.85775,0.00003
6.00000,0.49994,0.16793,0.00001,0.00080,0.00000,0.83122,0.00004
6.12500,0.49994,0.15287,0.00001,0.00077,0.00000,0.84632,0.00003
6.25000,0.49994,0.14580,0.00000,0.00066,0.00000,0.85351,0.00003
6.37500,0.49994,0.16976,0.00000,0.00057,0.00000,0.82964,0.00003
6.50000,0.49994,0.20767,0.00001,0.00067,0.00000,0.79162,0.00004
6.62500,0.49994,0.26453,0.00000,0.00060,0.00000,0.73481,0.00005
6.75000,0.49994,0.32842,0.00001,0.00065,0.00000,0.67084,0.00008
6.87500,0.49994,0.35481,0.00001,0.00077,0.00000,0.64435,0.00007
7.00000,0.49994,0.42035,0.00001,0.00052,0.00000,0.57888,0.00024
7.12500,0.49994,0.47607,0.00000,0.00021,0.00000,0.52300,0.00072
7.25000,0.49994,0.53490,0.00000,0.00001,0.00000,0.46136,0.00373
7.37500,0.49994,0.65587,0.00000,0.00000,0.00000,0.31954,0.02458
7.50000,0.49994,0.66225,0.00000,0.00000,0.00000,0.28160,0.05616
7.62500,0.49994,0.65578,0.00000,0.00000,0.00000,0.25825,0.08597
7.75000,0.49994,0.66212,0.00000,0.00000,0.00000,0.25336,0.08451
7.87500,0.49994,0.63446,0.00000,0.00000,0.00000,0.27493,0.09060
