Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99721,0.00000,0.00000,0.00279
0.12500,0.49994,0.01532,0.00000,0.00000,0.98468
0.18750,0.49994,0.00584,0.00000,0.00000,0.99416
0.25000,0.49994,0.00356,0.00000,0.00000,0.99644
0.31250,0.49994,0.00250,0.00000,0.00000,0.99750
0.37500,0.49994,0.00158,0.00000,0.00000,0.99842
0.43750,0.49994,0.00094,0.00000,0.00000,0.99906
0.50000,0.49994,0.00072,0.00000,0.00000,0.99928
0.56250,0.49994,0.00032,0.00000,0.00000,0.99968
0.62500,0.49994,0.00021,0.00000,0.00000,0.99979
0.68750,0.49994,0.00014,0.00000,0.00000,0.99986
0.75000,0.49994,0.00006,0.00000,0.00000,0.99994
0.81250,0.49994,0.00008,0.00000,0.00000,0.99992
0.87500,0.49994,0.00008,0.00000,0.00000,0.99992
0.93750,0.49994,0.00011,0.00000,0.00000,0.99989
1.00000,0.49994,0.00011,0.00000,0.00000,0.99989
1.06250,0.49994,0.00015,0.00000,0.00000,0.99985
1.12500,0.49994,0.00015,0.00000,0.00000,0.99985
1.18750,0.49994,0.00029,0.00000,0.00000,0.99971
1.25000,0.49994,0.00080,0.00000,0.00000,0.99920
1.31250,0.49994,0.00108,0.00000,0.00000,0.99892
1.37500,0.49994,0.00104,0.00000,0.00000,0.99896
1.43750,0.49994,0.00132,0.00000,0.00000,0.99868
1.50000,0.49994,0.00148,0.00000,0.00000,0.99852
1.56250,0.49994,0.00103,0.00000,0.00000,0.99897
1.62500,0.49994,0.00060,0.00000,0.00000,0.99940
1.68750,0.49994,0.00046,0.00000,0.00000,0.99954
1.75000,0.49994,0.00032,0.00000,0.00000,0.99968
1.81250,0.49994,0.00014,0.00000,0.00000,0.99986
1.87500,0.49994,0.00008,0.00000,0.00000,0.99992
1.93750,0.49994,0.00005,0.00000,0.00000,0.99995
2.00000,0.49994,0.00002,0.00000,0.00000,0.99998
2.06250,0.49994,0.00001,0.00000,0.00000,0.99999
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.18750,0.49994,0.00000,0.00000,0.00000,1.00000
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.31250,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00000,0.00000,0.00000,1.00000
2.43750,0.49994,0.00001,0.00000,0.00000,0.99999
2.50000,0.49994,0.00001,0.00000,0.00000,0.99999
2.56250,0.49994,0.00002,0.00000,0.00000,0.99998
2.62500,0.49994,0.00007,0.00000,0.00000,0.99993
2.68750,0.49994,0.00019,0.00000,0.00000,0.99981
2.75000,0.49994,0.00027,0.00000,0.00000,0.99973
2.81250,0.49994,0.00026,0.00000,0.00000,0.99974
2.87500,0.49994,0.00045,0.00000,0.00000,0.99955
2.93750,0.49994,0.00051,0.00000,0.00000,0.99949
3.00000,0.49994,0.00037,0.00000,0.00000,0.99963
3.06250,0.49994,0.00002,0.00000,0.00000,0.99998
3.12500,0.49994,0.00000,0.00000,0.00000,1.00000
3.18750,0.49994,0.00000,0.00000,0.00000,1.00000
3.25000,0.49994,0.00000,0.00000,0.00000,1.00000
3.31250,0.49994,0.00000,0.00000,0.00000,1.00000
