Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00475,0.00007,0.00132,0.00000,0.00000,0.99386
0.12500,0.49994,0.00060,0.00042,0.00270,0.00000,0.00000,0.99627
0.25000,0.49994,0.00037,0.00022,0.00085,0.00000,0.00000,0.99856
0.37500,0.49994,0.00044,0.00016,0.00034,0.00000,0.00000,0.99906
0.50000,0.49994,0.00068,0.00029,0.00073,0.00000,0.00000,0.99830
0.62500,0.49994,0.00050,0.00025,0.00046,0.00000,0.00000,0.99879
0.75000,0.49994,0.00083,0.00036,0.00092,0.00000,0.00000,0.99789
0.87500,0.49994,0.00204,0.00074,0.00640,0.00000,0.00000,0.99082
1.00000,0.49994,0.00206,0.00079,0.00742,0.00000,0.00000,0.98973
1.12500,0.49994,0.00147,0.00079,0.00606,0.00000,0.00000,0.99168
1.25000,0.49994,0.00155,0.00110,0.01068,0.00000,0.00000,0.98667
1.37500,0.49994,0.00111,0.00086,0.00451,0.00000,0.00000,0.99351
1.50000,0.49994,0.00055,0.00045,0.00120,0.00000,0.00000,0.99779
1.62500,0.49994,0.00083,0.00057,0.00147,0.00000,0.00000,0.99714
1.75000,0.49994,0.00077,0.00049,0.00076,0.00000,0.00000,0.99799
1.87500,0.49994,0.00055,0.00044,0.00066,0.00000,0.00000,0.99835
2.00000,0.49994,0.00102,0.00041,0.00085,0.00000,0.00000,0.99772
2.12500,0.49994,0.00157,0.00069,0.00172,0.00000,0.00000,0.99602
2.25000,0.49994,0.00112,0.00059,0.00193,0.00000,0.00000,0.99636
2.37500,0.49994,0.00138,0.00075,0.00266,0.00000,0.00000,0.99521
2.50000,0.49994,0.00078,0.00061,0.00217,0.00000,0.00000,0.99645
2.62500,0.49994,0.00021,0.00018,0.00037,0.00000,0.00000,0.99923
2.75000,0.49994,0.00021,0.00015,0.00029,0.00000,0.00000,0.99935
2.87500,0.49994,0.00027,0.00018,0.00065,0.00000,0.00000,0.99890
3.00000,0.49994,0.00028,0.00024,0.00087,0.00000,0.00000,0.99861
3.12500,0.49994,0.00032,0.00033,0.00104,0.00000,0.00000,0.99831
3.25000,0.49994,0.00054,0.00038,0.00118,0.00000,0.00000,0.99791
3.37500,0.49994,0.00073,0.00064,0.00148,0.00000,0.00000,0.99715
3.50000,0.49994,0.00056,0.00072,0.00121,0.00000,0.00000,0.99752
3.62500,0.49994,0.00045,0.00059,0.00107,0.00000,0.00000,0.99789
3.75000,0.49994,0.00029,0.00063,0.00134,0.00000,0.00000,0.99773
3.87500,0.49994,0.00008,0.00020,0.00035,0.00000,0.00000,0.99937
4.00000,0.49994,0.00012,0.00019,0.00082,0.00000,0.00000,0.99887
4.12500,0.49994,0.00017,0.00028,0.00194,0.00000,0.00000,0.99762
4.25000,0.49994,0.00019,0.00023,0.00154,0.00000,0.00000,0.99805
4.37500,0.49994,0.00035,0.00028,0.00246,0.00000,0.00000,0.99690
4.50000,0.49994,0.00039,0.00025,0.00180,0.00000,0.00000,0.99756
4.62500,0.49994,0.00045,0.00014,0.00083,0.00000,0.00000,0.99858
4.75000,0.49994,0.00068,0.00011,0.00062,0.00000,0.00000,0.99860
4.87500,0.49994,0.00061,0.00007,0.00030,0.00000,0.00000,0.99902
5.00000,0.49994,0.00056,0.00005,0.00031,0.00000,0.00000,0.99907
5.12500,0.49994,0.00112,0.00008,0.00088,0.00000,0.00000,0.99792
5.25000,0.49994,0.00197,0.00015,0.00356,0.00000,0.00000,0.99432
5.37500,0.49994,0.00383,0.00024,0.01332,0.00000,0.00000,0.98262
5.50000,0.49994,0.00649,0.00024,0.01640,0.00000,0.00000,0.97687
5.62500,0.49994,0.00606,0.00017,0.01213,0.00000,0.00000,0.98163
5.75000,0.49994,0.00299,0.00008,0.00356,0.00000,0.00000,0.99337
5.87500,0.49994,0.00313,0.00005,0.00240,0.00000,0.00000,0.99441
6.00000,0.49994,0.00288,0.00004,0.00212,0.00000,0.00000,0.99495
6.12500,0.49994,0.00266,0.00003,0.00188,0.00000,0.00000,0.99543
6.25000,0.49994,0.00441,0.00003,0.00351,0.00000,0.00000,0.99205
6.37500,0.49994,0.00273,0.00002,0.00160,0.00000,0.00000,0.99565
6.50000,0.49994,0.00593,0.00002,0.00253,0.00000,0.00000,0.99152
6.62500,0.49994,0.01710,0.00002,0.00219,0.00000,0.00000,0.98069
6.75000,0.49994,0.11556,0.00008,0.00698,0.00004,0.00007,0.87726
6.87500,0.49994,0.81504,0.00033,0.03484,0.00185,0.00168,0.14626
7.00000,0.49994,0.94013,0.00069,0.03182,0.00738,0.00873,0.01125
7.12500,0.49994,0.92077,0.00103,0.04439,0.01545,0.01713,0.00123
7.25000,0.49994,0.91761,0.00103,0.03438,0.01333,0.03298,0.00068
