Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00000,0.00001
0.12500,0.49994,0.58330,0.00000,0.00001,0.41669
0.18750,0.49994,0.44902,0.00000,0.00001,0.55097
0.25000,0.49994,0.37517,0.00000,0.00001,0.62483
0.31250,0.49994,0.31924,0.00000,0.00001,0.68075
0.37500,0.49994,0.27220,0.00000,0.00001,0.72779
0.43750,0.49994,0.16479,0.00000,0.00001,0.83520
0.50000,0.49994,0.10461,0.00000,0.00001,0.89537
0.56250,0.49994,0.08495,0.00000,0.00002,0.91504
0.62500,0.49994,0.03307,0.00000,0.00004,0.96689
0.68750,0.49994,0.02637,0.00000,0.00009,0.97355
0.75000,0.49994,0.02421,0.00000,0.00014,0.97564
0.81250,0.49994,0.02089,0.00000,0.00020,0.97891
0.87500,0.49994,0.01954,0.00000,0.00016,0.98030
0.93750,0.49994,0.01233,0.00000,0.00016,0.98752
1.00000,0.49994,0.01456,0.00000,0.00024,0.98519
1.06250,0.49994,0.01196,0.00000,0.00052,0.98752
1.12500,0.49994,0.01795,0.00000,0.00030,0.98175
1.18750,0.49994,0.01932,0.00000,0.00023,0.98045
1.25000,0.49994,0.01728,0.00000,0.00011,0.98261
1.31250,0.49994,0.01341,0.00000,0.00006,0.98652
1.37500,0.49994,0.01136,0.00000,0.00005,0.98859
1.43750,0.49994,0.01266,0.00000,0.00005,0.98729
1.50000,0.49994,0.01127,0.00000,0.00002,0.98870
1.56250,0.49994,0.01284,0.00000,0.00001,0.98715
1.62500,0.49994,0.00925,0.00000,0.00002,0.99074
1.68750,0.49994,0.00844,0.00000,0.00002,0.99153
1.75000,0.49994,0.00869,0.00000,0.00006,0.99125
1.81250,0.49994,0.00687,0.00000,0.00009,0.99304
1.87500,0.49994,0.00707,0.00000,0.00008,0.99284
1.93750,0.49994,0.00535,0.00000,0.00006,0.99458
2.00000,0.49994,0.00423,0.00000,0.00005,0.99572
2.06250,0.49994,0.00464,0.00000,0.00007,0.99529
2.12500,0.49994,0.00737,0.00000,0.00004,0.99259
2.18750,0.49994,0.00867,0.00000,0.00003,0.99131
2.25000,0.49994,0.00798,0.00000,0.00003,0.99199
2.31250,0.49994,0.00950,0.00000,0.00004,0.99046
2.37500,0.49994,0.00958,0.00000,0.00007,0.99035
2.43750,0.49994,0.01840,0.00000,0.00004,0.98156
2.50000,0.49994,0.02125,0.00000,0.00006,0.97869
2.56250,0.49994,0.02065,0.00000,0.00006,0.97929
2.62500,0.49994,0.01922,0.00000,0.00005,0.98073
2.68750,0.49994,0.01709,0.00000,0.00003,0.98288
2.75000,0.49994,0.00957,0.00000,0.00002,0.99041
2.81250,0.49994,0.00771,0.00000,0.00002,0.99227
2.87500,0.49994,0.00790,0.00000,0.00002,0.99209
2.93750,0.49994,0.00434,0.00000,0.00003,0.99563
3.00000,0.49994,0.00270,0.00000,0.00004,0.99726
3.06250,0.49994,0.00131,0.00000,0.00003,0.99866
3.12500,0.49994,0.00095,0.00000,0.00004,0.99901
3.18750,0.49994,0.00071,0.00000,0.00010,0.99919
3.25000,0.49994,0.00099,0.00000,0.00014,0.99887
3.31250,0.49994,0.00097,0.00000,0.00015,0.99887
3.37500,0.49994,0.00110,0.00000,0.00017,0.99873
3.43750,0.49994,0.00098,0.00000,0.00010,0.99891
3.50000,0.49994,0.00102,0.00000,0.00012,0.99886
3.56250,0.49994,0.00162,0.00000,0.00009,0.99829
3.62500,0.49994,0.00135,0.00000,0.00011,0.99853
3.68750,0.49994,0.00151,0.00000,0.00012,0.99837
3.75000,0.49994,0.00181,0.00000,0.00016,0.99803
3.81250,0.49994,0.00174,0.00000,0.00012,0.99813
3.87500,0.49994,0.00125,0.00000,0.00014,0.99861
3.93750,0.49994,0.00153,0.00000,0.00019,0.99828
4.00000,0.49994,0.00161,0.00000,0.00019,0.99820
