Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.26543,0.00036,0.70866,0.02066,0.00196,0.00293
0.12500,0.49994,0.01131,0.00108,0.98384,0.00355,0.00002,0.00021
0.25000,0.49994,0.02234,0.00297,0.97208,0.00180,0.00002,0.00079
0.37500,0.49994,0.03379,0.01744,0.94354,0.00037,0.00002,0.00485
0.50000,0.49994,0.04997,0.03776,0.89915,0.00018,0.00001,0.01292
0.62500,0.49994,0.04088,0.02662,0.92656,0.00013,0.00001,0.00580
0.75000,0.49994,0.02991,0.02383,0.94200,0.00035,0.00001,0.00390
0.87500,0.49994,0.01481,0.00776,0.97664,0.00046,0.00001,0.00032
1.00000,0.49994,0.00765,0.00439,0.98635,0.00152,0.00001,0.00008
1.12500,0.49994,0.00655,0.00290,0.98635,0.00416,0.00002,0.00002
1.25000,0.49994,0.00325,0.00174,0.99412,0.00087,0.00001,0.00001
1.37500,0.49994,0.00191,0.00125,0.99646,0.00036,0.00001,0.00000
1.50000,0.49994,0.00410,0.00306,0.99271,0.00012,0.00001,0.00001
1.62500,0.49994,0.00630,0.00563,0.98797,0.00004,0.00000,0.00005
1.75000,0.49994,0.01494,0.02808,0.95635,0.00001,0.00000,0.00061
1.87500,0.49994,0.04188,0.12427,0.80602,0.00002,0.00001,0.02780
2.00000,0.49994,0.02116,0.07600,0.88319,0.00000,0.00000,0.01965
2.12500,0.49994,0.01412,0.07097,0.90754,0.00000,0.00000,0.00736
2.25000,0.49994,0.00644,0.01873,0.97411,0.00001,0.00000,0.00072
2.37500,0.49994,0.00296,0.00413,0.99287,0.00001,0.00000,0.00003
2.50000,0.49994,0.00182,0.00177,0.99615,0.00026,0.00000,0.00000
2.62500,0.49994,0.00126,0.00121,0.99721,0.00031,0.00000,0.00000
2.75000,0.49994,0.00111,0.00097,0.99749,0.00042,0.00001,0.00000
2.87500,0.49994,0.00161,0.00217,0.99582,0.00038,0.00001,0.00000
3.00000,0.49994,0.00240,0.00689,0.99058,0.00009,0.00001,0.00004
3.12500,0.49994,0.00477,0.01489,0.97968,0.00003,0.00001,0.00063
3.25000,0.49994,0.00493,0.02063,0.97243,0.00000,0.00000,0.00202
3.37500,0.49994,0.00309,0.01649,0.97874,0.00000,0.00000,0.00167
3.50000,0.49994,0.00354,0.01297,0.98229,0.00000,0.00000,0.00120
3.62500,0.49994,0.00267,0.00841,0.98861,0.00000,0.00000,0.00031
3.75000,0.49994,0.00277,0.00848,0.98864,0.00003,0.00001,0.00007
3.87500,0.49994,0.00163,0.00373,0.99448,0.00013,0.00001,0.00001
4.00000,0.49994,0.00125,0.00301,0.99544,0.00028,0.00003,0.00000
4.12500,0.49994,0.00083,0.00505,0.99398,0.00007,0.00006,0.00000
4.25000,0.49994,0.00092,0.00425,0.99473,0.00006,0.00005,0.00000
4.37500,0.49994,0.00155,0.00581,0.99256,0.00003,0.00004,0.00000
4.50000,0.49994,0.00241,0.00991,0.98762,0.00002,0.00002,0.00001
4.62500,0.49994,0.00243,0.00896,0.98850,0.00000,0.00000,0.00011
4.75000,0.49994,0.00247,0.01237,0.98456,0.00000,0.00000,0.00060
4.87500,0.49994,0.00134,0.00523,0.99259,0.00000,0.00000,0.00084
5.00000,0.49994,0.00138,0.01009,0.98795,0.00000,0.00000,0.00057
5.12500,0.49994,0.00147,0.01436,0.98406,0.00001,0.00002,0.00008
5.25000,0.49994,0.00152,0.01306,0.98530,0.00002,0.00009,0.00001
5.37500,0.49994,0.00362,0.05466,0.93738,0.00015,0.00418,0.00001
5.50000,0.49994,0.00203,0.01820,0.97896,0.00008,0.00073,0.00000
5.62500,0.49994,0.00251,0.01237,0.98489,0.00005,0.00019,0.00000
5.75000,0.49994,0.00244,0.00688,0.99065,0.00001,0.00002,0.00000
5.87500,0.49994,0.00171,0.00238,0.99591,0.00000,0.00000,0.00000
6.00000,0.49994,0.00114,0.00077,0.99809,0.00000,0.00000,0.00000
6.12500,0.49994,0.00116,0.00046,0.99837,0.00000,0.00000,0.00001
6.25000,0.49994,0.00302,0.00100,0.99591,0.00000,0.00000,0.00007
6.37500,0.49994,0.00352,0.00111,0.99530,0.00000,0.00000,0.00006
6.50000,0.49994,0.00943,0.00326,0.98722,0.00001,0.00001,0.00007
6.62500,0.49994,0.01430,0.00349,0.98200,0.00012,0.00003,0.00005
6.75000,0.49994,0.00783,0.00140,0.99027,0.00047,0.00003,0.00001
6.87500,0.49994,0.00940,0.00136,0.98485,0.00431,0.00007,0.00001
7.00000,0.49994,0.00583,0.00062,0.98710,0.00642,0.00002,0.00000
7.12500,0.49994,0.00373,0.00038,0.99245,0.00343,0.00001,0.00000
7.25000,0.49994,0.00483,0.00062,0.99299,0.00153,0.00003,0.00000
