Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99949,0.00000,0.00000,0.00051
0.12500,0.49994,0.00843,0.00000,0.00000,0.99157
0.18750,0.49994,0.00642,0.00000,0.00000,0.99358
0.25000,0.49994,0.01543,0.00000,0.00000,0.98457
0.31250,0.49994,0.02314,0.00000,0.00000,0.97686
0.37500,0.49994,0.06844,0.00000,0.00000,0.93156
0.43750,0.49994,0.10669,0.00000,0.00000,0.89331
0.50000,0.49994,0.11876,0.00000,0.00000,0.88124
0.56250,0.49994,0.13312,0.00000,0.00000,0.86688
0.62500,0.49994,0.10407,0.00000,0.00000,0.89593
0.68750,0.49994,0.15579,0.00000,0.00000,0.84421
0.75000,0.49994,0.08450,0.00000,0.00000,0.91550
0.81250,0.49994,0.06935,0.00000,0.00000,0.93065
0.87500,0.49994,0.04126,0.00000,0.00000,0.95874
0.93750,0.49994,0.02787,0.00000,0.00000,0.97213
1.00000,0.49994,0.01600,0.00000,0.00000,0.98400
1.06250,0.49994,0.00557,0.00000,0.00000,0.99443
1.12500,0.49994,0.00408,0.00000,0.00000,0.99592
1.18750,0.49994,0.00099,0.00000,0.00000,0.99901
1.25000,0.49994,0.00079,0.00000,0.00000,0.99921
1.31250,0.49994,0.00076,0.00000,0.00000,0.99924
1.37500,0.49994,0.00073,0.00000,0.00000,0.99927
1.43750,0.49994,0.00083,0.00000,0.00000,0.99917
1.50000,0.49994,0.00096,0.00000,0.00000,0.99904
1.56250,0.49994,0.00136,0.00000,0.00000,0.99864
1.62500,0.49994,0.00217,0.00000,0.00000,0.99783
1.68750,0.49994,0.00392,0.00000,0.00000,0.99608
1.75000,0.49994,0.00702,0.00000,0.00000,0.99298
1.81250,0.49994,0.00610,0.00000,0.00000,0.99391
1.87500,0.49994,0.00710,0.00000,0.00000,0.99290
1.93750,0.49994,0.00661,0.00000,0.00000,0.99339
2.00000,0.49994,0.00435,0.00000,0.00000,0.99565
2.06250,0.49994,0.00405,0.00000,0.00000,0.99595
2.12500,0.49994,0.00307,0.00000,0.00000,0.99693
2.18750,0.49994,0.00350,0.00000,0.00000,0.99650
2.25000,0.49994,0.00324,0.00000,0.00000,0.99676
2.31250,0.49994,0.00162,0.00000,0.00000,0.99838
2.37500,0.49994,0.00129,0.00000,0.00000,0.99871
2.43750,0.49994,0.00090,0.00000,0.00000,0.99910
2.50000,0.49994,0.00073,0.00000,0.00000,0.99927
2.56250,0.49994,0.00068,0.00000,0.00000,0.99932
2.62500,0.49994,0.00098,0.00000,0.00000,0.99902
2.68750,0.49994,0.00041,0.00000,0.00000,0.99959
2.75000,0.49994,0.00035,0.00000,0.00000,0.99965
2.81250,0.49994,0.00057,0.00000,0.00000,0.99943
2.87500,0.49994,0.00062,0.00000,0.00000,0.99938
2.93750,0.49994,0.00079,0.00000,0.00000,0.99921
3.00000,0.49994,0.00109,0.00000,0.00000,0.99891
3.06250,0.49994,0.00129,0.00000,0.00000,0.99871
3.12500,0.49994,0.00092,0.00000,0.00000,0.99908
3.18750,0.49994,0.00197,0.00000,0.00000,0.99803
3.25000,0.49994,0.00259,0.00000,0.00000,0.99741
3.31250,0.49994,0.00275,0.00000,0.00000,0.99725
3.37500,0.49994,0.00251,0.00000,0.00000,0.99749
3.43750,0.49994,0.00129,0.00000,0.00000,0.99871
3.50000,0.49994,0.00123,0.00000,0.00000,0.99877
3.56250,0.49994,0.00186,0.00000,0.00000,0.99814
3.62500,0.49994,0.00197,0.00000,0.00000,0.99803
3.68750,0.49994,0.00366,0.00000,0.00000,0.99634
3.75000,0.49994,0.00254,0.00000,0.00000,0.99746
3.81250,0.49994,0.00299,0.00000,0.00000,0.99701
3.87500,0.49994,0.00192,0.00000,0.00000,0.99808
3.93750,0.49994,0.00140,0.00000,0.00000,0.99860
4.00000,0.49994,0.00069,0.00000,0.00000,0.99931
4.06250,0.49994,0.00051,0.00000,0.00000,0.99949
4.12500,0.49994,0.00041,0.00000,0.00000,0.99959
4.18750,0.49994,0.00036,0.00000,0.00000,0.99964
4.25000,0.49994,0.00029,0.00000,0.00000,0.99971
4.31250,0.49994,0.00016,0.00000,0.00000,0.99984
4.37500,0.49994,0.00016,0.00000,0.00000,0.99984
4.43750,0.49994,0.00024,0.00000,0.00000,0.99976
4.50000,0.49994,0.00034,0.00000,0.00000,0.99966
4.56250,0.49994,0.00024,0.00000,0.00000,0.99976
4.62500,0.49994,0.00033,0.00000,0.00000,0.99967
4.68750,0.49994,0.00024,0.00000,0.00000,0.99976
4.75000,0.49994,0.00030,0.00000,0.00000,0.99970
4.81250,0.49994,0.00061,0.00000,0.00000,0.99939
4.87500,0.49994,0.00128,0.00000,0.00000,0.99872
4.93750,0.49994,0.00160,0.00000,0.00000,0.99840
5.00000,0.49994,0.00246,0.00000,0.00000,0.99754
5.06250,0.49994,0.00275,0.00000,0.00000,0.99725
5.12500,0.49994,0.00418,0.00000,0.00000,0.99582
5.18750,0.49994,0.00309,0.00000,0.00000,0.99691
5.25000,0.49994,0.00273,0.00000,0.00000,0.99727
5.31250,0.49994,0.00214,0.00000,0.00000,0.99786
5.37500,0.49994,0.00077,0.00000,0.00000,0.99923
5.43750,0.49994,0.00043,0.00000,0.00000,0.99957
5.50000,0.49994,0.00052,0.00000,0.00000,0.99948
5.56250,0.49994,0.00048,0.00000,0.00000,0.99952
5.62500,0.49994,0.00049,0.00000,0.00000,0.99951
5.68750,0.49994,0.00038,0.00000,0.00000,0.99962
5.75000,0.49994,0.00060,0.00000,0.00000,0.99940
5.81250,0.49994,0.00111,0.00000,0.00000,0.99889
5.87500,0.49994,0.00274,0.00000,0.00000,0.99726
5.93750,0.49994,0.00633,0.00000,0.00000,0.99367
6.00000,0.49994,0.00762,0.00000,0.00000,0.99238
6.06250,0.49994,0.00831,0.00000,0.00000,0.99169
6.12500,0.49994,0.00467,0.00000,0.00000,0.99533
6.18750,0.49994,0.00706,0.00000,0.00000,0.99294
6.25000,0.49994,0.00392,0.00000,0.00000,0.99608
6.31250,0.49994,0.00152,0.00000,0.00000,0.99848
6.37500,0.49994,0.00162,0.00000,0.00000,0.99838
6.43750,0.49994,0.00148,0.00000,0.00000,0.99852
6.50000,0.49994,0.00078,0.00000,0.00000,0.99922
6.56250,0.49994,0.00095,0.00000,0.00001,0.99904
6.62500,0.49994,0.00096,0.00000,0.00001,0.99903
6.68750,0.49994,0.00156,0.00000,0.00001,0.99843
6.75000,0.49994,0.00286,0.00000,0.00000,0.99713
6.81250,0.49994,0.00476,0.00000,0.00000,0.99524
6.87500,0.49994,0.00515,0.00000,0.00000,0.99485
6.93750,0.49994,0.00737,0.00000,0.00000,0.99263
7.00000,0.49994,0.04104,0.00000,0.00000,0.95896
7.06250,0.49994,0.08455,0.00000,0.00001,0.91543
7.12500,0.49994,0.31038,0.00000,0.00004,0.68959
7.18750,0.49994,0.47769,0.00000,0.00006,0.52224
7.25000,0.49994,0.49741,0.00000,0.00006,0.50253
7.31250,0.49994,0.62927,0.00000,0.00008,0.37065
7.37500,0.49994,0.71490,0.00000,0.00004,0.28506
7.43750,0.49994,0.79179,0.00000,0.00001,0.20821
7.50000,0.49994,0.73781,0.00000,0.00000,0.26219
7.56250,0.49994,0.74596,0.00000,0.00000,0.25404
