Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.02232,0.97730,0.00026,0.00011
0.18750,0.49994,0.01068,0.98902,0.00022,0.00008
0.25000,0.49994,0.01036,0.98941,0.00017,0.00006
0.31250,0.49994,0.00989,0.99001,0.00007,0.00003
0.37500,0.49994,0.00967,0.99021,0.00008,0.00004
0.43750,0.49994,0.01099,0.98885,0.00012,0.00004
0.50000,0.49994,0.01103,0.98883,0.00010,0.00004
0.56250,0.49994,0.01047,0.98940,0.00010,0.00003
0.62500,0.49994,0.01200,0.98790,0.00008,0.00002
0.68750,0.49994,0.01144,0.98849,0.00006,0.00001
0.75000,0.49994,0.01158,0.98834,0.00006,0.00001
0.81250,0.49994,0.01166,0.98825,0.00008,0.00001
0.87500,0.49994,0.01066,0.98929,0.00004,0.00001
0.93750,0.49994,0.00953,0.99043,0.00003,0.00000
1.00000,0.49994,0.00936,0.99061,0.00003,0.00000
1.06250,0.49994,0.00905,0.99089,0.00005,0.00000
1.12500,0.49994,0.00933,0.99059,0.00007,0.00001
1.18750,0.49994,0.00775,0.99216,0.00008,0.00001
1.25000,0.49994,0.00767,0.99220,0.00011,0.00002
1.31250,0.49994,0.00757,0.99222,0.00020,0.00002
1.37500,0.49994,0.00907,0.99046,0.00045,0.00003
1.43750,0.49994,0.00936,0.98985,0.00073,0.00006
1.50000,0.49994,0.01094,0.98819,0.00080,0.00008
1.56250,0.49994,0.01195,0.98750,0.00048,0.00007
1.62500,0.49994,0.00880,0.99085,0.00032,0.00003
1.68750,0.49994,0.00909,0.99058,0.00030,0.00003
1.75000,0.49994,0.00806,0.99172,0.00018,0.00003
1.81250,0.49994,0.00859,0.99121,0.00015,0.00004
1.87500,0.49994,0.00861,0.99128,0.00008,0.00003
1.93750,0.49994,0.00782,0.99214,0.00003,0.00001
2.00000,0.49994,0.00664,0.99334,0.00002,0.00001
2.06250,0.49994,0.00738,0.99260,0.00002,0.00001
2.12500,0.49994,0.00817,0.99180,0.00002,0.00000
2.18750,0.49994,0.00875,0.99122,0.00002,0.00000
2.25000,0.49994,0.00882,0.99115,0.00002,0.00001
2.31250,0.49994,0.00888,0.99109,0.00002,0.00001
2.37500,0.49994,0.00734,0.99263,0.00003,0.00000
2.43750,0.49994,0.00779,0.99212,0.00009,0.00000
2.50000,0.49994,0.00796,0.99184,0.00019,0.00001
2.56250,0.49994,0.00524,0.99445,0.00030,0.00001
2.62500,0.49994,0.00552,0.99409,0.00038,0.00002
2.68750,0.49994,0.00514,0.99453,0.00031,0.00002
2.75000,0.49994,0.00465,0.99509,0.00025,0.00001
2.81250,0.49994,0.00414,0.99560,0.00026,0.00001
2.87500,0.49994,0.00456,0.99531,0.00012,0.00001
2.93750,0.49994,0.00452,0.99533,0.00014,0.00001
3.00000,0.49994,0.00426,0.99560,0.00013,0.00001
3.06250,0.49994,0.00496,0.99496,0.00007,0.00001
3.12500,0.49994,0.00461,0.99531,0.00007,0.00001
3.18750,0.49994,0.00498,0.99496,0.00005,0.00001
3.25000,0.49994,0.00586,0.99407,0.00007,0.00001
3.31250,0.49994,0.00653,0.99341,0.00004,0.00001
3.37500,0.49994,0.00548,0.99445,0.00006,0.00001
3.43750,0.49994,0.00566,0.99428,0.00005,0.00001
3.50000,0.49994,0.00602,0.99396,0.00002,0.00000
3.56250,0.49994,0.00605,0.99393,0.00002,0.00000
3.62500,0.49994,0.00615,0.99384,0.00001,0.00000
3.68750,0.49994,0.00669,0.99329,0.00002,0.00000
3.75000,0.49994,0.00626,0.99372,0.00002,0.00000
3.81250,0.49994,0.00633,0.99364,0.00003,0.00000
3.87500,0.49994,0.00662,0.99334,0.00004,0.00000
3.93750,0.49994,0.00625,0.99371,0.00003,0.00000
4.00000,0.49994,0.00491,0.99504,0.00005,0.00000
4.06250,0.49994,0.00488,0.99505,0.00007,0.00000
4.12500,0.49994,0.00454,0.99537,0.00008,0.00001
4.18750,0.49994,0.00443,0.99545,0.00012,0.00001
4.25000,0.49994,0.00426,0.99551,0.00023,0.00001
4.31250,0.49994,0.00416,0.99547,0.00035,0.00002
4.37500,0.49994,0.00377,0.99598,0.00024,0.00001
4.43750,0.49994,0.00324,0.99656,0.00020,0.00001
4.50000,0.49994,0.00389,0.99591,0.00020,0.00001
