Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99982,0.00000,0.00000,0.00018
0.06250,0.49994,0.91985,0.00004,0.00002,0.08009
0.12500,0.49994,0.03245,0.01046,0.00010,0.95699
0.18750,0.49994,0.03522,0.01428,0.00011,0.95039
0.25000,0.49994,0.04086,0.01689,0.00023,0.94202
0.31250,0.49994,0.02521,0.01502,0.00035,0.95941
0.37500,0.49994,0.02382,0.00289,0.00019,0.97309
0.43750,0.49994,0.02341,0.00158,0.00027,0.97473
0.50000,0.49994,0.02420,0.00131,0.00038,0.97411
0.56250,0.49994,0.02583,0.00030,0.00047,0.97340
0.62500,0.49994,0.02195,0.00018,0.00073,0.97714
0.68750,0.49994,0.02087,0.00004,0.00042,0.97868
0.75000,0.49994,0.02234,0.00001,0.00022,0.97743
0.81250,0.49994,0.03319,0.00001,0.00016,0.96665
0.87500,0.49994,0.04156,0.00000,0.00018,0.95825
0.93750,0.49994,0.05873,0.00000,0.00024,0.94103
1.00000,0.49994,0.09358,0.00000,0.00019,0.90623
1.06250,0.49994,0.16630,0.00000,0.00019,0.83350
1.12500,0.49994,0.28194,0.00000,0.00020,0.71786
1.18750,0.49994,0.38763,0.00001,0.00032,0.61203
1.25000,0.49994,0.48307,0.00003,0.00040,0.51650
1.31250,0.49994,0.59792,0.00002,0.00031,0.40175
1.37500,0.49994,0.60249,0.00007,0.00037,0.39706
1.43750,0.49994,0.59030,0.00020,0.00028,0.40922
1.50000,0.49994,0.61780,0.00022,0.00023,0.38175
1.56250,0.49994,0.53622,0.00036,0.00026,0.46316
1.62500,0.49994,0.51067,0.00052,0.00043,0.48838
1.68750,0.49994,0.28183,0.00046,0.00063,0.71708
1.75000,0.49994,0.14673,0.00018,0.00068,0.85240
1.81250,0.49994,0.06092,0.00030,0.00100,0.93778
1.87500,0.49994,0.03595,0.00024,0.00169,0.96211
1.93750,0.49994,0.01859,0.00020,0.00227,0.97894
2.00000,0.49994,0.00796,0.00021,0.00391,0.98791
2.06250,0.49994,0.00566,0.00015,0.00662,0.98758
2.12500,0.49994,0.00337,0.00006,0.00455,0.99202
2.18750,0.49994,0.00309,0.00003,0.00391,0.99297
2.25000,0.49994,0.00325,0.00002,0.00329,0.99344
2.31250,0.49994,0.00443,0.00002,0.00350,0.99205
2.37500,0.49994,0.01046,0.00002,0.00360,0.98592
2.43750,0.49994,0.02743,0.00003,0.00290,0.96964
2.50000,0.49994,0.03269,0.00006,0.00158,0.96568
2.56250,0.49994,0.05647,0.00010,0.00114,0.94228
2.62500,0.49994,0.06618,0.00030,0.00135,0.93217
2.68750,0.49994,0.10610,0.00223,0.00186,0.88981
2.75000,0.49994,0.12316,0.01183,0.00227,0.86274
2.81250,0.49994,0.24970,0.01016,0.00217,0.73797
2.87500,0.49994,0.16988,0.01680,0.00163,0.81168
2.93750,0.49994,0.14809,0.00838,0.00173,0.84180
3.00000,0.49994,0.25719,0.00765,0.00334,0.73182
3.06250,0.49994,0.19605,0.00339,0.00442,0.79614
3.12500,0.49994,0.14671,0.00189,0.00471,0.84668
3.18750,0.49994,0.13966,0.00180,0.00738,0.85116
3.25000,0.49994,0.13018,0.00038,0.00740,0.86204
3.31250,0.49994,0.04368,0.00015,0.00438,0.95179
3.37500,0.49994,0.02819,0.00003,0.00318,0.96860
3.43750,0.49994,0.01110,0.00001,0.00243,0.98646
3.50000,0.49994,0.00579,0.00000,0.00134,0.99287
3.56250,0.49994,0.00433,0.00000,0.00068,0.99499
3.62500,0.49994,0.00375,0.00000,0.00047,0.99578
3.68750,0.49994,0.00306,0.00000,0.00035,0.99658
3.75000,0.49994,0.00379,0.00000,0.00031,0.99590
3.81250,0.49994,0.00378,0.00000,0.00047,0.99575
3.87500,0.49994,0.00697,0.00000,0.00077,0.99226
3.93750,0.49994,0.01345,0.00000,0.00147,0.98507
4.00000,0.49994,0.01547,0.00001,0.00162,0.98290
4.06250,0.49994,0.01398,0.00008,0.00170,0.98424
4.12500,0.49994,0.01519,0.00101,0.00125,0.98255
4.18750,0.49994,0.01107,0.00285,0.00075,0.98533
4.25000,0.49994,0.00745,0.01658,0.00067,0.97530
