Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.13180,0.86794,0.00026,0.00000
0.18750,0.49994,0.06999,0.92983,0.00018,0.00000
0.25000,0.49994,0.07525,0.92457,0.00018,0.00000
0.31250,0.49994,0.05440,0.94544,0.00016,0.00000
0.37500,0.49994,0.03753,0.96229,0.00018,0.00000
0.43750,0.49994,0.03271,0.96711,0.00018,0.00000
0.50000,0.49994,0.03056,0.96923,0.00021,0.00000
0.56250,0.49994,0.02998,0.96976,0.00025,0.00000
0.62500,0.49994,0.02287,0.97669,0.00044,0.00000
0.68750,0.49994,0.01740,0.98177,0.00083,0.00000
0.75000,0.49994,0.01630,0.98247,0.00123,0.00000
0.81250,0.49994,0.01530,0.98234,0.00235,0.00000
0.87500,0.49994,0.01666,0.98059,0.00275,0.00000
0.93750,0.49994,0.01807,0.97932,0.00261,0.00000
1.00000,0.49994,0.01590,0.98157,0.00253,0.00000
1.06250,0.49994,0.01073,0.98636,0.00291,0.00000
1.12500,0.49994,0.01061,0.98729,0.00210,0.00000
1.18750,0.49994,0.01015,0.98847,0.00138,0.00000
1.25000,0.49994,0.01211,0.98712,0.00076,0.00000
1.31250,0.49994,0.01754,0.98215,0.00031,0.00000
1.37500,0.49994,0.01909,0.98069,0.00022,0.00000
1.43750,0.49994,0.01848,0.98137,0.00015,0.00000
1.50000,0.49994,0.01646,0.98344,0.00011,0.00000
1.56250,0.49994,0.01488,0.98504,0.00007,0.00000
1.62500,0.49994,0.01302,0.98691,0.00008,0.00000
1.68750,0.49994,0.01567,0.98425,0.00008,0.00000
1.75000,0.49994,0.01576,0.98416,0.00008,0.00000
1.81250,0.49994,0.01332,0.98657,0.00011,0.00000
1.87500,0.49994,0.01013,0.98972,0.00015,0.00000
1.93750,0.49994,0.00967,0.99011,0.00022,0.00000
2.00000,0.49994,0.00819,0.99145,0.00036,0.00000
2.06250,0.49994,0.00905,0.99050,0.00045,0.00000
2.12500,0.49994,0.00980,0.98966,0.00053,0.00000
2.18750,0.49994,0.00944,0.99010,0.00046,0.00000
2.25000,0.49994,0.00644,0.99271,0.00085,0.00000
2.31250,0.49994,0.00733,0.99167,0.00100,0.00000
2.37500,0.49994,0.00749,0.99156,0.00095,0.00000
2.43750,0.49994,0.00762,0.99123,0.00114,0.00000
2.50000,0.49994,0.00872,0.99038,0.00090,0.00000
2.56250,0.49994,0.01005,0.98890,0.00106,0.00000
2.62500,0.49994,0.01142,0.98782,0.00076,0.00000
2.68750,0.49994,0.00986,0.98940,0.00074,0.00000
2.75000,0.49994,0.01164,0.98781,0.00055,0.00000
2.81250,0.49994,0.00835,0.99117,0.00049,0.00000
2.87500,0.49994,0.00864,0.99095,0.00040,0.00000
2.93750,0.49994,0.00676,0.99297,0.00028,0.00000
3.00000,0.49994,0.00559,0.99420,0.00021,0.00000
3.06250,0.49994,0.00407,0.99576,0.00016,0.00000
3.12500,0.49994,0.00484,0.99502,0.00014,0.00000
3.18750,0.49994,0.00418,0.99561,0.00021,0.00000
3.25000,0.49994,0.00448,0.99532,0.00020,0.00000
3.31250,0.49994,0.00504,0.99475,0.00021,0.00000
3.37500,0.49994,0.00537,0.99438,0.00025,0.00000
3.43750,0.49994,0.00520,0.99446,0.00034,0.00000
3.50000,0.49994,0.00471,0.99469,0.00060,0.00000
3.56250,0.49994,0.00444,0.99462,0.00094,0.00000
3.62500,0.49994,0.00304,0.99516,0.00180,0.00000
3.68750,0.49994,0.00319,0.99478,0.00203,0.00000
3.75000,0.49994,0.00427,0.99390,0.00182,0.00000
3.81250,0.49994,0.00446,0.99353,0.00201,0.00000
3.87500,0.49994,0.00358,0.99412,0.00230,0.00000
3.93750,0.49994,0.00405,0.99468,0.00127,0.00000
4.00000,0.49994,0.00430,0.99490,0.00080,0.00000
4.06250,0.49994,0.00393,0.99538,0.00069,0.00000
4.12500,0.49994,0.00427,0.99516,0.00057,0.00000
4.18750,0.49994,0.00460,0.99499,0.00041,0.00000
4.25000,0.49994,0.00311,0.99642,0.00046,0.00000
4.31250,0.49994,0.00289,0.99677,0.00034,0.00000
4.37500,0.49994,0.00371,0.99608,0.00021,0.00000
4.43750,0.49994,0.00376,0.99596,0.00029,0.00000
4.50000,0.49994,0.00379,0.99597,0.00025,0.00000
