Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.71619,0.27267,0.00018,0.00000,0.00084,0.01012
0.12500,0.49994,0.00052,0.99933,0.00015,0.00000,0.00000,0.00000
0.25000,0.49994,0.00113,0.99822,0.00065,0.00000,0.00000,0.00000
0.37500,0.49994,0.00084,0.99860,0.00056,0.00000,0.00000,0.00000
0.50000,0.49994,0.00022,0.99921,0.00057,0.00000,0.00000,0.00000
0.62500,0.49994,0.00055,0.99916,0.00028,0.00000,0.00000,0.00000
0.75000,0.49994,0.00024,0.99964,0.00011,0.00000,0.00000,0.00000
0.87500,0.49994,0.00028,0.99945,0.00026,0.00000,0.00000,0.00000
1.00000,0.49994,0.00082,0.99789,0.00128,0.00000,0.00000,0.00000
1.12500,0.49994,0.00008,0.99943,0.00049,0.00000,0.00000,0.00000
1.25000,0.49994,0.00003,0.99994,0.00003,0.00000,0.00000,0.00000
1.37500,0.49994,0.00004,0.99994,0.00002,0.00000,0.00000,0.00000
1.50000,0.49994,0.00002,0.99996,0.00002,0.00000,0.00000,0.00000
1.62500,0.49994,0.00001,0.99998,0.00001,0.00000,0.00000,0.00000
1.75000,0.49994,0.00003,0.99983,0.00015,0.00000,0.00000,0.00000
1.87500,0.49994,0.00011,0.99976,0.00012,0.00000,0.00000,0.00000
2.00000,0.49994,0.00018,0.99975,0.00007,0.00000,0.00000,0.00000
2.12500,0.49994,0.00052,0.99940,0.00007,0.00000,0.00001,0.00000
2.25000,0.49994,0.00028,0.99958,0.00014,0.00000,0.00000,0.00000
2.37500,0.49994,0.00003,0.99995,0.00002,0.00000,0.00000,0.00000
2.50000,0.49994,0.00001,0.99998,0.00000,0.00000,0.00000,0.00000
2.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
2.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.12500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.25000,0.49994,0.00008,0.99990,0.00000,0.00000,0.00001,0.00000
3.37500,0.49994,0.00015,0.99964,0.00001,0.00000,0.00020,0.00000
3.50000,0.49994,0.00044,0.99747,0.00001,0.00000,0.00208,0.00000
3.62500,0.49994,0.00006,0.99992,0.00000,0.00000,0.00002,0.00000
3.75000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.12500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.25000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.37500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00013,0.99987,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00150,0.99847,0.00001,0.00000,0.00001,0.00000
4.75000,0.49994,0.01088,0.98691,0.00075,0.00000,0.00144,0.00001
4.87500,0.49994,0.01430,0.97788,0.00049,0.00000,0.00731,0.00002
5.00000,0.49994,0.01111,0.88179,0.00010,0.00000,0.10698,0.00002
5.12500,0.49994,0.00189,0.99631,0.00001,0.00000,0.00179,0.00001
5.25000,0.49994,0.00162,0.99826,0.00002,0.00000,0.00009,0.00001
5.37500,0.49994,0.00099,0.99892,0.00008,0.00000,0.00000,0.00001
5.50000,0.49994,0.00058,0.99909,0.00032,0.00000,0.00000,0.00001
5.62500,0.49994,0.00086,0.99391,0.00523,0.00000,0.00000,0.00001
5.75000,0.49994,0.00053,0.99740,0.00207,0.00000,0.00000,0.00000
5.87500,0.49994,0.00029,0.99952,0.00019,0.00000,0.00000,0.00000
6.00000,0.49994,0.00038,0.99953,0.00009,0.00000,0.00000,0.00000
6.12500,0.49994,0.00295,0.99670,0.00034,0.00000,0.00000,0.00001
6.25000,0.49994,0.01357,0.98556,0.00079,0.00000,0.00004,0.00003
6.37500,0.49994,0.11373,0.88151,0.00370,0.00000,0.00070,0.00037
6.50000,0.49994,0.36461,0.61923,0.00344,0.00000,0.01189,0.00083
6.62500,0.49994,0.70431,0.25368,0.00325,0.00000,0.03735,0.00141
6.75000,0.49994,0.87154,0.09994,0.00313,0.00000,0.02438,0.00102
6.87500,0.49994,0.96665,0.02254,0.00341,0.00000,0.00698,0.00043
7.00000,0.49994,0.99325,0.00243,0.00212,0.00000,0.00192,0.00028
7.12500,0.49994,0.99773,0.00038,0.00060,0.00000,0.00100,0.00029
7.25000,0.49994,0.99844,0.00001,0.00005,0.00000,0.00100,0.00050
7.37500,0.49994,0.99905,0.00000,0.00000,0.00000,0.00037,0.00057
7.50000,0.49994,0.99878,0.00000,0.00000,0.00000,0.00040,0.00082
7.62500,0.49994,0.99853,0.00000,0.00000,0.00000,0.00041,0.00106
7.75000,0.49994,0.99857,0.00000,0.00000,0.00000,0.00042,0.00101
7.87500,0.49994,0.99862,0.00000,0.00000,0.00000,0.00040,0.00097
8.00000,0.49994,0.99864,0.00000,0.00000,0.00000,0.00041,0.00095
8.12500,0.49994,0.99849,0.00000,0.00000,0.00000,0.00059,0.00091
8.25000,0.49994,0.99840,0.00001,0.00000,0.00000,0.00066,0.00093
8.37500,0.49994,0.99403,0.00000,0.00000,0.00000,0.00355,0.00242
8.50000,0.49994,0.98746,0.00000,0.00000,0.00000,0.00789,0.00465
8.62500,0.49994,0.98497,0.00000,0.00000,0.00000,0.00888,0.00615
8.75000,0.49994,0.98945,0.00000,0.00000,0.00000,0.00589,0.00466
8.87500,0.49994,0.99572,0.00000,0.00000,0.00000,0.00213,0.00215
