Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.94095,0.00002,0.00088,0.00339,0.03972,0.01506
0.12500,0.49994,0.94606,0.00009,0.00157,0.01716,0.02217,0.01297
0.25000,0.49994,0.94404,0.00006,0.00150,0.01219,0.02688,0.01532
0.37500,0.49994,0.91617,0.00023,0.00155,0.00262,0.06912,0.01031
0.50000,0.49994,0.79019,0.00171,0.00264,0.00074,0.20121,0.00352
0.62500,0.49994,0.31567,0.00898,0.00337,0.00009,0.67142,0.00047
0.75000,0.49994,0.05779,0.01367,0.00084,0.00000,0.92767,0.00003
0.87500,0.49994,0.01464,0.00537,0.00022,0.00000,0.97976,0.00001
1.00000,0.49994,0.00402,0.00228,0.00007,0.00000,0.99363,0.00000
1.12500,0.49994,0.00261,0.00253,0.00005,0.00000,0.99481,0.00000
1.25000,0.49994,0.00205,0.00395,0.00005,0.00000,0.99395,0.00001
1.37500,0.49994,0.00184,0.00880,0.00005,0.00000,0.98931,0.00001
1.50000,0.49994,0.00156,0.01195,0.00004,0.00000,0.98645,0.00001
1.62500,0.49994,0.00155,0.00793,0.00002,0.00000,0.99049,0.00001
1.75000,0.49994,0.00124,0.00424,0.00002,0.00000,0.99450,0.00000
1.87500,0.49994,0.00088,0.00195,0.00002,0.00000,0.99715,0.00000
2.00000,0.49994,0.00081,0.00086,0.00002,0.00000,0.99831,0.00000
2.12500,0.49994,0.00054,0.00047,0.00002,0.00000,0.99896,0.00000
2.25000,0.49994,0.00037,0.00047,0.00002,0.00000,0.99914,0.00000
2.37500,0.49994,0.00024,0.00056,0.00002,0.00000,0.99918,0.00000
2.50000,0.49994,0.00025,0.00145,0.00002,0.00000,0.99828,0.00000
2.62500,0.49994,0.00035,0.00222,0.00002,0.00000,0.99741,0.00000
2.75000,0.49994,0.00037,0.00630,0.00002,0.00000,0.99331,0.00000
2.87500,0.49994,0.00053,0.01348,0.00002,0.00000,0.98596,0.00000
3.00000,0.49994,0.00040,0.00651,0.00002,0.00000,0.99307,0.00000
3.12500,0.49994,0.00032,0.00456,0.00001,0.00000,0.99510,0.00000
3.25000,0.49994,0.00033,0.00186,0.00001,0.00000,0.99779,0.00000
3.37500,0.49994,0.00038,0.00100,0.00001,0.00000,0.99861,0.00000
3.50000,0.49994,0.00043,0.00077,0.00001,0.00000,0.99879,0.00000
3.62500,0.49994,0.00033,0.00093,0.00001,0.00000,0.99872,0.00000
3.75000,0.49994,0.00033,0.00072,0.00001,0.00000,0.99894,0.00000
3.87500,0.49994,0.00031,0.00107,0.00001,0.00000,0.99861,0.00000
4.00000,0.49994,0.00028,0.00246,0.00001,0.00000,0.99725,0.00000
4.12500,0.49994,0.00050,0.00322,0.00001,0.00000,0.99627,0.00000
4.25000,0.49994,0.00051,0.00600,0.00001,0.00000,0.99348,0.00000
4.37500,0.49994,0.00038,0.00458,0.00001,0.00000,0.99502,0.00000
4.50000,0.49994,0.00049,0.00353,0.00001,0.00000,0.99596,0.00000
4.62500,0.49994,0.00037,0.00223,0.00001,0.00000,0.99738,0.00000
4.75000,0.49994,0.00024,0.00099,0.00001,0.00000,0.99876,0.00000
4.87500,0.49994,0.00023,0.00044,0.00001,0.00000,0.99932,0.00000
5.00000,0.49994,0.00015,0.00029,0.00001,0.00000,0.99956,0.00000
5.12500,0.49994,0.00007,0.00035,0.00001,0.00000,0.99957,0.00000
5.25000,0.49994,0.00010,0.00065,0.00002,0.00000,0.99923,0.00000
5.37500,0.49994,0.00018,0.00107,0.00002,0.00000,0.99874,0.00000
5.50000,0.49994,0.00022,0.00231,0.00002,0.00000,0.99745,0.00000
5.62500,0.49994,0.00034,0.00564,0.00002,0.00000,0.99400,0.00000
5.75000,0.49994,0.00041,0.00745,0.00003,0.00000,0.99210,0.00000
5.87500,0.49994,0.00036,0.01011,0.00004,0.00000,0.98948,0.00000
6.00000,0.49994,0.00020,0.00962,0.00003,0.00000,0.99014,0.00000
6.12500,0.49994,0.00011,0.00540,0.00003,0.00000,0.99446,0.00000
6.25000,0.49994,0.00009,0.00295,0.00002,0.00000,0.99695,0.00000
6.37500,0.49994,0.00004,0.00202,0.00001,0.00000,0.99792,0.00000
6.50000,0.49994,0.00005,0.00111,0.00001,0.00000,0.99882,0.00000
6.62500,0.49994,0.00007,0.00140,0.00001,0.00000,0.99852,0.00000
6.75000,0.49994,0.00011,0.00260,0.00002,0.00000,0.99727,0.00000
6.87500,0.49994,0.00035,0.00447,0.00002,0.00000,0.99516,0.00000
7.00000,0.49994,0.00047,0.00742,0.00002,0.00000,0.99210,0.00000
7.12500,0.49994,0.00111,0.01265,0.00002,0.00000,0.98623,0.00000
