Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.89618,0.00017,0.07151,0.00254,0.01235,0.01726
0.12500,0.49994,0.00971,0.00224,0.95384,0.03386,0.00001,0.00033
0.25000,0.49994,0.02472,0.00452,0.92025,0.04875,0.00001,0.00176
0.37500,0.49994,0.03720,0.02384,0.91863,0.00599,0.00000,0.01435
0.50000,0.49994,0.06370,0.02899,0.86053,0.00325,0.00000,0.04353
0.62500,0.49994,0.04528,0.00975,0.92700,0.00549,0.00000,0.01247
0.75000,0.49994,0.04395,0.01413,0.91507,0.01385,0.00000,0.01299
0.87500,0.49994,0.02344,0.00802,0.94978,0.01749,0.00000,0.00126
1.00000,0.49994,0.00988,0.00895,0.95310,0.02786,0.00000,0.00022
1.12500,0.49994,0.01148,0.01514,0.94991,0.02336,0.00001,0.00010
1.25000,0.49994,0.00299,0.00494,0.99008,0.00198,0.00000,0.00001
1.37500,0.49994,0.00136,0.00190,0.99588,0.00086,0.00000,0.00001
1.50000,0.49994,0.00247,0.00317,0.99385,0.00049,0.00000,0.00002
1.62500,0.49994,0.00243,0.00303,0.99418,0.00030,0.00000,0.00006
1.75000,0.49994,0.00781,0.01483,0.97605,0.00034,0.00000,0.00096
1.87500,0.49994,0.02538,0.05154,0.87989,0.00092,0.00000,0.04227
2.00000,0.49994,0.01834,0.01841,0.92821,0.00023,0.00000,0.03482
2.12500,0.49994,0.01406,0.02225,0.94378,0.00017,0.00000,0.01974
2.25000,0.49994,0.00573,0.00786,0.98457,0.00026,0.00000,0.00159
2.37500,0.49994,0.00244,0.00203,0.99526,0.00023,0.00000,0.00003
2.50000,0.49994,0.00108,0.00166,0.99650,0.00075,0.00000,0.00000
2.62500,0.49994,0.00069,0.00151,0.99745,0.00035,0.00000,0.00000
2.75000,0.49994,0.00040,0.00073,0.99868,0.00019,0.00000,0.00000
2.87500,0.49994,0.00054,0.00177,0.99746,0.00023,0.00000,0.00000
3.00000,0.49994,0.00089,0.00349,0.99545,0.00015,0.00000,0.00003
3.12500,0.49994,0.00183,0.00424,0.99342,0.00023,0.00000,0.00028
3.25000,0.49994,0.00313,0.00626,0.98903,0.00007,0.00000,0.00151
3.37500,0.49994,0.00178,0.00335,0.99345,0.00002,0.00000,0.00140
3.50000,0.49994,0.00200,0.00250,0.99458,0.00002,0.00000,0.00090
3.62500,0.49994,0.00174,0.00215,0.99572,0.00012,0.00000,0.00027
3.75000,0.49994,0.00130,0.00253,0.99577,0.00036,0.00000,0.00005
3.87500,0.49994,0.00078,0.00148,0.99737,0.00037,0.00000,0.00000
4.00000,0.49994,0.00043,0.00098,0.99845,0.00014,0.00000,0.00000
4.12500,0.49994,0.00020,0.00221,0.99758,0.00000,0.00000,0.00000
4.25000,0.49994,0.00029,0.00215,0.99755,0.00000,0.00000,0.00000
4.37500,0.49994,0.00072,0.00440,0.99487,0.00000,0.00000,0.00000
4.50000,0.49994,0.00104,0.00581,0.99314,0.00000,0.00000,0.00001
4.62500,0.49994,0.00087,0.00117,0.99788,0.00003,0.00000,0.00005
4.75000,0.49994,0.00072,0.00062,0.99842,0.00002,0.00000,0.00022
4.87500,0.49994,0.00037,0.00013,0.99925,0.00002,0.00000,0.00023
5.00000,0.49994,0.00059,0.00054,0.99867,0.00001,0.00000,0.00018
5.12500,0.49994,0.00111,0.00254,0.99632,0.00000,0.00000,0.00002
5.25000,0.49994,0.00167,0.00743,0.99089,0.00000,0.00001,0.00000
5.37500,0.49994,0.00385,0.06336,0.93260,0.00000,0.00018,0.00000
5.50000,0.49994,0.00223,0.02951,0.96823,0.00000,0.00004,0.00000
5.62500,0.49994,0.00308,0.02455,0.97236,0.00000,0.00000,0.00000
