Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.03487,0.00880,0.95628,0.00005
0.18750,0.49994,0.02940,0.04536,0.92520,0.00004
0.25000,0.49994,0.05726,0.09230,0.85032,0.00011
0.31250,0.49994,0.11912,0.20077,0.67984,0.00027
0.37500,0.49994,0.11418,0.27198,0.61334,0.00050
0.43750,0.49994,0.25970,0.45506,0.28346,0.00179
0.50000,0.49994,0.16657,0.61215,0.21871,0.00257
0.56250,0.49994,0.25856,0.41279,0.31788,0.01076
0.62500,0.49994,0.34340,0.53281,0.11553,0.00826
0.68750,0.49994,0.29095,0.68106,0.02334,0.00466
0.75000,0.49994,0.20418,0.77818,0.01591,0.00173
0.81250,0.49994,0.14917,0.81884,0.02971,0.00227
0.87500,0.49994,0.25021,0.72927,0.01856,0.00195
0.93750,0.49994,0.20670,0.76375,0.02854,0.00102
1.00000,0.49994,0.20479,0.72218,0.07221,0.00081
1.06250,0.49994,0.09401,0.85580,0.04997,0.00022
1.12500,0.49994,0.04214,0.88470,0.07303,0.00013
1.18750,0.49994,0.04866,0.74517,0.20601,0.00017
1.25000,0.49994,0.04411,0.88765,0.06816,0.00009
1.31250,0.49994,0.03736,0.95591,0.00671,0.00001
1.37500,0.49994,0.02331,0.96704,0.00964,0.00001
1.43750,0.49994,0.01503,0.98256,0.00241,0.00000
1.50000,0.49994,0.01414,0.98468,0.00117,0.00000
1.56250,0.49994,0.02403,0.97367,0.00230,0.00001
1.62500,0.49994,0.05460,0.94347,0.00191,0.00002
1.68750,0.49994,0.07495,0.91960,0.00539,0.00006
1.75000,0.49994,0.15524,0.83591,0.00870,0.00015
1.81250,0.49994,0.16973,0.79984,0.03021,0.00023
1.87500,0.49994,0.20742,0.78763,0.00490,0.00005
1.93750,0.49994,0.14356,0.85087,0.00547,0.00010
2.00000,0.49994,0.13074,0.86835,0.00087,0.00004
2.06250,0.49994,0.09297,0.90654,0.00048,0.00001
2.12500,0.49994,0.02700,0.97289,0.00011,0.00000
2.18750,0.49994,0.01529,0.98465,0.00006,0.00000
2.25000,0.49994,0.01042,0.98949,0.00008,0.00000
2.31250,0.49994,0.01136,0.98858,0.00006,0.00000
2.37500,0.49994,0.01092,0.98901,0.00007,0.00000
2.43750,0.49994,0.01764,0.98227,0.00008,0.00000
2.50000,0.49994,0.02843,0.97088,0.00067,0.00002
2.56250,0.49994,0.01777,0.98183,0.00040,0.00001
2.62500,0.49994,0.02264,0.97528,0.00207,0.00002
2.68750,0.49994,0.02453,0.97214,0.00332,0.00002
2.75000,0.49994,0.01782,0.97894,0.00323,0.00001
2.81250,0.49994,0.01054,0.98608,0.00337,0.00001
2.87500,0.49994,0.01100,0.98510,0.00390,0.00000
2.93750,0.49994,0.00574,0.99253,0.00172,0.00000
3.00000,0.49994,0.00201,0.99755,0.00044,0.00000
3.06250,0.49994,0.00131,0.99854,0.00015,0.00000
3.12500,0.49994,0.00089,0.99909,0.00003,0.00000
3.18750,0.49994,0.00053,0.99946,0.00001,0.00000
3.25000,0.49994,0.00066,0.99932,0.00001,0.00000
3.31250,0.49994,0.00081,0.99918,0.00001,0.00000
3.37500,0.49994,0.00072,0.99925,0.00003,0.00000
3.43750,0.49994,0.00066,0.99932,0.00002,0.00000
3.50000,0.49994,0.00102,0.99896,0.00002,0.00000
3.56250,0.49994,0.00187,0.99811,0.00002,0.00000
3.62500,0.49994,0.00209,0.99790,0.00002,0.00000
3.68750,0.49994,0.00543,0.99454,0.00003,0.00000
3.75000,0.49994,0.01151,0.98842,0.00006,0.00001
3.81250,0.49994,0.02434,0.97558,0.00008,0.00001
3.87500,0.49994,0.05392,0.94588,0.00017,0.00002
3.93750,0.49994,0.12748,0.87157,0.00089,0.00007
4.00000,0.49994,0.14285,0.85575,0.00132,0.00008
4.06250,0.49994,0.17361,0.82281,0.00350,0.00008
4.12500,0.49994,0.25867,0.72835,0.01285,0.00013
4.18750,0.49994,0.19447,0.77736,0.02809,0.00008
4.25000,0.49994,0.10434,0.88366,0.01196,0.00004
4.31250,0.49994,0.07196,0.91936,0.00866,0.00002
4.37500,0.49994,0.04826,0.94507,0.00666,0.00001
4.43750,0.49994,0.03519,0.96165,0.00316,0.00001
4.50000,0.49994,0.03031,0.96836,0.00132,0.00001
