Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99795,0.00000,0.00004,0.00201
0.12500,0.49994,0.00513,0.00003,0.00110,0.99374
0.18750,0.49994,0.00209,0.00000,0.00057,0.99734
0.25000,0.49994,0.00303,0.00000,0.00046,0.99651
0.31250,0.49994,0.00300,0.00000,0.00014,0.99686
0.37500,0.49994,0.00470,0.00000,0.00005,0.99525
0.43750,0.49994,0.00462,0.00000,0.00001,0.99537
0.50000,0.49994,0.00542,0.00000,0.00001,0.99458
0.56250,0.49994,0.00698,0.00000,0.00000,0.99302
0.62500,0.49994,0.00576,0.00000,0.00000,0.99423
0.68750,0.49994,0.00829,0.00000,0.00000,0.99171
0.75000,0.49994,0.00325,0.00000,0.00000,0.99675
0.81250,0.49994,0.00276,0.00000,0.00000,0.99724
0.87500,0.49994,0.00257,0.00000,0.00001,0.99742
0.93750,0.49994,0.00291,0.00000,0.00003,0.99706
1.00000,0.49994,0.00185,0.00000,0.00005,0.99810
1.06250,0.49994,0.00172,0.00000,0.00016,0.99812
1.12500,0.49994,0.00184,0.00000,0.00024,0.99792
1.18750,0.49994,0.00150,0.00001,0.00146,0.99704
1.25000,0.49994,0.00254,0.00012,0.00241,0.99493
1.31250,0.49994,0.00392,0.00021,0.00226,0.99361
1.37500,0.49994,0.00583,0.00029,0.00292,0.99096
1.43750,0.49994,0.00418,0.00007,0.00168,0.99407
1.50000,0.49994,0.00377,0.00001,0.00073,0.99549
1.56250,0.49994,0.00264,0.00000,0.00019,0.99717
1.62500,0.49994,0.00186,0.00000,0.00010,0.99803
1.68750,0.49994,0.00126,0.00000,0.00004,0.99870
1.75000,0.49994,0.00112,0.00000,0.00001,0.99887
1.81250,0.49994,0.00040,0.00000,0.00001,0.99959
1.87500,0.49994,0.00015,0.00000,0.00000,0.99985
1.93750,0.49994,0.00016,0.00000,0.00000,0.99984
2.00000,0.49994,0.00008,0.00000,0.00000,0.99992
2.06250,0.49994,0.00009,0.00000,0.00000,0.99991
2.12500,0.49994,0.00011,0.00000,0.00000,0.99989
2.18750,0.49994,0.00022,0.00000,0.00000,0.99978
2.25000,0.49994,0.00042,0.00000,0.00000,0.99958
2.31250,0.49994,0.00077,0.00000,0.00000,0.99923
2.37500,0.49994,0.00144,0.00000,0.00000,0.99856
2.43750,0.49994,0.00097,0.00000,0.00001,0.99902
2.50000,0.49994,0.00268,0.00000,0.00006,0.99726
2.56250,0.49994,0.00469,0.00000,0.00026,0.99504
