Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.01105,0.00004,0.98891,0.00000
0.18750,0.49994,0.01253,0.00032,0.98714,0.00001
0.25000,0.49994,0.01158,0.00082,0.98758,0.00002
0.31250,0.49994,0.02423,0.00594,0.96978,0.00005
0.37500,0.49994,0.02437,0.01188,0.96369,0.00007
0.43750,0.49994,0.06819,0.09637,0.83527,0.00018
0.50000,0.49994,0.13418,0.38193,0.48374,0.00016
0.56250,0.49994,0.10802,0.49401,0.39783,0.00015
0.62500,0.49994,0.12152,0.55071,0.32768,0.00009
0.68750,0.49994,0.11511,0.58887,0.29595,0.00006
0.75000,0.49994,0.14943,0.37730,0.47321,0.00006
0.81250,0.49994,0.13773,0.10199,0.76025,0.00003
0.87500,0.49994,0.11337,0.07169,0.81489,0.00004
0.93750,0.49994,0.05605,0.02063,0.92329,0.00003
1.00000,0.49994,0.01643,0.00232,0.98124,0.00002
1.06250,0.49994,0.01076,0.00044,0.98879,0.00001
1.12500,0.49994,0.00144,0.00002,0.99854,0.00000
1.18750,0.49994,0.00035,0.00000,0.99965,0.00000
1.25000,0.49994,0.00039,0.00000,0.99961,0.00000
1.31250,0.49994,0.00099,0.00000,0.99901,0.00000
1.37500,0.49994,0.00125,0.00000,0.99875,0.00000
1.43750,0.49994,0.00178,0.00000,0.99822,0.00000
1.50000,0.49994,0.00458,0.00003,0.99539,0.00000
1.56250,0.49994,0.00979,0.00016,0.99004,0.00000
1.62500,0.49994,0.01601,0.00069,0.98329,0.00001
1.68750,0.49994,0.03854,0.00615,0.95526,0.00005
1.75000,0.49994,0.04822,0.02814,0.92354,0.00011
1.81250,0.49994,0.03655,0.04516,0.91807,0.00022
1.87500,0.49994,0.04364,0.09995,0.85607,0.00034
1.93750,0.49994,0.09019,0.39686,0.51247,0.00049
2.00000,0.49994,0.09183,0.52046,0.38745,0.00026
2.06250,0.49994,0.08074,0.40319,0.51583,0.00024
2.12500,0.49994,0.12243,0.56949,0.30784,0.00025
2.18750,0.49994,0.11428,0.38684,0.49864,0.00024
2.25000,0.49994,0.08497,0.12397,0.79094,0.00011
2.31250,0.49994,0.07430,0.04547,0.88020,0.00003
2.37500,0.49994,0.03650,0.01138,0.95211,0.00001
2.43750,0.49994,0.00752,0.00045,0.99204,0.00000
2.50000,0.49994,0.00428,0.00020,0.99552,0.00000
2.56250,0.49994,0.01318,0.00050,0.98632,0.00000
2.62500,0.49994,0.00421,0.00009,0.99571,0.00000
2.68750,0.49994,0.00915,0.00015,0.99070,0.00000
2.75000,0.49994,0.02219,0.00053,0.97728,0.00000
2.81250,0.49994,0.01506,0.00028,0.98466,0.00000
2.87500,0.49994,0.02709,0.00088,0.97203,0.00000
2.93750,0.49994,0.02934,0.00251,0.96814,0.00001
3.00000,0.49994,0.05146,0.00566,0.94286,0.00002
3.06250,0.49994,0.05296,0.00880,0.93821,0.00002
3.12500,0.49994,0.13098,0.04415,0.82483,0.00005
3.18750,0.49994,0.09273,0.10799,0.79921,0.00006
3.25000,0.49994,0.08126,0.27128,0.64738,0.00009
3.31250,0.49994,0.04834,0.76727,0.18431,0.00008
3.37500,0.49994,0.02007,0.94727,0.03263,0.00003
3.43750,0.49994,0.00993,0.98269,0.00737,0.00001
3.50000,0.49994,0.01255,0.97840,0.00904,0.00001
3.56250,0.49994,0.01735,0.94699,0.03564,0.00002
3.62500,0.49994,0.01780,0.95205,0.03013,0.00002
3.68750,0.49994,0.04048,0.92090,0.03858,0.00004
3.75000,0.49994,0.06562,0.83800,0.09631,0.00008
3.81250,0.49994,0.11631,0.62555,0.25806,0.00008
3.87500,0.49994,0.06254,0.06742,0.87002,0.00003
3.93750,0.49994,0.02266,0.00784,0.96950,0.00001
4.00000,0.49994,0.00820,0.00277,0.98902,0.00000
4.06250,0.49994,0.00675,0.00115,0.99210,0.00000
4.12500,0.49994,0.00985,0.00114,0.98902,0.00000
4.18750,0.49994,0.00651,0.00092,0.99257,0.00000
4.25000,0.49994,0.00690,0.00151,0.99160,0.00000
4.31250,0.49994,0.09717,0.05119,0.85163,0.00001
4.37500,0.49994,0.23959,0.63485,0.12555,0.00002
4.43750,0.49994,0.11053,0.88384,0.00562,0.00001
4.50000,0.49994,0.07577,0.92338,0.00084,0.00000
