Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99979,0.00000,0.00000,0.00021
0.12500,0.49994,0.00111,0.00000,0.00000,0.99889
0.25000,0.49994,0.00055,0.00000,0.00000,0.99945
0.37500,0.49994,0.00081,0.00000,0.00000,0.99918
0.50000,0.49994,0.00050,0.00000,0.00000,0.99950
0.62500,0.49994,0.00021,0.00001,0.00000,0.99979
0.75000,0.49994,0.00009,0.00001,0.00000,0.99990
0.87500,0.49994,0.00009,0.00001,0.00000,0.99990
1.00000,0.49994,0.00006,0.00002,0.00000,0.99993
1.12500,0.49994,0.00005,0.00002,0.00000,0.99993
1.25000,0.49994,0.00006,0.00001,0.00000,0.99993
1.37500,0.49994,0.00010,0.00001,0.00000,0.99989
1.50000,0.49994,0.00051,0.00001,0.00000,0.99949
1.62500,0.49994,0.00037,0.00001,0.00000,0.99963
1.75000,0.49994,0.00030,0.00001,0.00000,0.99970
1.87500,0.49994,0.00026,0.00001,0.00000,0.99973
2.00000,0.49994,0.00003,0.00001,0.00000,0.99995
2.12500,0.49994,0.00001,0.00002,0.00000,0.99997
2.25000,0.49994,0.00001,0.00001,0.00000,0.99998
2.37500,0.49994,0.00001,0.00002,0.00000,0.99997
2.50000,0.49994,0.00005,0.00002,0.00000,0.99993
2.62500,0.49994,0.00023,0.00001,0.00000,0.99976
2.75000,0.49994,0.00056,0.00001,0.00000,0.99943
2.87500,0.49994,0.00067,0.00000,0.00000,0.99933
3.00000,0.49994,0.00025,0.00000,0.00000,0.99975
3.12500,0.49994,0.00017,0.00001,0.00000,0.99982
3.25000,0.49994,0.00018,0.00007,0.00000,0.99975
3.37500,0.49994,0.00017,0.00025,0.00000,0.99958
3.50000,0.49994,0.00016,0.00045,0.00000,0.99940
3.62500,0.49994,0.00013,0.00025,0.00000,0.99962
3.75000,0.49994,0.00031,0.00015,0.00000,0.99953
3.87500,0.49994,0.00041,0.00004,0.00000,0.99956
4.00000,0.49994,0.00205,0.00001,0.00000,0.99794
4.12500,0.49994,0.00586,0.00000,0.00000,0.99413
4.25000,0.49994,0.00617,0.00000,0.00000,0.99383
4.37500,0.49994,0.00948,0.00000,0.00000,0.99052
4.50000,0.49994,0.00420,0.00000,0.00000,0.99580
4.62500,0.49994,0.00274,0.00001,0.00001,0.99724
4.75000,0.49994,0.00051,0.00001,0.00000,0.99948
4.87500,0.49994,0.00014,0.00001,0.00001,0.99985
5.00000,0.49994,0.00002,0.00000,0.00001,0.99997
5.12500,0.49994,0.00001,0.00000,0.00002,0.99998
5.25000,0.49994,0.00001,0.00000,0.00003,0.99996
5.37500,0.49994,0.00001,0.00000,0.00006,0.99993
5.50000,0.49994,0.00012,0.00000,0.00017,0.99970
5.62500,0.49994,0.00849,0.00000,0.00040,0.99112
5.75000,0.49994,0.16686,0.00000,0.00113,0.83201
5.87500,0.49994,0.90268,0.00000,0.00052,0.09681
6.00000,0.49994,0.97497,0.00000,0.00017,0.02486
6.12500,0.49994,0.98722,0.00000,0.00012,0.01265
6.25000,0.49994,0.99803,0.00000,0.00003,0.00194
6.37500,0.49994,0.99955,0.00000,0.00002,0.00043
6.50000,0.49994,0.99999,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,0.99999,0.00000,0.00001,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,0.99999,0.00000,0.00001,0.00000
7.62500,0.49994,0.99999,0.00000,0.00001,0.00000
7.75000,0.49994,0.99999,0.00000,0.00001,0.00000
